Data File Name,2100 expert_Eukaryote Total RNA Nano_DE54700491_2024-01-30_17-39-52.xad
21.65,5.267923E-02
21.7,6.279712E-02
21.75,5.837593E-02
21.8,5.487037E-02
21.85,4.624445E-02
21.9,3.935016E-02
21.95,3.364799E-02
22,1.454632E-02
22.05,-5.479384E-03
22.1,-5.839028E-02
22.15,0.0925867
22.2,0.7744836
22.25,2.102838
22.3,4.085617
22.35,6.424724
22.4,8.558534
22.45,9.876991
22.5,10.00914
22.55,9.138361
22.6,7.572929
22.65,5.718341
22.7,4.035309
22.75,2.675235
22.8,1.708595
22.85,1.035128
22.9,0.6080527
22.95,0.3841451
23,0.2726318
23.05,0.2372398
23.1,0.211595
23.15,0.1789769
23.2,0.2145024
23.25,0.2611521
23.3,0.2893653
23.35,0.3252958
23.4,0.3471594
23.45,0.3241101
23.5,0.2829836
23.55,0.2782359
23.6,0.3289257
23.65,0.404802
23.7,0.4708197
23.75,0.5146738
23.8,0.5294659
23.85,0.5232788
23.9,0.4968305
23.95,0.478485
24,0.4904695
24.05,0.5064811
24.1,0.5057938
24.15,0.4809052
24.2,0.4704679
24.25,0.4756295
24.3,0.4896615
24.35,0.5078411
24.4,0.525875
24.45,0.5084987
24.5,0.4613015
24.55,0.4354114
24.6,0.4359541
24.65,0.4418946
24.7,0.4480028
24.75,0.4397536
24.8,0.4033998
24.85,0.3720889
24.9,0.353355
24.95,0.3569055
25,0.3601188
25.05,0.3583452
25.1,0.344128
25.15,0.3032007
25.2,0.2613568
25.25,0.2596835
25.3,0.2765844
25.35,0.2916901
25.4,0.3013856
25.45,0.2890828
25.5,0.2476188
25.55,0.2129408
25.6,0.2023998
25.65,0.2172419
25.7,0.2378419
25.75,0.25561
25.8,0.2929864
25.85,0.3230666
25.9,0.3161368
25.95,0.2998725
26,0.2704531
26.05,0.2411552
26.1,0.2293621
26.15,0.2210939
26.2,0.2321392
26.25,0.2442664
26.3,0.2332926
26.35,0.2197537
26.4,0.2030569
26.45,0.1974901
26.5,0.2146777
26.55,0.2416654
26.6,0.2763499
26.65,0.3018193
26.7,0.3159739
26.75,0.3182887
26.8,0.3129013
26.85,0.3228893
26.9,0.3394053
26.95,0.3298686
27,0.3073584
27.05,0.3051954
27.1,0.3053726
27.15,0.3076282
27.2,0.3279704
27.25,0.3480518
27.3,0.3618411
27.35,0.357056
27.4,0.3465827
27.45,0.3288476
27.5,0.2856465
27.55,0.2423833
27.6,0.205415
27.65,0.1800583
27.7,0.1851436
27.75,0.2067732
27.8,0.2410196
27.85,0.2733032
27.9,0.3260111
27.95,0.4176366
28,0.5566273
28.05,0.7751462
28.1,1.108446
28.15,1.607439
28.2,2.232357
28.25,3.011409
28.3,3.912014
28.35,4.892553
28.4,6.091417
28.45,7.743492
28.5,9.894587
28.55,12.24725
28.6,14.20987
28.65,15.10776
28.7,14.57563
28.75,12.74125
28.8,10.20081
28.85,7.644912
28.9,5.494102
28.95,3.938754
29,2.89731
29.05,2.174986
29.1,1.689674
29.15,1.349724
29.2,1.154294
29.25,1.064339
29.3,0.988795
29.35,0.9585001
29.4,0.8893937
29.45,0.7924671
29.5,0.6875165
29.55,0.6058064
29.6,0.5306141
29.65,0.4222772
29.7,0.3312402
29.75,0.2648313
29.8,0.183998
29.85,0.1312993
29.9,9.971561E-02
29.95,7.642231E-02
30,5.984116E-02
30.05,4.754455E-02
30.1,0.1043321
30.15,0.1449423
30.2,0.1843755
30.25,0.1824307
30.3,0.1730985
30.35,0.1440057
30.4,0.1263862
30.45,0.1271835
30.5,0.1138022
30.55,0.1054185
30.6,0.1080324
30.65,0.1101782
30.7,0.1266187
30.75,0.1376751
30.8,0.1428549
30.85,0.116326
30.9,9.811605E-02
30.95,0.1102963
31,0.1441265
31.05,0.1640098
31.1,0.1725965
31.15,0.2072107
31.2,0.2308861
31.25,0.2312908
31.3,0.2298657
31.35,0.2152669
31.4,0.2144218
31.45,0.2149205
31.5,0.2585591
31.55,0.3420599
31.6,0.4097983
31.65,0.4452206
31.7,0.4580854
31.75,0.4796028
31.8,0.5089645
31.85,0.5628778
31.9,0.6302749
31.95,0.6858677
32,0.7025909
32.05,0.7453911
32.1,0.95487
32.15,1.435657
32.2,2.181596
32.25,3.038664
32.3,3.870554
32.35,4.814719
32.4,6.228967
32.45,8.350445
32.5,11.05468
32.55,13.71653
32.6,15.52934
32.65,15.96613
32.7,15.07477
32.75,13.39702
32.8,11.62191
32.85,10.13789
32.9,9.041763
32.95,8.154534
33,7.289806
33.05,6.366362
33.1,5.330337
33.15,4.246634
33.2,3.247064
33.25,2.394199
33.3,1.732707
33.35,1.255307
33.4,0.9257793
33.45,0.6991673
33.5,0.5110012
33.55,0.3729922
33.6,0.2875938
33.65,0.2337709
33.7,0.2008888
33.75,0.1814038
33.8,0.1692495
33.85,0.1491258
33.9,0.1326151
33.95,0.1264065
34,0.1217101
34.05,0.1189324
34.1,0.1235018
34.15,0.1503111
34.2,0.1781611
34.25,0.1831613
34.3,0.1888871
34.35,0.1875576
34.4,0.1913726
34.45,0.2071999
34.5,0.2185112
34.55,0.223388
34.6,0.2041223
34.65,0.1873213
34.7,0.2162274
34.75,0.2673357
34.8,0.3384875
34.85,0.3698037
34.9,0.3241327
34.95,0.235734
35,0.1654147
35.05,0.1482814
35.1,0.1833567
35.15,0.2394802
35.2,0.3036361
35.25,0.3323012
35.3,0.3425872
35.35,0.335214
35.4,0.3285829
35.45,0.3336801
35.5,0.3304281
35.55,0.3197365
35.6,0.3119903
35.65,0.3292381
35.7,0.3404737
35.75,0.338113
35.8,0.3547059
35.85,0.3875265
35.9,0.4082555
35.95,0.4365456
36,0.4475395
36.05,0.4413057
36.1,0.3966556
36.15,0.3530781
36.2,0.3391946
36.25,0.3371822
36.3,0.327446
36.35,0.3528382
36.4,0.3716408
36.45,0.3781062
36.5,0.394228
36.55,0.4287047
36.6,0.4395777
36.65,0.4487507
36.7,0.4735652
36.75,0.4984534
36.8,0.4874367
36.85,0.486315
36.9,0.4867038
36.95,0.4812626
37,0.4783963
37.05,0.515144
37.1,0.5584333
37.15,0.5622935
37.2,0.6214651
37.25,1.083019
37.3,2.232961
37.35,3.956486
37.4,5.78135
37.45,7.25404
37.5,8.324902
37.55,8.986465
37.6,9.411764
37.65,9.863084
37.7,10.20754
37.75,10.13963
37.8,9.532232
37.85,8.606423
37.9,7.614789
37.95,6.611039
38,5.667735
38.05,4.829007
38.1,4.045467
38.15,3.349854
38.2,2.713087
38.25,2.250604
38.3,1.882335
38.35,1.553719
38.4,1.255683
38.45,1.00949
38.5,0.8136355
38.55,0.681545
38.6,0.5952083
38.65,0.5446773
38.7,0.4854004
38.75,0.4376533
38.8,0.4049558
38.85,0.3879984
38.9,0.3794383
38.95,0.3750134
39,0.3790864
39.05,0.3774243
39.1,0.4045026
39.15,0.4180682
39.2,0.441574
39.25,0.4727459
39.3,0.4923839
39.35,0.4854166
39.4,0.4615484
39.45,0.4266967
39.5,0.3788746
39.55,0.3364193
39.6,0.3190713
39.65,0.3012655
39.7,0.3002399
39.75,0.2948982
39.8,0.3112012
39.85,0.3402777
39.9,0.365862
39.95,0.3858406
40,0.4052841
40.05,0.435092
40.1,0.4505909
40.15,0.4481401
40.2,0.4534411
40.25,0.4764274
40.3,0.518164
40.35,0.5667911
40.4,0.6124864
40.45,0.6395351
40.5,0.6547192
40.55,0.670785
40.6,0.6627117
40.65,0.6472605
40.7,0.6399077
40.75,0.6384644
40.8,0.6305032
40.85,0.6298913
40.9,0.6257752
40.95,0.6161944
41,0.6017429
41.05,0.6023148
41.1,0.6127739
41.15,0.5872044
41.2,0.5300181
41.25,0.4891275
41.3,0.4710211
41.35,0.4773077
41.4,0.5197755
41.45,0.5765343
41.5,0.6084231
41.55,0.5908973
41.6,0.565286
41.65,0.5545129
41.7,0.5446423
41.75,0.5369887
41.8,0.5317593
41.85,0.5155126
41.9,0.4948961
41.95,0.4844735
42,0.4911529
42.05,0.5127798
42.1,0.5165263
42.15,0.521029
42.2,0.5380684
42.25,0.5823876
42.3,0.6608562
42.35,0.737007
42.4,0.7920128
42.45,0.8145795
42.5,0.8810611
42.55,1.005584
42.6,1.164306
42.65,1.397702
42.7,1.718167
42.75,2.074313
42.8,2.470855
42.85,2.892578
42.9,3.341888
42.95,3.802027
43,4.263311
43.05,4.754389
43.1,5.218407
43.15,5.600391
43.2,5.899833
43.25,6.117383
43.3,6.323785
43.35,6.554153
43.4,6.839786
43.45,7.177613
43.5,7.514276
43.55,7.692461
43.6,7.704635
43.65,7.560335
43.7,7.293799
43.75,6.877196
43.8,6.378254
43.85,5.829132
43.9,5.272228
43.95,4.634387
44,4.037471
44.05,3.510041
44.1,2.998894
44.15,2.508898
44.2,2.047917
44.25,1.627865
44.3,1.286713
44.35,0.9824222
44.4,0.7920856
44.45,0.7007661
44.5,0.6406817
44.55,0.6172703
44.6,0.5500587
44.65,0.506227
44.7,0.5136448
44.75,0.4979698
44.8,0.4763471
44.85,0.4785536
44.9,0.4532243
44.95,0.4251573
45,0.4225998
45.05,0.4534785
45.1,0.4527749
45.15,0.4484631
45.2,0.4181129
45.25,0.4235846
45.3,0.4168948
45.35,0.4392284
45.4,0.4500636
45.45,0.4607703
45.5,0.4219812
45.55,0.3936888
45.6,0.3575175
45.65,0.3596713
45.7,0.3501264
45.75,0.3732825
45.8,0.3707684
45.85,0.4329185
45.9,0.4919508
45.95,0.5108723
46,0.5183339
46.05,0.5109078
46.1,0.4768113
46.15,0.4820215
46.2,0.5086628
46.25,0.6043066
46.3,0.6784057
46.35,0.6960378
46.4,0.705433
46.45,0.6784484
46.5,0.6588773
46.55,0.6585962
46.6,0.6697286
46.65,0.6861238
46.7,0.6653003
46.75,0.6610518
46.8,0.6670159
46.85,0.6639462
46.9,0.6776237
46.95,0.7028505
47,0.7286161
47.05,0.7677302
47.1,0.8099446
47.15,0.8506307
47.2,0.8233399
47.25,0.7630416
47.3,0.73484
47.35,0.7357149
47.4,0.7504138
47.45,0.7923703
47.5,0.8194953
47.55,0.8252405
47.6,0.8183548
47.65,0.8204654
47.7,0.8172173
47.75,0.8159333
47.8,0.8247431
47.85,0.86193
47.9,0.9052867
47.95,0.958289
48,0.9768643
48.05,0.9512005
48.1,0.9335418
48.15,0.9198728
48.2,0.9007128
48.25,0.9068013
48.3,0.8990135
48.35,0.898084
48.4,0.9010885
48.45,0.9074471
48.5,0.9224509
48.55,0.9187532
48.6,0.9263865
48.65,0.935032
48.7,0.9297499
48.75,0.9601426
48.8,0.9997035
48.85,1.00597
48.9,0.9997509
48.95,1.02344
49,1.071323
49.05,1.107463
49.1,1.160003
49.15,1.21257
49.2,1.213074
49.25,1.188844
49.3,1.194854
49.35,1.225265
49.4,1.249669
49.45,1.268725
49.5,1.308421
49.55,1.339242
49.6,1.371349
49.65,1.4348
49.7,1.527093
49.75,1.606774
49.8,1.653845
49.85,1.747085
49.9,1.864638
49.95,2.007915
50,2.180707
50.05,2.321909
50.1,2.449162
50.15,2.545725
50.2,2.621177
50.25,2.776479
50.3,2.92745
50.35,3.087479
50.4,3.211047
50.45,3.31998
50.5,3.48513
50.55,3.654918
50.6,3.855742
50.65,4.063412
50.7,4.147397
50.75,4.250877
50.8,4.342318
50.85,4.509597
50.9,4.683597
50.95,4.896468
51,5.062456
51.05,5.184752
51.1,5.242041
51.15,5.35167
51.2,5.399731
51.25,5.495362
51.3,5.554465
51.35,5.624743
51.4,5.654408
51.45,5.627542
51.5,5.613441
51.55,5.612194
51.6,5.600475
51.65,5.59493
51.7,5.579272
51.75,5.510942
51.8,5.364605
51.85,5.208476
51.9,5.110631
51.95,4.989965
52,4.864533
52.05,4.717387
52.1,4.588079
52.15,4.476145
52.2,4.349599
52.25,4.174197
52.3,3.98437
52.35,3.768675
52.4,3.517688
52.45,3.241456
52.5,3.019644
52.55,2.792544
52.6,2.52169
52.65,2.271969
52.7,2.088325
52.75,1.904346
52.8,1.729194
52.85,1.576048
52.9,1.437466
52.95,1.243026
53,1.082426
53.05,0.9645347
53.1,0.9183747
53.15,0.8776688
53.2,0.8209984
53.25,0.7644304
53.3,0.6696612
53.35,0.5602499
53.4,0.4761166
53.45,0.4466368
53.5,0.447855
53.55,0.4326202
53.6,0.4233254
53.65,0.4223793
53.7,0.4468877
53.75,0.4636832
53.8,0.4554955
53.85,0.4432561
53.9,0.4153886
53.95,0.37117
54,0.3501766
54.05,0.3669451
54.1,0.4029157
54.15,0.3919645
54.2,0.3896742
54.25,0.4016045
54.3,0.4237324
54.35,0.4184032
54.4,0.4157128
54.45,0.4010397
54.5,0.3835751
54.55,0.3622296
54.6,0.3531854
54.65,0.3459947
54.7,0.3687313
54.75,0.4321844
54.8,0.4897945
54.85,0.5527931
54.9,0.6276761
54.95,0.6720555
55,0.679091
55.05,0.6602917
55.1,0.6612325
55.15,0.6889356
55.2,0.7076715
55.25,0.749614
55.3,0.7812386
55.35,0.7886105
55.4,0.7969151
55.45,0.8222177
55.5,0.8773482
55.55,0.9147725
55.6,0.9408091
55.65,0.9515404
55.7,0.9390689
55.75,0.9455957
55.8,0.9712642
55.85,0.9852429
55.9,1.007452
55.95,1.06183
56,1.164904
56.05,1.266556
56.1,1.31353
56.15,1.355807
56.2,1.36808
56.25,1.362534
56.3,1.380687
56.35,1.407374
56.4,1.466961
56.45,1.552811
56.5,1.65969
56.55,1.799295
56.6,1.91552
56.65,1.985447
56.7,2.048549
56.75,2.102593
56.8,2.169307
56.85,2.254471
56.9,2.355442
56.95,2.422582
57,2.459323
57.05,2.558163
57.1,2.711938
57.15,2.851359
57.2,2.959252
57.25,2.990197
57.3,2.988984
57.35,3.01493
57.4,3.08386
57.45,3.194793
57.5,3.338
57.55,3.43547
57.6,3.525218
57.65,3.614375
57.7,3.702985
57.75,3.769015
57.8,3.728811
57.85,3.665746
57.9,3.699417
57.95,3.790899
58,3.907909
58.05,3.978044
58.1,4.005484
58.15,4.030113
58.2,3.98424
58.25,3.97553
58.3,4.033992
58.35,4.118095
58.4,4.153355
58.45,4.17984
58.5,4.171081
58.55,4.154943
58.6,4.109273
58.65,4.094804
58.7,4.093072
58.75,4.047863
58.8,3.958971
58.85,3.856472
58.9,3.78722
58.95,3.7438
59,3.686458
59.05,3.681383
59.1,3.684879
59.15,3.655284
59.2,3.609013
59.25,3.521231
59.3,3.468004
59.35,3.302942
59.4,3.120435
59.45,2.941702
59.5,2.816637
59.55,2.802955
59.6,2.80921
59.65,2.813179
59.7,2.803902
59.75,2.673219
59.8,2.561541
59.85,2.426177
59.9,2.424001
59.95,2.403679
60,2.293576
60.05,2.152858
60.1,2.027024
60.15,1.876729
60.2,1.791983
60.25,1.718933
60.3,1.651925
60.35,1.572032
60.4,1.48087
60.45,1.395012
60.5,1.31406
60.55,1.331166
60.6,1.388812
60.65,1.399648
60.7,1.370255
60.75,1.323637
60.8,1.223564
60.85,1.139365
60.9,1.111617
60.95,1.092085
61,1.001009
61.05,0.9355028
61.1,0.9465243
61.15,0.9351701
61.2,0.9144359
61.25,0.8741893
61.3,0.783673
61.35,0.669876
61.4,0.5965438
61.45,0.5733821
61.5,0.5631112
61.55,0.5481879
61.6,0.5486075
61.65,0.5252606
61.7,0.5164928
61.75,0.5195588
61.8,0.4922318
61.85,0.4201416
61.9,0.397502
61.95,0.3965285
62,0.4064109
62.05,0.407034
62.1,0.4043755
62.15,0.3945448
62.2,0.3251316
62.25,0.2835934
62.3,0.2730152
62.35,0.2749454
62.4,0.2891244
62.45,0.3040991
62.5,0.3070118
62.55,0.3038722
62.6,0.2564357
62.65,0.2191656
62.7,0.1921105
62.75,0.2030854
62.8,0.2185501
62.85,0.2175021
62.9,0.2021931
62.95,0.1650735
63,0.1177789
63.05,0.1030295
63.1,0.1261455
63.15,0.1643813
63.2,0.1867518
63.25,0.1909711
63.3,0.1682517
63.35,0.1117123
63.4,6.821469E-02
63.45,6.990918E-02
63.5,0.0999154
63.55,0.1093233
63.6,8.237466E-02
63.65,6.340766E-02
63.7,6.377308E-02
63.75,5.224897E-02
63.8,3.370689E-02
63.85,5.072425E-02
63.9,8.651936E-02
63.95,8.392341E-02
64,0.0688337
64.05,6.399237E-02
64.1,2.997229E-02
64.15,-3.175084E-02
64.2,-6.035327E-02
64.25,-3.425166E-02
64.3,-9.635405E-03
64.35,-1.305976E-02
64.4,-2.558983E-02
64.45,-3.382516E-02
64.5,-4.991948E-02
64.55,-4.047396E-02
64.6,-2.801598E-03
64.65,2.757769E-02
64.7,0.0478312
64.75,5.064216E-02
64.8,0.0465115
64.85,3.224776E-02
64.9,-1.061867E-03
64.95,-8.781576E-03
65,8.884068E-03
65.05,2.023798E-02
65.1,3.899295E-02
65.15,0.0169292
65.2,8.815832E-03
65.25,-9.477182E-03
65.3,-2.117932E-02
65.35,-7.22777E-04
65.4,-9.434444E-04
65.45,-4.445448E-03
65.5,-1.160644E-02
65.55,-9.554067E-03
65.6,4.49736E-03
65.65,2.590169E-03
65.7,5.689724E-03
65.75,7.808006E-03
65.8,-1.169978E-02
65.85,-1.766536E-02
65.9,-1.834649E-02
65.95,8.587532E-04
66,-2.939205E-02
66.05,-5.379824E-02
66.1,-3.268291E-02
66.15,-3.979182E-03
66.2,-2.419161E-02
66.25,-3.419266E-02
66.3,-3.721519E-02
66.35,-0.0367975
66.4,-6.976455E-02
66.45,-7.233961E-02
66.5,-4.740693E-02
66.55,-0.0423338
66.6,-6.197026E-02
66.65,-2.253218E-02
66.7,7.614249E-03
66.75,2.973716E-02
66.8,2.223613E-02
66.85,8.821888E-03
66.9,6.196511E-03
66.95,-1.387116E-02
67,-4.481629E-02
67.05,-2.780357E-02
67.1,-2.767018E-02
67.15,-5.640736E-02
67.2,-7.662231E-02
67.25,-6.382363E-02
67.3,-4.298938E-02
67.35,-4.952169E-02
67.4,-5.486228E-02
67.45,-5.194548E-02
67.5,-8.217239E-02
67.55,-0.1131846
67.6,-0.1005233
67.65,-8.520669E-02
67.7,-9.005718E-02
67.75,-0.1025793
67.8,-7.738794E-02
67.85,-5.727946E-02
67.9,-3.643541E-02
67.95,-2.871152E-02
68,-1.935563E-02
68.05,-3.841823E-02
68.1,-4.185176E-02
68.15,-2.767977E-02
68.2,-1.177746E-03
68.25,-5.081561E-03
68.3,-2.340918E-02
68.35,-4.899191E-02
68.4,-0.0722724
68.45,-6.640872E-02
68.5,-5.121568E-02
68.55,-5.803283E-02
68.6,-4.175081E-02
68.65,-3.872007E-02
68.7,-5.261874E-02
68.75,-8.590151E-02
68.8,-0.102096
68.85,-0.118052
68.9,-0.1205283
68.95,-0.1036976
69,-6.515165E-02
69.05,-5.503549E-02
69.1,-0.064568
69.15,-6.224868E-02
69.2,-6.270465E-02
69.25,-6.257877E-02
69.3,-3.084237E-02
69.35,7.013306E-03
69.4,1.958302E-02
69.45,1.203308E-03
69.5,-2.470404E-02
69.55,-4.892943E-02
69.6,-6.923173E-02
69.65,-5.900824E-02
69.7,-4.651991E-02
69.75,-1.945169E-02
69.8,-1.742097E-02
69.85,-3.316594E-02
69.9,-0.0498213
69.95,-7.843144E-02
 
Alignment,On
