Data File Name,2100 expert_Eukaryote Total RNA Nano_DE54700491_2024-01-30_17-39-52.xad
21.65,-0.1045912
21.7,-7.911645E-02
21.75,-5.179947E-02
21.8,-2.751045E-02
21.85,-3.107944E-02
21.9,-4.271408E-02
21.95,-3.407565E-02
22,-0.0407341
22.05,-3.857193E-02
22.1,0.1341822
22.15,0.6999313
22.2,1.791523
22.25,3.395504
22.3,5.29925
22.35,7.175656
22.4,8.650765
22.45,9.445593
22.5,9.493492
22.55,8.810184
22.6,7.647485
22.65,6.248713
22.7,4.806105
22.75,3.528297
22.8,2.466785
22.85,1.607059
22.9,0.9764124
22.95,0.5387774
23,0.2723888
23.05,0.1281394
23.1,7.668737E-02
23.15,0.0729849
23.2,8.146087E-02
23.25,8.063916E-02
23.3,8.849497E-02
23.35,0.0891571
23.4,8.896108E-02
23.45,8.416425E-02
23.5,7.258347E-02
23.55,6.668478E-02
23.6,6.998662E-02
23.65,9.274182E-02
23.7,0.1266529
23.75,0.1477361
23.8,0.1529767
23.85,0.1625911
23.9,0.1752931
23.95,0.1692286
24,0.1530683
24.05,0.1371876
24.1,0.1219362
24.15,0.1183774
24.2,0.1076872
24.25,0.1259599
24.3,0.1282661
24.35,0.1331129
24.4,0.1509755
24.45,0.1269654
24.5,0.110097
24.55,0.1318483
24.6,0.1612343
24.65,0.2255415
24.7,0.2807609
24.75,0.3855896
24.8,0.4673081
24.85,0.5597463
24.9,0.6948418
24.95,0.8419322
25,1.012836
25.05,1.220144
25.1,1.495139
25.15,1.770438
25.2,2.032874
25.25,2.257822
25.3,2.369318
25.35,2.402903
25.4,2.347005
25.45,2.282351
25.5,2.25708
25.55,2.291332
25.6,2.370714
25.65,2.447634
25.7,2.514122
25.75,2.540873
25.8,2.570545
25.85,2.725152
25.9,3.113991
25.95,3.821682
26,4.796452
26.05,5.77563
26.1,6.391845
26.15,6.445791
26.2,5.956641
26.25,5.095748
26.3,4.135847
26.35,3.273999
26.4,2.575318
26.45,2.012935
26.5,1.578483
26.55,1.247335
26.6,0.9825056
26.65,0.7600685
26.7,0.5681219
26.75,0.4233867
26.8,0.3383033
26.85,0.31396
26.9,0.3102348
26.95,0.3409747
27,0.3664322
27.05,0.3972634
27.1,0.5654494
27.15,1.092916
27.2,2.021384
27.25,3.287882
27.3,4.571972
27.35,5.368226
27.4,5.393571
27.45,4.744982
27.5,3.707422
27.55,2.631082
27.6,1.773335
27.65,1.194654
27.7,0.8254134
27.75,0.5655841
27.8,0.4143137
27.85,0.3214501
27.9,0.2535142
27.95,0.2138033
28,0.1787081
28.05,0.1519568
28.1,0.1328729
28.15,0.1099327
28.2,9.316877E-02
28.25,8.451288E-02
28.3,0.109135
28.35,0.1403645
28.4,0.1677763
28.45,0.1770817
28.5,0.1749878
28.55,0.1562777
28.6,0.1495207
28.65,0.145495
28.7,0.1467897
28.75,0.1408918
28.8,0.1247894
28.85,0.1033561
28.9,0.0966171
28.95,7.826442E-02
29,7.425179E-02
29.05,4.779238E-02
29.1,6.032706E-02
29.15,6.546236E-02
29.2,0.1014371
29.25,0.1498833
29.3,0.2227174
29.35,0.2609758
29.4,0.2790635
29.45,0.2859216
29.5,0.31777
29.55,0.3300282
29.6,0.3715472
29.65,0.4118634
29.7,0.4217447
29.75,0.3817585
29.8,0.3327199
29.85,0.3026577
29.9,0.2664794
29.95,0.2291514
30,0.2408444
30.05,0.2723811
30.1,0.2726607
30.15,0.2601267
30.2,0.2838841
30.25,0.2853921
30.3,0.2478976
30.35,0.2105645
30.4,0.1780768
30.45,0.141847
30.5,0.1116658
30.55,0.1404878
30.6,0.163166
30.65,0.1506053
30.7,0.1651184
30.75,0.1887375
30.8,0.2333751
30.85,0.2703689
30.9,0.3036001
30.95,0.3116158
31,0.27991
31.05,0.2467174
31.1,0.2509524
31.15,0.2715038
31.2,0.2967305
31.25,0.3518937
31.3,0.4214786
31.35,0.4533915
31.4,0.4446303
31.45,0.4115294
31.5,0.352253
31.55,0.2917126
31.6,0.2504073
31.65,0.2506826
31.7,0.2696986
31.75,0.2894362
31.8,0.3666894
31.85,0.4722502
31.9,0.6612903
31.95,0.9340322
32,1.231503
32.05,1.506823
32.1,1.635578
32.15,1.679444
32.2,1.681218
32.25,1.631265
32.3,1.556677
32.35,1.478162
32.4,1.448187
32.45,1.461122
32.5,1.508647
32.55,1.562084
32.6,1.541207
32.65,1.440546
32.7,1.308743
32.75,1.228094
32.8,1.301068
32.85,1.532943
32.9,1.858981
32.95,2.170502
33,2.304513
33.05,2.190834
33.1,1.900726
33.15,1.526633
33.2,1.167994
33.25,0.8871542
33.3,0.6997256
33.35,0.5762662
33.4,0.4853181
33.45,0.4278629
33.5,0.4054315
33.55,0.3575197
33.6,0.3104677
33.65,0.2688252
33.7,0.2167159
33.75,0.2372208
33.8,0.2688339
33.85,0.3253843
33.9,0.3657965
33.95,0.3849978
34,0.3737705
34.05,0.3299415
34.1,0.2961458
34.15,0.3053428
34.2,0.3268615
34.25,0.3331057
34.3,0.3024651
34.35,0.2658168
34.4,0.2581589
34.45,0.2882884
34.5,0.3445358
34.55,0.4238812
34.6,0.4959601
34.65,0.5143833
34.7,0.4910276
34.75,0.4585055
34.8,0.4502202
34.85,0.4605874
34.9,0.5240008
34.95,0.6456464
35,0.7657229
35.05,0.8864952
35.1,1.003252
35.15,1.098086
35.2,1.162923
35.25,1.16902
35.3,1.139048
35.35,1.086679
35.4,1.014689
35.45,0.954856
35.5,0.8708502
35.55,0.786949
35.6,0.7241457
35.65,0.6782844
35.7,0.6559628
35.75,0.6375155
35.8,0.6261606
35.85,0.5966194
35.9,0.5670329
35.95,0.529806
36,0.537838
36.05,0.5596831
36.1,0.6333447
36.15,0.7246941
36.2,0.8283035
36.25,0.9144054
36.3,1.079368
36.35,1.245579
36.4,1.471344
36.45,1.683778
36.5,1.838568
36.55,1.855071
36.6,1.74059
36.65,1.542138
36.7,1.318366
36.75,1.117874
36.8,1.019672
36.85,0.9861509
36.9,1.005828
36.95,1.065349
37,1.176585
37.05,1.316903
37.1,1.444295
37.15,1.588594
37.2,1.802925
37.25,2.201385
37.3,2.840464
37.35,3.738764
37.4,4.864178
37.45,6.028973
37.5,6.910664
37.55,7.237728
37.6,6.886207
37.65,5.990168
37.7,4.779257
37.75,3.599299
37.8,2.671081
37.85,2.025813
37.9,1.628536
37.95,1.408401
38,1.267861
38.05,1.233301
38.1,1.23796
38.15,1.27355
38.2,1.335215
38.25,1.408352
38.3,1.45355
38.35,1.499878
38.4,1.574403
38.45,1.683439
38.5,1.835559
38.55,2.016654
38.6,2.214644
38.65,2.315007
38.7,2.297642
38.75,2.194547
38.8,1.976062
38.85,1.702372
38.9,1.44583
38.95,1.325676
39,1.343488
39.05,1.512467
39.1,1.830895
39.15,2.158571
39.2,2.382002
39.25,2.44708
39.3,2.365901
39.35,2.212563
39.4,1.999125
39.45,1.791562
39.5,1.628668
39.55,1.535405
39.6,1.534148
39.65,1.606992
39.7,1.786955
39.75,2.059616
39.8,2.399074
39.85,2.775887
39.9,3.15643
39.95,3.469304
40,3.647437
40.05,3.709665
40.1,3.73031
40.15,3.708449
40.2,3.671202
40.25,3.578531
40.3,3.453034
40.35,3.23817
40.4,2.955308
40.45,2.721621
40.5,2.601906
40.55,2.617079
40.6,2.910069
40.65,3.370691
40.7,3.769323
40.75,4.026199
40.8,4.063097
40.85,3.92494
40.9,3.642404
40.95,3.303248
41,3.016823
41.05,2.6995
41.1,2.398734
41.15,2.195568
41.2,2.0835
41.25,2.124989
41.3,2.426653
41.35,3.007017
41.4,3.77558
41.45,4.501946
41.5,4.946403
41.55,4.966696
41.6,4.666078
41.65,4.724193
41.7,6.260471
41.75,10.17751
41.8,16.4125
41.85,23.83956
41.9,30.57384
41.95,34.76142
42,35.48869
42.05,33.10897
42.1,28.88403
42.15,24.04782
42.2,19.38073
42.25,15.39895
42.3,12.04929
42.35,9.316198
42.4,7.047424
42.45,5.277406
42.5,4.032035
42.55,3.12685
42.6,2.521505
42.65,2.152509
42.7,1.90102
42.75,1.750835
42.8,1.652675
42.85,1.655782
42.9,1.645557
42.95,1.684163
43,1.815878
43.05,1.936412
43.1,2.032938
43.15,2.089243
43.2,2.137814
43.25,2.12646
43.3,2.083069
43.35,2.08188
43.4,2.087876
43.45,2.106951
43.5,2.129253
43.55,2.139414
43.6,2.121081
43.65,2.046069
43.7,2.026553
43.75,2.086145
43.8,2.178907
43.85,2.283236
43.9,2.354738
43.95,2.405757
44,2.437983
44.05,2.519255
44.1,2.679851
44.15,2.845145
44.2,3.072568
44.25,3.375837
44.3,3.682541
44.35,3.917349
44.4,4.041664
44.45,3.998755
44.5,3.785777
44.55,3.522904
44.6,3.325397
44.65,3.241847
44.7,3.315637
44.75,3.593271
44.8,3.957634
44.85,4.241108
44.9,4.307284
44.95,4.246495
45,4.002419
45.05,3.735719
45.1,3.500325
45.15,3.29949
45.2,3.158387
45.25,3.039885
45.3,2.977481
45.35,3.023461
45.4,3.121712
45.45,3.22099
45.5,3.334581
45.55,3.426559
45.6,3.531551
45.65,3.727844
45.7,4.075236
45.75,4.639262
45.8,5.221439
45.85,5.733774
45.9,6.024406
45.95,6.053432
46,5.924749
46.05,5.705301
46.1,5.499721
46.15,5.425098
46.2,5.486467
46.25,5.626997
46.3,5.77832
46.35,5.926175
46.4,5.953502
46.45,5.818769
46.5,5.57143
46.55,5.222147
46.6,4.839412
46.65,4.580413
46.7,4.346519
46.75,4.204253
46.8,4.077641
46.85,4.04511
46.9,4.008226
46.95,4.102738
47,4.400935
47.05,4.812148
47.1,5.310843
47.15,6.010703
47.2,6.479956
47.25,6.696178
47.3,6.696775
47.35,6.632784
47.4,6.414
47.45,6.200668
47.5,6.085451
47.55,5.965351
47.6,5.825124
47.65,5.841242
47.7,6.029542
47.75,6.310126
47.8,6.786911
47.85,7.549745
47.9,8.761987
47.95,10.40619
48,12.59766
48.05,15.07849
48.1,17.41139
48.15,19.0283
48.2,19.75885
48.25,19.48092
48.3,18.48838
48.35,17.29442
48.4,16.23105
48.45,15.39246
48.5,14.76771
48.55,14.30645
48.6,13.9019
48.65,13.43288
48.7,12.91727
48.75,12.29204
48.8,11.5335
48.85,10.7135
48.9,9.900706
48.95,9.099773
49,8.346437
49.05,7.604269
49.1,6.929399
49.15,6.234339
49.2,5.543125
49.25,4.978572
49.3,4.520007
49.35,4.141041
49.4,3.857408
49.45,3.540099
49.5,3.22691
49.55,2.888216
49.6,2.631825
49.65,2.476566
49.7,2.279544
49.75,2.146461
49.8,2.002764
49.85,1.798096
49.9,1.691155
49.95,1.654642
50,1.573284
50.05,1.484481
50.1,1.369268
50.15,1.28032
50.2,1.168757
50.25,1.062536
50.3,1.0038
50.35,0.9460438
50.4,0.8969184
50.45,0.8261787
50.5,0.7500191
50.55,0.7120152
50.6,0.6699042
50.65,0.6294136
50.7,0.6259106
50.75,0.6324281
50.8,0.6032611
50.85,0.5642323
50.9,0.5455061
50.95,0.5493202
51,0.5625712
51.05,0.6115786
51.1,0.6530903
51.15,0.646494
51.2,0.6390537
51.25,0.6132584
51.3,0.6304514
51.35,0.6732185
51.4,0.6974904
51.45,0.6760805
51.5,0.5871083
51.55,0.5248636
51.6,0.550824
51.65,0.5825381
51.7,0.6309758
51.75,0.6911545
51.8,0.7594167
51.85,0.7742003
51.9,0.722061
51.95,0.6647278
52,0.6083096
52.05,0.5416298
52.1,0.5447103
52.15,0.5705401
52.2,0.5782715
52.25,0.5603601
52.3,0.5438749
52.35,0.5422653
52.4,0.5443762
52.45,0.5813131
52.5,0.6116893
52.55,0.6057118
52.6,0.6255174
52.65,0.6430826
52.7,0.6530811
52.75,0.6446197
52.8,0.614687
52.85,0.579196
52.9,0.5567057
52.95,0.5847107
53,0.6383821
53.05,0.6636363
53.1,0.6871709
53.15,0.6894398
53.2,0.6602143
53.25,0.6416957
53.3,0.6376468
53.35,0.6700467
53.4,0.6957274
53.45,0.7057292
53.5,0.7098656
53.55,0.6816265
53.6,0.6773394
53.65,0.7429097
53.7,0.8107663
53.75,0.8277996
53.8,0.7943344
53.85,0.7529101
53.9,0.6979084
53.95,0.626632
54,0.6466904
54.05,0.7455512
54.1,0.7805111
54.15,0.7754979
54.2,0.7763917
54.25,0.7672341
54.3,0.757149
54.35,0.7641519
54.4,0.7885302
54.45,0.7828165
54.5,0.7118398
54.55,0.6682494
54.6,0.6231147
54.65,0.6070337
54.7,0.6063249
54.75,0.6206487
54.8,0.6430177
54.85,0.626669
54.9,0.6033638
54.95,0.5779374
55,0.5491719
55.05,0.5076906
55.1,0.4847605
55.15,0.4911901
55.2,0.4778157
55.25,0.4983472
55.3,0.5473482
55.35,0.5742504
55.4,0.5552009
55.45,0.5343972
55.5,0.5086441
55.55,0.4430875
55.6,0.4029787
55.65,0.4628008
55.7,0.5294009
55.75,0.5896508
55.8,0.6121639
55.85,0.5843778
55.9,0.4792451
55.95,0.3786015
56,0.3607526
56.05,0.3915056
56.1,0.3902611
56.15,0.3873326
56.2,0.4045451
56.25,0.4410477
56.3,0.4082977
56.35,0.4429615
56.4,0.43994
56.45,0.4069161
56.5,0.379114
56.55,0.3644898
56.6,0.3556703
56.65,0.363626
56.7,0.3800525
56.75,0.4220124
56.8,0.4089613
56.85,0.3894735
56.9,0.3708073
56.95,0.3316121
57,0.3113785
57.05,0.3077773
57.1,0.3103217
57.15,0.287248
57.2,0.2634374
57.25,0.2380065
57.3,0.2044971
57.35,0.1915057
57.4,0.2271489
57.45,0.2767369
57.5,0.3132283
57.55,0.3496001
57.6,0.336751
57.65,0.2602603
57.7,0.1868066
57.75,0.145457
57.8,0.1378895
57.85,0.1218116
57.9,0.1477731
57.95,0.1871779
58,0.1998377
58.05,0.2180777
58.1,0.2269679
58.15,0.2700283
58.2,0.3000027
58.25,0.2948858
58.3,0.2536593
58.35,0.2041112
58.4,0.1406257
58.45,0.1204461
58.5,0.1370506
58.55,0.1858292
58.6,0.2013466
58.65,0.1776471
58.7,0.1729194
58.75,0.1513462
58.8,0.1426702
58.85,0.1345387
58.9,0.1311044
58.95,0.1118983
59,0.1175451
59.05,0.1311904
59.1,0.1528743
59.15,0.1597814
59.2,0.1685131
59.25,0.1415431
59.3,0.1194865
59.35,0.1392632
59.4,0.173172
59.45,0.2014049
59.5,0.2251789
59.55,0.2180284
59.6,0.1928846
59.65,0.1726121
59.7,0.1608081
59.75,0.1436856
59.8,0.1299831
59.85,0.1160944
59.9,0.1075052
59.95,0.1004084
60,0.1033516
60.05,9.871888E-02
60.1,0.0905344
60.15,9.785075E-02
60.2,0.1264597
60.25,0.1543908
60.3,0.1583862
60.35,0.1401765
60.4,0.1217719
60.45,8.803543E-02
60.5,0.0848432
60.55,8.159329E-02
60.6,5.653903E-02
60.65,3.766003E-02
60.7,1.328662E-02
60.75,5.628586E-02
60.8,0.071134
60.85,0.1018913
60.9,0.1273961
60.95,0.1310636
61,0.0896399
61.05,0.0572811
61.1,2.787962E-02
61.15,8.354533E-03
61.2,-1.621882E-02
61.25,0.0125701
61.3,4.356465E-02
61.35,6.503892E-02
61.4,7.024668E-02
61.45,7.143784E-02
61.5,6.682459E-02
61.55,5.351982E-02
61.6,3.824944E-02
61.65,4.616339E-02
61.7,7.254197E-02
61.75,9.104807E-02
61.8,7.357558E-02
61.85,5.795742E-02
61.9,5.074925E-02
61.95,2.426641E-02
62,8.198081E-03
62.05,-3.63113E-03
62.1,-0.0351096
62.15,-5.181796E-02
62.2,-1.87028E-03
62.25,8.184052E-02
62.3,0.1429162
62.35,0.1673647
62.4,0.1499773
62.45,9.171843E-02
62.5,2.103285E-02
62.55,-1.286616E-02
62.6,-4.120171E-02
62.65,-4.483534E-02
62.7,-3.851565E-02
62.75,-3.108559E-02
62.8,-0.0235378
62.85,-2.992702E-02
62.9,-4.564215E-02
62.95,-5.955349E-02
63,-5.467606E-02
63.05,-1.977391E-02
63.1,0.0210388
63.15,0.0452408
63.2,3.815059E-02
63.25,1.691789E-02
63.3,1.92158E-03
63.35,-3.038782E-02
63.4,-2.739845E-02
63.45,-1.031552E-02
63.5,-9.295045E-03
63.55,-0.0184233
63.6,-2.595917E-02
63.65,-3.466091E-02
63.7,-4.943725E-02
63.75,-5.777995E-02
63.8,-4.676863E-02
63.85,-4.470092E-02
63.9,-5.074853E-02
63.95,-4.620142E-02
64,-4.214703E-02
64.05,-0.0281933
64.1,-1.562435E-02
64.15,-3.562314E-03
64.2,-2.007843E-03
64.25,3.359854E-03
64.3,1.049192E-02
64.35,6.55093E-03
64.4,5.850805E-03
64.45,-0.015044
64.5,-3.266907E-02
64.55,-3.387967E-02
64.6,-5.238866E-03
64.65,4.559398E-02
64.7,7.081235E-02
64.75,7.090852E-02
64.8,5.001754E-02
64.85,5.735139E-03
64.9,-2.506459E-02
64.95,-3.466548E-02
65,1.794195E-02
65.05,7.838534E-02
65.1,9.558923E-02
65.15,7.268779E-02
65.2,6.328814E-02
65.25,2.269745E-02
65.3,-1.329826E-02
65.35,-4.143749E-02
65.4,-5.309761E-02
65.45,-5.558819E-02
65.5,-7.493122E-02
65.55,-7.949206E-02
65.6,-5.171085E-02
65.65,-3.333205E-02
65.7,-2.594561E-02
65.75,-1.486867E-02
65.8,-1.728559E-03
65.85,1.727073E-03
65.9,-2.413821E-02
65.95,-1.809606E-02
66,5.583445E-03
66.05,3.076429E-02
66.1,5.051534E-02
66.15,6.203206E-02
66.2,6.097236E-02
66.25,6.973785E-02
66.3,6.474286E-02
66.35,0.0393547
66.4,1.330219E-02
66.45,-6.626136E-03
66.5,-3.175611E-02
66.55,-4.669017E-02
66.6,-4.142372E-02
66.65,-4.571812E-02
66.7,-6.569829E-02
66.75,-8.051046E-02
66.8,-6.765515E-02
66.85,-5.954843E-02
66.9,-5.078577E-02
66.95,-3.517727E-02
67,-2.058858E-02
67.05,-1.319563E-02
67.1,-3.27761E-03
67.15,-1.139143E-02
67.2,-5.074302E-02
67.25,-4.299127E-02
67.3,-1.574175E-02
67.35,4.379943E-03
67.4,-5.767527E-03
67.45,-5.010978E-02
67.5,-8.073044E-02
67.55,-0.1075862
67.6,-9.714453E-02
67.65,-2.188939E-02
67.7,-6.045233E-04
67.75,-4.947789E-03
67.8,-3.725116E-02
67.85,-0.0730095
67.9,-9.616075E-02
67.95,-0.1073206
68,-9.696267E-02
68.05,-7.181908E-02
68.1,-5.965954E-02
68.15,-0.059845
68.2,-6.194444E-02
68.25,-0.0496877
68.3,-3.457838E-02
68.35,-4.794254E-02
68.4,-7.834646E-02
68.45,-9.923553E-02
68.5,-9.923553E-02
68.55,-9.923553E-02
68.6,-9.923553E-02
68.65,-9.923553E-02
68.7,-9.923553E-02
68.75,-9.923553E-02
68.8,-9.923553E-02
68.85,-9.923553E-02
68.9,-9.923553E-02
68.95,-9.923553E-02
69,-9.923553E-02
69.05,-9.923553E-02
69.1,-9.923553E-02
69.15,-9.923553E-02
69.2,-9.923553E-02
69.25,-9.923553E-02
69.3,-9.923553E-02
69.35,-9.923553E-02
69.4,-9.923553E-02
69.45,-9.923553E-02
69.5,-9.923553E-02
69.55,-9.923553E-02
69.6,-9.923553E-02
69.65,-9.923553E-02
69.7,-9.923553E-02
69.75,-9.923553E-02
69.8,-9.923553E-02
69.85,-9.923553E-02
69.9,-9.923553E-02
69.95,-9.923553E-02
 
Alignment,On
