Data File Name,2100 expert_Eukaryote Total RNA Nano_DE54700491_2024-01-30_17-39-52.xad
21.65,-5.449459E-02
21.7,-7.860365E-02
21.75,-6.209834E-02
21.8,-2.534719E-02
21.85,3.295138E-03
21.9,1.208344E-02
21.95,-4.583495E-03
22,-8.173104E-03
22.05,3.268462E-02
22.1,0.2406184
22.15,0.7939103
22.2,1.789798
22.25,3.265574
22.3,5.031769
22.35,6.868147
22.4,8.429434
22.45,9.448697
22.5,9.720898
22.55,9.29865
22.6,8.267009
22.65,6.889488
22.7,5.436648
22.75,4.078124
22.8,2.872171
22.85,1.899461
22.9,1.147481
22.95,0.6391188
23,0.3262201
23.05,0.1813484
23.1,0.1170193
23.15,7.377812E-02
23.2,5.812089E-02
23.25,6.766514E-02
23.3,6.497068E-02
23.35,5.616382E-02
23.4,5.522664E-02
23.45,5.859985E-02
23.5,5.232831E-02
23.55,6.077404E-02
23.6,8.138383E-02
23.65,0.0913104
23.7,0.1004745
23.75,0.1237046
23.8,0.1633736
23.85,0.1892255
23.9,0.2119397
23.95,0.2392112
24,0.2477738
24.05,0.2567164
24.1,0.2764218
24.15,0.2945659
24.2,0.3122429
24.25,0.2903801
24.3,0.2994853
24.35,0.3190249
24.4,0.3482403
24.45,0.3575482
24.5,0.3655919
24.55,0.3939833
24.6,0.4417484
24.65,0.4967741
24.7,0.5904981
24.75,0.6938291
24.8,0.818106
24.85,0.9282019
24.9,1.088254
24.95,1.292019
25,1.542407
25.05,1.831165
25.1,2.136206
25.15,2.401267
25.2,2.555164
25.25,2.607307
25.3,2.587157
25.35,2.499048
25.4,2.396414
25.45,2.314805
25.5,2.248165
25.55,2.192867
25.6,2.161982
25.65,2.156967
25.7,2.170485
25.75,2.265945
25.8,2.548044
25.85,3.201348
25.9,4.375983
25.95,5.938672
26,7.426974
26.05,8.378237
26.1,8.54088
26.15,7.83036
26.2,6.640316
26.25,5.374882
26.3,4.225973
26.35,3.287703
26.4,2.519586
26.45,1.902465
26.5,1.432115
26.55,1.096624
26.6,0.9108208
26.65,0.7776667
26.7,0.7003827
26.75,0.6620842
26.8,0.6313192
26.85,0.6075373
26.9,0.6063982
26.95,0.607513
27,0.7053926
27.05,1.083532
27.1,1.968755
27.15,3.438025
27.2,5.20938
27.25,6.765665
27.3,7.587509
27.35,7.389336
27.4,6.304789
27.45,4.801199
27.5,3.362657
27.55,2.257007
27.6,1.537849
27.65,1.118187
27.7,0.8466334
27.75,0.6427347
27.8,0.5066242
27.85,0.4180501
27.9,0.3574867
27.95,0.3247391
28,0.3195706
28.05,0.3133176
28.1,0.3223953
28.15,0.3376988
28.2,0.3420471
28.25,0.3480242
28.3,0.3655885
28.35,0.3952839
28.4,0.440193
28.45,0.4911802
28.5,0.5083693
28.55,0.4982946
28.6,0.4786837
28.65,0.4673328
28.7,0.4558528
28.75,0.4416127
28.8,0.417751
28.85,0.3961067
28.9,0.3600252
28.95,0.3521712
29,0.3862182
29.05,0.4332928
29.1,0.4707851
29.15,0.4945723
29.2,0.5333112
29.25,0.5558189
29.3,0.5900422
29.35,0.6493229
29.4,0.6948121
29.45,0.7213219
29.5,0.7450498
29.55,0.768312
29.6,0.7651312
29.65,0.7319258
29.7,0.7147854
29.75,0.6679842
29.8,0.6166084
29.85,0.5744712
29.9,0.5743756
29.95,0.5758391
30,0.5667381
30.05,0.5613703
30.1,0.539272
30.15,0.5225133
30.2,0.4911772
30.25,0.4580607
30.3,0.4465096
30.35,0.4536181
30.4,0.4756361
30.45,0.4873305
30.5,0.5140862
30.55,0.562299
30.6,0.6089028
30.65,0.6467472
30.7,0.6820474
30.75,0.7160382
30.8,0.7230367
30.85,0.7085488
30.9,0.7120501
30.95,0.73049
31,0.7552338
31.05,0.7725958
31.1,0.7998087
31.15,0.8256665
31.2,0.8382151
31.25,0.8578634
31.3,0.8894659
31.35,0.9065049
31.4,0.89769
31.45,0.8766451
31.5,0.8577206
31.55,0.8539453
31.6,0.8505451
31.65,0.8621138
31.7,0.9468504
31.75,1.082335
31.8,1.332233
31.85,1.752527
31.9,2.163405
31.95,2.496162
32,2.60202
32.05,2.543219
32.1,2.353522
32.15,2.135453
32.2,2.029746
32.25,2.076138
32.3,2.200549
32.35,2.382997
32.4,2.567873
32.45,2.661201
32.5,2.630873
32.55,2.491715
32.6,2.307219
32.65,2.16375
32.7,2.23314
32.75,2.562002
32.8,3.114793
32.85,3.735466
32.9,4.187935
32.95,4.317895
33,4.074416
33.05,3.637025
33.1,3.19554
33.15,2.900843
33.2,2.787359
33.25,2.721859
33.3,2.605191
33.35,2.415923
33.4,2.126649
33.45,1.793196
33.5,1.465594
33.55,1.246083
33.6,1.1218
33.65,1.090588
33.7,1.16097
33.75,1.26432
33.8,1.340532
33.85,1.326403
33.9,1.273841
33.95,1.193501
34,1.093316
34.05,0.9956394
34.1,0.9311645
34.15,0.8827549
34.2,0.8640211
34.25,0.8606859
34.3,0.8979081
34.35,0.935562
34.4,0.9598014
34.45,0.9806569
34.5,0.9914533
34.55,0.9946129
34.6,1.017515
34.65,1.029155
34.7,1.051288
34.75,1.093351
34.8,1.161299
34.85,1.265008
34.9,1.41118
34.95,1.617907
35,1.852496
35.05,2.035113
35.1,2.154724
35.15,2.180925
35.2,2.154634
35.25,2.091579
35.3,2.060308
35.35,2.050349
35.4,2.000486
35.45,1.971302
35.5,1.970421
35.55,2.057863
35.6,2.16252
35.65,2.26415
35.7,2.367176
35.75,2.376408
35.8,2.381057
35.85,2.458928
35.9,2.516511
35.95,2.577735
36,2.560314
36.05,2.497708
36.1,2.446301
36.15,2.481709
36.2,2.698382
36.25,3.121196
36.3,3.660275
36.35,4.14212
36.4,4.383921
36.45,4.354798
36.5,4.096081
36.55,3.658932
36.6,3.19363
36.65,2.794035
36.7,2.497638
36.75,2.327222
36.8,2.311935
36.85,2.450619
36.9,2.616027
36.95,2.799605
37,2.98401
37.05,3.226875
37.1,3.585882
37.15,4.237379
37.2,5.704736
37.25,8.40745
37.3,12.60094
37.35,17.78675
37.4,22.36214
37.45,24.80109
37.5,24.11835
37.55,20.71935
37.6,16.0468
37.65,11.57193
37.7,8.287182
37.75,6.259328
37.8,5.157031
37.85,4.627562
37.9,4.353104
37.95,4.290074
38,4.253983
38.05,4.124649
38.1,3.888539
38.15,3.649259
38.2,3.435577
38.25,3.293195
38.3,3.252554
38.35,3.294861
38.4,3.331041
38.45,3.344279
38.5,3.350223
38.55,3.301279
38.6,3.176389
38.65,2.988312
38.7,2.750599
38.75,2.499022
38.8,2.294984
38.85,2.228412
38.9,2.33757
38.95,2.636577
39,3.082189
39.05,3.537865
39.1,3.847717
39.15,3.920455
39.2,3.799209
39.25,3.592103
39.3,3.367362
39.35,3.150321
39.4,3.012419
39.45,2.955892
39.5,2.955022
39.55,3.039996
39.6,3.2366
39.65,3.640473
39.7,4.162988
39.75,4.782753
39.8,5.411093
39.85,5.93384
39.9,6.235726
39.95,6.435221
40,6.579281
40.05,6.682821
40.1,6.698977
40.15,6.511262
40.2,6.055967
40.25,5.4113
40.3,4.797115
40.35,4.440109
40.4,4.440914
40.45,4.843602
40.5,5.493313
40.55,6.210497
40.6,6.833357
40.65,7.219878
40.7,7.317019
40.75,7.180735
40.8,6.889171
40.85,6.44067
40.9,5.906695
40.95,5.356058
41,4.781805
41.05,4.306872
41.1,4.058221
41.15,4.13415
41.2,4.60381
41.25,5.446404
41.3,6.522992
41.35,7.365201
41.4,7.73469
41.45,7.579611
41.5,7.212822
41.55,7.553302
41.6,10.16517
41.65,16.1424
41.7,25.1588
41.75,35.27729
41.8,44.02409
41.85,48.92833
41.9,49.11893
41.95,45.20007
42,39.01949
42.05,32.20124
42.1,25.86921
42.15,20.46347
42.2,16.05564
42.25,12.52339
42.3,9.677364
42.35,7.486386
42.4,5.856874
42.45,4.716767
42.5,3.988254
42.55,3.568501
42.6,3.392493
42.65,3.327121
42.7,3.348919
42.75,3.463295
42.8,3.530672
42.85,3.707927
42.9,3.889216
42.95,4.07157
43,4.448443
43.05,5.118766
43.1,6.15643
43.15,7.229156
43.2,8.208506
43.25,8.663095
43.3,8.525491
43.35,8.042352
43.4,7.474005
43.45,6.942007
43.5,6.532382
43.55,6.185001
43.6,5.85422
43.65,5.417242
43.7,4.939704
43.75,4.463204
43.8,4.077323
43.85,3.797518
43.9,3.666267
43.95,3.653646
44,3.704403
44.05,3.790564
44.1,3.915816
44.15,4.045835
44.2,4.062474
44.25,4.014964
44.3,3.939438
44.35,3.84054
44.4,3.794006
44.45,3.830133
44.5,3.928582
44.55,4.140661
44.6,4.519356
44.65,5.127477
44.7,5.825391
44.75,6.365937
44.8,6.567847
44.85,6.422081
44.9,5.97064
44.95,5.376811
45,4.768169
45.05,4.355223
45.1,4.105853
45.15,3.903244
45.2,4.020114
45.25,4.267194
45.3,4.55459
45.35,4.932009
45.4,5.568143
45.45,6.81631
45.5,9.359569
45.55,13.75242
45.6,19.44526
45.65,24.83487
45.7,28.2512
45.75,28.90321
45.8,27.01421
45.85,23.88476
45.9,20.93219
45.95,18.96297
46,18.11439
46.05,17.98249
46.1,18.14972
46.15,18.23931
46.2,17.90717
46.25,16.97581
46.3,15.39371
46.35,13.43562
46.4,11.51499
46.45,9.876057
46.5,8.631455
46.55,7.733566
46.6,7.024478
46.65,6.438662
46.7,5.909246
46.75,5.461968
46.8,5.172621
46.85,4.796876
46.9,4.538513
46.95,4.301892
47,4.13759
47.05,4.094675
47.1,4.053384
47.15,3.968797
47.2,3.807258
47.25,3.597989
47.3,3.431937
47.35,3.270037
47.4,3.212903
47.45,3.17912
47.5,3.172703
47.55,3.185033
47.6,3.220298
47.65,3.340952
47.7,3.591557
47.75,4.000026
47.8,4.566551
47.85,5.414384
47.9,6.58761
47.95,7.902529
48,9.1846
48.05,10.26287
48.1,10.89946
48.15,10.87561
48.2,10.53098
48.25,10.01579
48.3,9.377484
48.35,8.725515
48.4,8.217754
48.45,7.847071
48.5,7.577697
48.55,7.357685
48.6,7.294011
48.65,7.008021
48.7,6.643265
48.75,6.19812
48.8,5.739732
48.85,5.229446
48.9,4.835488
48.95,4.34718
49,3.948908
49.05,3.605427
49.1,3.226479
49.15,2.932486
49.2,2.69288
49.25,2.501112
49.3,2.343534
49.35,2.154826
49.4,2.017539
49.45,1.858243
49.5,1.711347
49.55,1.61402
49.6,1.52221
49.65,1.477943
49.7,1.43007
49.75,1.372077
49.8,1.363435
49.85,1.38286
49.9,1.371882
49.95,1.355494
50,1.366746
50.05,1.371141
50.1,1.338523
50.15,1.243391
50.2,1.157163
50.25,1.036541
50.3,0.9094987
50.35,0.8190555
50.4,0.7270564
50.45,0.7164313
50.5,0.7163116
50.55,0.7201973
50.6,0.732409
50.65,0.7167402
50.7,0.7038131
50.75,0.6755135
50.8,0.6735466
50.85,0.6974435
50.9,0.6853719
50.95,0.7385176
51,0.767413
51.05,0.7516575
51.1,0.704883
51.15,0.6485447
51.2,0.6215751
51.25,0.6567323
51.3,0.7222919
51.35,0.7499496
51.4,0.7120112
51.45,0.6636887
51.5,0.6077148
51.55,0.5893606
51.6,0.6428153
51.65,0.7083892
51.7,0.7309919
51.75,0.7310889
51.8,0.7291046
51.85,0.6973245
51.9,0.6412008
51.95,0.5883892
52,0.5705748
52.05,0.5853763
52.1,0.6182135
52.15,0.6368043
52.2,0.6416954
52.25,0.6121267
52.3,0.6174602
52.35,0.6277392
52.4,0.6327794
52.45,0.6378938
52.5,0.6086197
52.55,0.5602953
52.6,0.5357162
52.65,0.5367619
52.7,0.5730317
52.75,0.5678701
52.8,0.5775775
52.85,0.5834863
52.9,0.5777679
52.95,0.5643198
53,0.5400795
53.05,0.5241667
53.1,0.5206634
53.15,0.527848
53.2,0.5490971
53.25,0.5784064
53.3,0.59714
53.35,0.5780616
53.4,0.5527717
53.45,0.5456848
53.5,0.5633157
53.55,0.5705531
53.6,0.5625947
53.65,0.5532439
53.7,0.5472172
53.75,0.5400602
53.8,0.5336029
53.85,0.521485
53.9,0.4789717
53.95,0.4314641
54,0.4022888
54.05,0.4223681
54.1,0.4567492
54.15,0.4870647
54.2,0.5120302
54.25,0.4718786
54.3,0.4233561
54.35,0.3817507
54.4,0.3533707
54.45,0.3476799
54.5,0.3548132
54.55,0.3857583
54.6,0.3896714
54.65,0.3862772
54.7,0.4090754
54.75,0.4385577
54.8,0.4492424
54.85,0.4250727
54.9,0.4053851
54.95,0.3808726
55,0.3689876
55.05,0.358628
55.1,0.3574941
55.15,0.3345929
55.2,0.2988029
55.25,0.2890623
55.3,0.2959976
55.35,0.3046759
55.4,0.3130458
55.45,0.309214
55.5,0.2871198
55.55,0.258296
55.6,0.2397659
55.65,0.2501648
55.7,0.2889229
55.75,0.3137137
55.8,0.3014652
55.85,0.2557356
55.9,0.238511
55.95,0.2277031
56,0.2323979
56.05,0.2581485
56.1,0.2736174
56.15,0.2246158
56.2,0.190942
56.25,0.190506
56.3,0.1994062
56.35,0.1827369
56.4,0.1804654
56.45,0.2160255
56.5,0.2485213
56.55,0.2586833
56.6,0.2612426
56.65,0.2727279
56.7,0.2634986
56.75,0.2650464
56.8,0.2654974
56.85,0.2711086
56.9,0.2685712
56.95,0.2527894
57,0.2520468
57.05,0.2782208
57.1,0.2889166
57.15,0.2774406
57.2,0.2532453
57.25,0.2398599
57.3,0.2205611
57.35,0.1934068
57.4,0.1841536
57.45,0.1755137
57.5,0.1909146
57.55,0.2042078
57.6,0.230344
57.65,0.2350682
57.7,0.2399243
57.75,0.2155645
57.8,0.1955021
57.85,0.174718
57.9,0.1821999
57.95,0.1716374
58,0.1673406
58.05,0.1628224
58.1,0.2042115
58.15,0.1958277
58.2,0.2079562
58.25,0.2014183
58.3,0.1940027
58.35,0.1784123
58.4,0.1406714
58.45,0.1311362
58.5,0.1171953
58.55,0.1092638
58.6,0.116938
58.65,0.1259802
58.7,0.1435171
58.75,0.1585234
58.8,0.1675837
58.85,0.1906875
58.9,0.1825087
58.95,0.1703279
59,0.1740008
59.05,0.1817797
59.1,0.1833001
59.15,0.1694737
59.2,0.1614308
59.25,0.1477485
59.3,0.1297742
59.35,0.1421412
59.4,0.151093
59.45,0.1655039
59.5,0.1775646
59.55,0.1826552
59.6,0.1852687
59.65,0.1878244
59.7,0.1700806
59.75,0.1643658
59.8,0.1624564
59.85,0.154604
59.9,0.1345733
59.95,0.1210153
60,0.1371269
60.05,0.1483574
60.1,0.1322202
60.15,0.1647536
60.2,0.1721586
60.25,0.1630251
60.3,0.1429171
60.35,0.1186238
60.4,0.1065081
60.45,9.333681E-02
60.5,0.1013264
60.55,0.1146502
60.6,0.1276895
60.65,0.1278001
60.7,0.1206753
60.75,0.1180627
60.8,0.1177948
60.85,0.1128931
60.9,0.117789
60.95,0.1337506
61,0.153344
61.05,0.1699705
61.1,0.1789214
61.15,0.16222
61.2,0.1189189
61.25,8.361431E-02
61.3,6.698624E-02
61.35,9.193917E-02
61.4,0.118844
61.45,0.1680039
61.5,0.1791915
61.55,0.1559044
61.6,0.1305161
61.65,0.1055808
61.7,0.1113639
61.75,0.1070429
61.8,0.1109663
61.85,0.1266422
61.9,9.942067E-02
61.95,6.010912E-02
62,5.150968E-02
62.05,6.916045E-02
62.1,9.608437E-02
62.15,0.1109345
62.2,0.1281976
62.25,0.1142386
62.3,8.145817E-02
62.35,6.453057E-02
62.4,7.266966E-02
62.45,9.710315E-02
62.5,0.1196533
62.55,0.1250843
62.6,0.1266182
62.65,0.1359248
62.7,0.1450639
62.75,0.1570791
62.8,0.1666192
62.85,0.1494576
62.9,0.1045238
62.95,6.070802E-02
63,3.552504E-02
63.05,2.474604E-02
63.1,3.118299E-02
63.15,5.385542E-02
63.2,5.610493E-02
63.25,6.070928E-02
63.3,6.899312E-02
63.35,0.0815062
63.4,8.828406E-02
63.45,0.1079383
63.5,0.1262633
63.55,0.1337054
63.6,0.1359657
63.65,0.1346241
63.7,0.1178501
63.75,9.645081E-02
63.8,8.315899E-02
63.85,8.199576E-02
63.9,9.713431E-02
63.95,0.1013913
64,0.101207
64.05,8.687692E-02
64.1,6.611479E-02
64.15,6.830926E-02
64.2,9.855633E-02
64.25,0.1250895
64.3,0.142406
64.35,0.1298792
64.4,0.1066122
64.45,8.528449E-02
64.5,0.0801738
64.55,0.1018155
64.6,0.1167768
64.65,0.117907
64.7,0.1188777
64.75,0.110333
64.8,0.1021807
64.85,9.661141E-02
64.9,8.084833E-02
64.95,6.316816E-02
65,4.556529E-02
65.05,3.665854E-02
65.1,3.551743E-02
65.15,3.221747E-02
65.2,5.219179E-02
65.25,5.593843E-02
65.3,6.350622E-02
65.35,7.327352E-02
65.4,9.973409E-02
65.45,0.1225762
65.5,0.1410591
65.55,0.1247985
65.6,0.1219314
65.65,0.1201206
65.7,0.1346974
65.75,0.1322656
65.8,0.1632598
65.85,0.1465661
65.9,0.1269902
65.95,0.0877344
66,6.954724E-02
66.05,0.058987
66.1,6.489398E-02
66.15,8.903418E-02
66.2,0.1017657
66.25,0.1235605
66.3,0.1391667
66.35,0.1435752
66.4,0.1416441
66.45,0.1316384
66.5,0.1203599
66.55,9.392498E-02
66.6,0.0900953
66.65,9.465947E-02
66.7,9.641681E-02
66.75,0.0971197
66.8,9.602588E-02
66.85,9.668621E-02
66.9,0.0999304
66.95,9.125876E-02
67,7.381605E-02
67.05,5.839566E-02
67.1,6.285948E-02
67.15,4.051927E-02
67.2,5.105331E-02
67.25,5.226921E-02
67.3,6.885058E-02
67.35,5.237103E-02
67.4,0.051647
67.45,5.608938E-02
67.5,7.404709E-02
67.55,6.489546E-02
67.6,0.1022753
67.65,7.339352E-02
67.7,5.848297E-02
67.75,4.448717E-02
67.8,5.072161E-02
67.85,5.014151E-02
67.9,5.557777E-02
67.95,7.450412E-02
68,9.237846E-02
68.05,0.1016745
68.1,0.1269785
68.15,0.1387367
68.2,0.1387367
68.25,0.1387367
68.3,0.1387367
68.35,0.1387367
68.4,0.1387367
68.45,0.1387367
68.5,0.1387367
68.55,0.1387367
68.6,0.1387367
68.65,0.1387367
68.7,0.1387367
68.75,0.1387367
68.8,0.1387367
68.85,0.1387367
68.9,0.1387367
68.95,0.1387367
69,0.1387367
69.05,0.1387367
69.1,0.1387367
69.15,0.1387367
69.2,0.1387367
69.25,0.1387367
69.3,0.1387367
69.35,0.1387367
69.4,0.1387367
69.45,0.1387367
69.5,0.1387367
69.55,0.1387367
69.6,0.1387367
69.65,0.1387367
69.7,0.1387367
69.75,0.1387367
69.8,0.1387367
69.85,0.1387367
69.9,0.1387367
69.95,0.1387367
 
Alignment,On
