Data File Name,2100 expert_Eukaryote Total RNA Nano_DE54700491_2024-01-30_17-39-52.xad
21.55,-2.624574E-02
21.6,-2.977789E-02
21.65,-3.399073E-02
21.7,-3.267505E-02
21.75,-4.002276E-02
21.8,-3.473904E-02
21.85,-0.0221888
21.9,-1.686701E-02
21.95,-0.025645
22,-5.710813E-02
22.05,-2.403306E-02
22.1,0.1657065
22.15,0.7245148
22.2,1.730382
22.25,3.249707
22.3,5.039529
22.35,6.936384
22.4,8.512945
22.45,9.497671
22.5,9.711273
22.55,9.186357
22.6,8.158465
22.65,6.828481
22.7,5.360166
22.75,4.007164
22.8,2.786689
22.85,1.814127
22.9,1.094067
22.95,0.625527
23,0.3312341
23.05,0.1550912
23.1,0.0791286
23.15,0.0527706
23.2,3.765123E-02
23.25,2.894277E-02
23.3,3.101811E-02
23.35,4.138082E-02
23.4,6.302456E-02
23.45,0.0876346
23.5,9.270894E-02
23.55,7.987044E-02
23.6,5.384452E-02
23.65,4.412373E-02
23.7,0.041615
23.75,0.0460248
23.8,7.548725E-02
23.85,0.1049923
23.9,0.1295083
23.95,0.1324965
24,0.1604315
24.05,0.184326
24.1,0.1795509
24.15,0.1901351
24.2,0.2006444
24.25,0.2225634
24.3,0.2406724
24.35,0.2644339
24.4,0.2885828
24.45,0.2669911
24.5,0.2743197
24.55,0.3052155
24.6,0.3604138
24.65,0.4201622
24.7,0.5109882
24.75,0.6080527
24.8,0.7124942
24.85,0.8244528
24.9,0.9743509
24.95,1.154872
25,1.366643
25.05,1.64609
25.1,1.95873
25.15,2.235376
25.2,2.462852
25.25,2.580197
25.3,2.575904
25.35,2.497994
25.4,2.389854
25.45,2.311496
25.5,2.246634
25.55,2.219606
25.6,2.187194
25.65,2.165745
25.7,2.165449
25.75,2.242203
25.8,2.429812
25.85,2.965462
25.9,3.981458
25.95,5.436544
26,6.993653
26.05,8.17188
26.1,8.571068
26.15,8.170302
26.2,7.124023
26.25,5.888746
26.3,4.683367
26.35,3.672781
26.4,2.852401
26.45,2.17557
26.5,1.628461
26.55,1.217244
26.6,0.9214059
26.65,0.7234991
26.7,0.5913177
26.75,0.5306518
26.8,0.5122442
26.85,0.5044414
26.9,0.5052742
26.95,0.5190573
27,0.5816399
27.05,0.8253421
27.1,1.473445
27.15,2.69679
27.2,4.357804
27.25,6.050581
27.3,7.229106
27.35,7.462621
27.4,6.723883
27.45,5.379626
27.5,3.903789
27.55,2.660403
27.6,1.771191
27.65,1.19837
27.7,0.8041539
27.75,0.5348386
27.8,0.3913317
27.85,0.3312799
27.9,0.3063758
27.95,0.3011591
28,0.2891174
28.05,0.2646328
28.1,0.2250107
28.15,0.1948243
28.2,0.193187
28.25,0.2050823
28.3,0.2305878
28.35,0.2740117
28.4,0.3331396
28.45,0.3828502
28.5,0.4044695
28.55,0.4097055
28.6,0.3947344
28.65,0.36998
28.7,0.3476837
28.75,0.3117731
28.8,0.2750643
28.85,0.2512198
28.9,0.2389262
28.95,0.2162324
29,0.2124894
29.05,0.2273004
29.1,0.2359044
29.15,0.2601128
29.2,0.2976589
29.25,0.3535675
29.3,0.3885614
29.35,0.4229963
29.4,0.4683993
29.45,0.5015075
29.5,0.5092148
29.55,0.5434859
29.6,0.5336002
29.65,0.514752
29.7,0.4868175
29.75,0.4651055
29.8,0.435076
29.85,0.4188099
29.9,0.400565
29.95,0.388647
30,0.3622476
30.05,0.3572919
30.1,0.347791
30.15,0.328865
30.2,0.3028255
30.25,0.289599
30.3,0.2821567
30.35,0.275119
30.4,0.2766499
30.45,0.2785478
30.5,0.2876771
30.55,0.3008765
30.6,0.3147712
30.65,0.3456564
30.7,0.3681501
30.75,0.398586
30.8,0.4318345
30.85,0.4577725
30.9,0.4679199
30.95,0.4574594
31,0.458702
31.05,0.4686944
31.1,0.4698986
31.15,0.5102664
31.2,0.5534625
31.25,0.5852106
31.3,0.6350914
31.35,0.6618072
31.4,0.6520396
31.45,0.604556
31.5,0.5774586
31.55,0.5603548
31.6,0.5565186
31.65,0.5797814
31.7,0.6320373
31.75,0.6897963
31.8,0.8356438
31.85,1.102279
31.9,1.46274
31.95,1.832165
32,2.116843
32.05,2.252436
32.1,2.220964
32.15,2.082279
32.2,1.920129
32.25,1.819532
32.3,1.838354
32.35,1.951309
32.4,2.09943
32.45,2.25193
32.5,2.274482
32.55,2.234819
32.6,2.071643
32.65,1.902862
32.7,1.811074
32.75,1.895789
32.8,2.227844
32.85,2.76128
32.9,3.290652
32.95,3.609697
33,3.570087
33.05,3.292059
33.1,2.896923
33.15,2.579016
33.2,2.415775
33.25,2.394544
33.3,2.354047
33.35,2.203694
33.4,1.957578
33.45,1.648251
33.5,1.341851
33.55,1.123098
33.6,1.009709
33.65,0.9746695
33.7,0.966216
33.75,0.9740594
33.8,0.9719786
33.85,0.9520016
33.9,0.931199
33.95,0.8839837
34,0.8090312
34.05,0.7493612
34.1,0.6952034
34.15,0.6431602
34.2,0.5884205
34.25,0.5869527
34.3,0.6066473
34.35,0.6198932
34.4,0.648388
34.45,0.6972344
34.5,0.6994783
34.55,0.7292528
34.6,0.7593179
34.65,0.79794
34.7,0.8020601
34.75,0.8228899
34.8,0.8636571
34.85,0.9076738
34.9,0.988586
34.95,1.15524
35,1.317976
35.05,1.481132
35.1,1.616166
35.15,1.662011
35.2,1.655841
35.25,1.645338
35.3,1.633188
35.35,1.641878
35.4,1.629025
35.45,1.588706
35.5,1.54047
35.55,1.540568
35.6,1.602483
35.65,1.668057
35.7,1.755201
35.75,1.834426
35.8,1.871344
35.85,1.918709
35.9,1.951828
35.95,1.979328
36,1.967835
36.05,1.953244
36.1,1.918753
36.15,1.923533
36.2,1.975748
36.25,2.190068
36.3,2.570388
36.35,3.04947
36.4,3.51282
36.45,3.748623
36.5,3.712406
36.55,3.47773
36.6,3.085719
36.65,2.669889
36.7,2.322883
36.75,2.083669
36.8,1.945503
36.85,1.912162
36.9,1.980207
36.95,2.106619
37,2.249775
37.05,2.395803
37.1,2.567758
37.15,2.840888
37.2,3.41484
37.25,4.672787
37.3,7.171836
37.35,11.07195
37.4,15.66051
37.45,19.58268
37.5,21.43395
37.55,20.58382
37.6,17.45556
37.65,13.37076
37.7,9.584334
37.75,6.785491
37.8,5.0319
37.85,4.080184
37.9,3.553553
37.95,3.338911
38,3.308724
38.05,3.292977
38.1,3.191677
38.15,3.055237
38.2,2.890904
38.25,2.738439
38.3,2.64497
38.35,2.665558
38.4,2.735383
38.45,2.784428
38.5,2.870337
38.55,2.930729
38.6,2.901976
38.65,2.790084
38.7,2.589759
38.75,2.346723
38.8,2.06859
38.85,1.820235
38.9,1.704183
38.95,1.764313
39,2.027474
39.05,2.390524
39.1,2.731233
39.15,2.955168
39.2,3.013827
39.25,2.926962
39.3,2.797196
39.35,2.665844
39.4,2.517378
39.45,2.389249
39.5,2.307486
39.55,2.297562
39.6,2.334291
39.65,2.465109
39.7,2.815059
39.75,3.282359
39.8,3.829401
39.85,4.369571
39.9,4.837663
39.95,5.154976
40,5.376916
40.05,5.571098
40.1,5.647831
40.15,5.598616
40.2,5.374134
40.25,5.022243
40.3,4.564883
40.35,4.086998
40.4,3.69515
40.45,3.517796
40.5,3.706845
40.55,4.220805
40.6,4.897239
40.65,5.508912
40.7,5.92474
40.75,6.047273
40.8,5.933402
40.85,5.7088
40.9,5.380681
40.95,4.988973
41,4.508471
41.05,4.033478
41.1,3.609394
41.15,3.324758
41.2,3.321672
41.25,3.683348
41.3,4.390837
41.35,5.294361
41.4,6.115928
41.45,6.60583
41.5,6.481194
41.55,6.062258
41.6,5.997963
41.65,7.649511
41.7,12.20977
41.75,19.98324
41.8,29.41166
41.85,38.36499
41.9,44.23897
41.95,45.78228
42,43.31683
42.05,38.17762
42.1,31.95175
42.15,25.78505
42.2,20.32017
42.25,15.81156
42.3,12.13564
42.35,9.319566
42.4,7.178702
42.45,5.524657
42.5,4.295733
42.55,3.408298
42.6,2.827788
42.65,2.487102
42.7,2.337495
42.75,2.348643
42.8,2.432124
42.85,2.574799
42.9,2.714127
42.95,2.793972
43,2.979413
43.05,3.246801
43.1,3.793507
43.15,4.604589
43.2,5.534684
43.25,6.442897
43.3,7.002068
43.35,7.082732
43.4,6.81031
43.45,6.28566
43.5,5.790334
43.55,5.299806
43.6,4.990708
43.65,4.74381
43.7,4.451283
43.75,4.094478
43.8,3.747153
43.85,3.401007
43.9,3.157949
43.95,3.042046
44,3.026869
44.05,3.040556
44.1,3.091755
44.15,3.171735
44.2,3.246235
44.25,3.291015
44.3,3.3269
44.35,3.33368
44.4,3.30378
44.45,3.225597
44.5,3.091316
44.55,3.034574
44.6,3.111001
44.65,3.377165
44.7,3.831915
44.75,4.432688
44.8,5.067581
44.85,5.419061
44.9,5.425396
44.95,5.163459
45,4.644482
45.05,4.118062
45.1,3.682389
45.15,3.487052
45.2,3.427737
45.25,3.491793
45.3,3.682139
45.35,3.903428
45.4,4.152077
45.45,4.501658
45.5,5.207987
45.55,6.934569
45.6,10.2816
45.65,15.06082
45.7,20.22523
45.75,24.23352
45.8,25.83925
45.85,24.7424
45.9,21.92727
45.95,18.8287
46,16.39079
46.05,14.98294
46.1,14.44233
46.15,14.2632
46.2,14.13294
46.25,13.82569
46.3,13.2194
46.35,12.12158
46.4,10.7387
46.45,9.36697
46.5,8.076851
46.55,6.999519
46.6,6.308516
46.65,5.753716
46.7,5.201287
46.75,4.711871
46.8,4.307982
46.85,3.911207
46.9,3.600531
46.95,3.428569
47,3.363739
47.05,3.33014
47.1,3.369373
47.15,3.42758
47.2,3.420851
47.25,3.406267
47.3,3.376135
47.35,3.277033
47.4,3.145792
47.45,2.997725
47.5,2.822972
47.55,2.657077
47.6,2.540524
47.65,2.587164
47.7,2.767988
47.75,3.003068
47.8,3.320353
47.85,3.782786
47.9,4.504902
47.95,5.552589
48,7.006403
48.05,8.631742
48.1,9.983122
48.15,10.90107
48.2,11.12352
48.25,10.6581
48.3,9.73906
48.35,8.769614
48.4,7.993782
48.45,7.330689
48.5,6.959356
48.55,6.690476
48.6,6.405924
48.65,6.123935
48.7,5.952809
48.75,5.750712
48.8,5.418571
48.85,5.085583
48.9,4.684086
48.95,4.209067
49,3.780745
49.05,3.424895
49.1,3.158482
49.15,2.899272
49.2,2.680958
49.25,2.454302
49.3,2.19182
49.35,1.979759
49.4,1.811092
49.45,1.673858
49.5,1.564176
49.55,1.480369
49.6,1.400014
49.65,1.321256
49.7,1.269142
49.75,1.247161
49.8,1.206296
49.85,1.203176
49.9,1.190755
49.95,1.189152
50,1.217416
50.05,1.259444
50.1,1.283471
50.15,1.275021
50.2,1.215927
50.25,1.110451
50.3,1.006811
50.35,0.9285887
50.4,0.8470217
50.45,0.7862242
50.5,0.754669
50.55,0.7194414
50.6,0.6954124
50.65,0.7072396
50.7,0.7335826
50.75,0.7238319
50.8,0.7020254
50.85,0.6917257
50.9,0.6742541
50.95,0.6885791
51,0.7095279
51.05,0.7273685
51.1,0.7332699
51.15,0.72255
51.2,0.744602
51.25,0.7796929
51.3,0.8069865
51.35,0.789192
51.4,0.716131
51.45,0.676617
51.5,0.6713622
51.55,0.6726521
51.6,0.6682655
51.65,0.6282779
51.7,0.5967894
51.75,0.5953884
51.8,0.6262349
51.85,0.7126367
51.9,0.7157859
51.95,0.7104315
52,0.6920148
52.05,0.6683952
52.1,0.6771336
52.15,0.7390221
52.2,0.7365971
52.25,0.7352216
52.3,0.6947109
52.35,0.6553826
52.4,0.6037558
52.45,0.6112047
52.5,0.6565691
52.55,0.7163992
52.6,0.7071633
52.65,0.7032165
52.7,0.6695753
52.75,0.637041
52.8,0.636386
52.85,0.6083874
52.9,0.5865533
52.95,0.5574801
53,0.525962
53.05,0.6019896
53.1,0.6794982
53.15,0.6972927
53.2,0.6581153
53.25,0.5804504
53.3,0.5159943
53.35,0.4840103
53.4,0.4797789
53.45,0.5313026
53.5,0.5109549
53.55,0.4798953
53.6,0.4963433
53.65,0.4938346
53.7,0.5357542
53.75,0.5453522
53.8,0.5205028
53.85,0.4980891
53.9,0.463181
53.95,0.4204037
54,0.3827832
54.05,0.3738989
54.1,0.4452703
54.15,0.504259
54.2,0.5589942
54.25,0.5802557
54.3,0.5512552
54.35,0.4695888
54.4,0.3857246
54.45,0.337849
54.5,0.3182138
54.55,0.3117788
54.6,0.332313
54.65,0.3474908
54.7,0.3323056
54.75,0.3103344
54.8,0.2871336
54.85,0.2859547
54.9,0.2788548
54.95,0.3128524
55,0.3350791
55.05,0.3358736
55.1,0.325228
55.15,0.2924438
55.2,0.245405
55.25,0.2105917
55.3,0.2004285
55.35,0.1934743
55.4,0.1870028
55.45,0.2153693
55.5,0.2010683
55.55,0.1702003
55.6,0.1728452
55.65,0.1767739
55.7,0.2017951
55.75,0.2190042
55.8,0.2818253
55.85,0.3172526
55.9,0.2878475
55.95,0.2369377
56,0.1956943
56.05,0.1679809
56.1,0.1470417
56.15,0.1521908
56.2,0.1848493
56.25,0.1647761
56.3,0.1265953
56.35,0.1306327
56.4,0.1557239
56.45,0.1681277
56.5,0.1614938
56.55,0.1484466
56.6,0.1310057
56.65,0.1242512
56.7,0.1424388
56.75,0.156365
56.8,0.1613989
56.85,0.1606519
56.9,0.1638707
56.95,0.1777612
57,0.183477
57.05,0.1644233
57.1,0.1143217
57.15,0.1113475
57.2,9.752546E-02
57.25,0.1149757
57.3,0.1118065
57.35,0.1164913
57.4,0.1022338
57.45,9.988192E-02
57.5,0.1216931
57.55,0.1582665
57.6,0.1635934
57.65,0.1448811
57.7,0.1154465
57.75,9.349041E-02
57.8,7.046913E-02
57.85,7.384957E-02
57.9,0.1006964
57.95,0.1166261
58,0.1166663
58.05,0.1322144
58.1,0.1587945
58.15,0.1614727
58.2,0.1497431
58.25,0.1087159
58.3,5.802531E-02
58.35,4.935351E-02
58.4,6.037925E-02
58.45,8.368375E-02
58.5,0.1072094
58.55,0.1330214
58.6,0.1237469
58.65,6.392892E-02
58.7,4.620975E-02
58.75,4.822237E-02
58.8,0.0578872
58.85,9.258745E-02
58.9,0.1524058
58.95,0.1652444
59,0.1107261
59.05,6.831252E-02
59.1,3.054154E-02
59.15,1.226469E-02
59.2,1.201905E-02
59.25,2.410928E-02
59.3,1.711459E-02
59.35,-2.182188E-02
59.4,-2.862508E-02
59.45,-2.475563E-02
59.5,-1.413241E-02
59.55,2.773722E-02
59.6,6.776056E-02
59.65,7.868416E-02
59.7,8.093839E-02
59.75,6.953182E-02
59.8,4.617919E-02
59.85,1.591824E-02
59.9,-8.980288E-03
59.95,-1.671789E-02
60,-1.688515E-02
60.05,4.87892E-04
60.1,5.284308E-02
60.15,8.046088E-02
60.2,7.035224E-02
60.25,3.963224E-02
60.3,1.051794E-03
60.35,-2.679491E-02
60.4,-4.072889E-02
60.45,-2.467053E-02
60.5,-1.919227E-03
60.55,-4.208875E-03
60.6,5.840332E-03
60.65,0.0249163
60.7,4.077676E-03
60.75,1.224578E-02
60.8,-4.667547E-04
60.85,-2.247283E-03
60.9,-4.443006E-03
60.95,4.021263E-03
61,-4.390536E-03
61.05,-2.610035E-02
61.1,-0.0375425
61.15,-2.273441E-02
61.2,-1.932832E-02
61.25,-2.255497E-02
61.3,-3.433451E-02
61.35,-0.045679
61.4,-5.535836E-02
61.45,-3.020175E-02
61.5,6.645476E-03
61.55,1.035331E-02
61.6,-1.406363E-02
61.65,-4.526387E-02
61.7,-7.477087E-02
61.75,-0.1049961
61.8,-8.765495E-02
61.85,-5.097375E-02
61.9,-2.937214E-02
61.95,-1.795866E-02
62,-1.726639E-02
62.05,-1.310888E-02
62.1,-4.157129E-02
62.15,-8.365472E-02
62.2,-6.514931E-02
62.25,-4.504208E-02
62.3,-2.073624E-02
62.35,-2.112889E-02
62.4,-1.676621E-02
62.45,-3.565691E-02
62.5,-8.399548E-02
62.55,-0.1015481
62.6,-8.914713E-02
62.65,-9.041794E-02
62.7,-8.935779E-02
62.75,-7.363887E-02
62.8,-0.0548224
62.85,-4.784248E-02
62.9,-0.047415
62.95,-3.884969E-02
63,-4.873538E-02
63.05,-6.421403E-02
63.1,-0.0507802
63.15,-2.686692E-02
63.2,-1.769378E-02
63.25,-2.760916E-02
63.3,-3.694645E-02
63.35,-4.506075E-02
63.4,-4.865925E-02
63.45,-3.766245E-02
63.5,-2.922451E-02
63.55,-4.932148E-02
63.6,-8.900328E-02
63.65,-0.1197373
63.7,-0.127695
63.75,-0.1119974
63.8,-6.504422E-02
63.85,-2.794435E-02
63.9,5.436095E-03
63.95,-2.293765E-02
64,-3.474947E-02
64.05,-2.697016E-02
64.1,-2.731027E-02
64.15,1.289735E-02
64.2,5.377819E-02
64.25,7.185727E-02
64.3,7.227664E-02
64.35,5.205719E-02
64.4,5.816754E-02
64.45,2.630445E-02
64.5,-1.467841E-02
64.55,-2.140668E-02
64.6,-1.366747E-02
64.65,-1.006966E-02
64.7,-1.576814E-02
64.75,-3.330914E-02
64.8,-5.650559E-02
64.85,-8.237519E-02
64.9,-7.221299E-02
64.95,-3.056541E-02
65,8.722252E-03
65.05,3.419158E-02
65.1,3.907986E-02
65.15,1.845683E-02
65.2,1.55683E-03
65.25,2.241993E-04
65.3,-9.856685E-03
65.35,-3.745897E-02
65.4,-5.771442E-02
65.45,-8.364687E-02
65.5,-9.398106E-02
65.55,-0.1059615
65.6,-7.820275E-02
65.65,-5.685593E-02
65.7,-3.340052E-02
65.75,-4.245574E-02
65.8,-4.171996E-02
65.85,-3.398537E-02
65.9,-4.952494E-02
65.95,-3.978832E-02
66,-1.988829E-02
66.05,-0.0155542
66.1,-2.378214E-02
66.15,-7.068821E-02
66.2,-8.713102E-02
66.25,-0.1089375
66.3,-0.1053618
66.35,-9.145834E-02
66.4,-8.168901E-02
66.45,-0.0712887
66.5,-7.229675E-02
66.55,-7.092386E-02
66.6,-6.703106E-02
66.65,-3.540764E-02
66.7,4.261888E-03
66.75,3.877968E-02
66.8,5.077627E-02
66.85,2.136131E-02
66.9,-5.480252E-03
66.95,-0.0179877
67,-1.765761E-02
67.05,-1.230315E-02
67.1,-6.647246E-03
67.15,-1.054762E-02
67.2,-1.365774E-02
67.25,-9.458613E-03
67.3,-2.734434E-03
67.35,-7.440879E-03
67.4,-3.089303E-02
67.45,-2.570608E-02
67.5,-2.022171E-02
67.55,1.37411E-03
67.6,-9.704155E-03
67.65,-1.030109E-02
67.7,-2.718341E-02
67.75,-4.375353E-02
67.8,-5.391259E-02
67.85,-6.488903E-02
67.9,-5.923333E-02
67.95,-4.476327E-02
68,-3.707504E-02
68.05,-3.707504E-02
68.1,-3.707504E-02
68.15,-3.707504E-02
68.2,-3.707504E-02
68.25,-3.707504E-02
68.3,-3.707504E-02
68.35,-3.707504E-02
68.4,-3.707504E-02
68.45,-3.707504E-02
68.5,-3.707504E-02
68.55,-3.707504E-02
68.6,-3.707504E-02
68.65,-3.707504E-02
68.7,-3.707504E-02
68.75,-3.707504E-02
68.8,-3.707504E-02
68.85,-3.707504E-02
68.9,-3.707504E-02
68.95,-3.707504E-02
69,-3.707504E-02
69.05,-3.707504E-02
69.1,-3.707504E-02
69.15,-3.707504E-02
69.2,-3.707504E-02
69.25,-3.707504E-02
69.3,-3.707504E-02
69.35,-3.707504E-02
69.4,-3.707504E-02
69.45,-3.707504E-02
69.5,-3.707504E-02
69.55,-3.707504E-02
69.6,-3.707504E-02
69.65,-3.707504E-02
69.7,-3.707504E-02
69.75,-3.707504E-02
69.8,-3.707504E-02
69.85,-3.707504E-02
69.9,-3.707504E-02
69.95,-3.707504E-02
 
Alignment,On
