Data File Name,2100 expert_Eukaryote Total RNA Nano_DE54700491_2024-01-30_17-39-52.xad
21.55,-9.894986E-03
21.6,-1.672871E-02
21.65,-2.832725E-02
21.7,-4.113483E-02
21.75,-5.081465E-02
21.8,-7.271481E-02
21.85,-7.332741E-02
21.9,-6.181908E-02
21.95,-5.946894E-02
22,-8.304811E-02
22.05,-7.317309E-02
22.1,3.103229E-02
22.15,0.4014028
22.2,1.250448
22.25,2.627723
22.3,4.467268
22.35,6.505432
22.4,8.315752
22.45,9.590691
22.5,10.05916
22.55,9.76463
22.6,8.811136
22.65,7.437667
22.7,5.897385
22.75,4.35486
22.8,3.026487
22.85,1.975016
22.9,1.20258
22.95,0.7008479
23,0.4136251
23.05,0.2598957
23.1,0.1606767
23.15,0.1210444
23.2,0.1141225
23.25,0.1188713
23.3,0.1393664
23.35,0.1721929
23.4,0.1999231
23.45,0.2059913
23.5,0.192904
23.55,0.1853735
23.6,0.1924741
23.65,0.1939436
23.7,0.1919251
23.75,0.1870852
23.8,0.1593769
23.85,0.1309722
23.9,0.1219204
23.95,0.1382293
24,0.1702565
24.05,0.19094
24.1,0.202613
24.15,0.2133624
24.2,0.207845
24.25,0.2129943
24.3,0.2187687
24.35,0.2351108
24.4,0.2313457
24.45,0.2214045
24.5,0.2349538
24.55,0.2717166
24.6,0.3108324
24.65,0.3890418
24.7,0.484983
24.75,0.5862694
24.8,0.6950103
24.85,0.8350419
24.9,1.012804
24.95,1.231029
25,1.490472
25.05,1.782607
25.1,2.111734
25.15,2.473298
25.2,2.803153
25.25,3.055829
25.3,3.174662
25.35,3.182561
25.4,3.142853
25.45,3.049229
25.5,2.987659
25.55,2.993253
25.6,3.03909
25.65,3.085851
25.7,3.123003
25.75,3.151816
25.8,3.247538
25.85,3.522843
25.9,4.171345
25.95,5.247344
26,6.536942
26.05,7.693086
26.1,8.280911
26.15,8.157976
26.2,7.399013
26.25,6.252359
26.3,5.025998
26.35,3.946975
26.4,3.069548
26.45,2.379378
26.5,1.831315
26.55,1.429547
26.6,1.118415
26.65,0.8597061
26.7,0.6693212
26.75,0.5665944
26.8,0.5302864
26.85,0.5401439
26.9,0.5652947
26.95,0.5913227
27,0.6371683
27.05,0.7825036
27.1,1.226274
27.15,2.164893
27.2,3.59641
27.25,5.195489
27.3,6.476974
27.35,6.98382
27.4,6.55902
27.45,5.416739
27.5,4.008852
27.55,2.741778
27.6,1.796978
27.65,1.177648
27.7,0.8212046
27.75,0.5994244
27.8,0.4750004
27.85,0.3919217
27.9,0.3864411
27.95,0.3986331
28,0.4138573
28.05,0.4208362
28.1,0.4120899
28.15,0.369523
28.2,0.3059235
28.25,0.2628815
28.3,0.2697927
28.35,0.2705393
28.4,0.2866185
28.45,0.2850551
28.5,0.2769554
28.55,0.2643765
28.6,0.2346325
28.65,0.228732
28.7,0.2419752
28.75,0.2538918
28.8,0.2497514
28.85,0.2412689
28.9,0.2311327
28.95,0.2397113
29,0.2625259
29.05,0.2881868
29.1,0.3045058
29.15,0.3008482
29.2,0.3078988
29.25,0.3254823
29.3,0.3494664
29.35,0.393849
29.4,0.4338829
29.45,0.4550656
29.5,0.4735874
29.55,0.4875806
29.6,0.502773
29.65,0.5088779
29.7,0.5234979
29.75,0.5312372
29.8,0.5072063
29.85,0.4797028
29.9,0.4435549
29.95,0.3979825
30,0.3544726
30.05,0.3289529
30.1,0.3233235
30.15,0.3116561
30.2,0.3151112
30.25,0.3071112
30.3,0.2620752
30.35,0.2359589
30.4,0.2359211
30.45,0.257892
30.5,0.2674235
30.55,0.3028844
30.6,0.3418185
30.65,0.3416449
30.7,0.355203
30.75,0.3849822
30.8,0.4329116
30.85,0.441877
30.9,0.4611457
30.95,0.4704549
31,0.4477201
31.05,0.4235713
31.1,0.428859
31.15,0.4625187
31.2,0.4906667
31.25,0.515063
31.3,0.5685794
31.35,0.5808042
31.4,0.579799
31.45,0.5843515
31.5,0.5738901
31.55,0.5508291
31.6,0.5425289
31.65,0.574211
31.7,0.6449841
31.75,0.7186868
31.8,0.8354289
31.85,1.001641
31.9,1.225932
31.95,1.507384
32,1.778503
32.05,1.96375
32.1,1.993444
32.15,1.864616
32.2,1.706303
32.25,1.595518
32.3,1.566847
32.35,1.627651
32.4,1.743289
32.45,1.8708
32.5,1.936509
32.55,1.92702
32.6,1.854344
32.65,1.694617
32.7,1.55743
32.75,1.531421
32.8,1.677598
32.85,1.980229
32.9,2.285524
32.95,2.493028
33,2.483429
33.05,2.246921
33.1,1.874153
33.15,1.474562
33.2,1.171159
33.25,0.9518937
33.3,0.798007
33.35,0.7104078
33.4,0.6445153
33.45,0.5811653
33.5,0.5324606
33.55,0.5189612
33.6,0.5007745
33.65,0.4645607
33.7,0.4291342
33.75,0.4552803
33.8,0.482064
33.85,0.5162743
33.9,0.5206724
33.95,0.477953
34,0.4402357
34.05,0.4388938
34.1,0.4659391
34.15,0.5083585
34.2,0.5292584
34.25,0.5418152
34.3,0.5283073
34.35,0.5167141
34.4,0.524475
34.45,0.5371224
34.5,0.5552829
34.55,0.5785197
34.6,0.6102868
34.65,0.6340098
34.7,0.6396428
34.75,0.6361037
34.8,0.6316474
34.85,0.653091
34.9,0.725318
34.95,0.8244862
35,0.9609957
35.05,1.123563
35.1,1.261136
35.15,1.336913
35.2,1.350287
35.25,1.324187
35.3,1.307406
35.35,1.318487
35.4,1.32111
35.45,1.291742
35.5,1.220003
35.55,1.104758
35.6,0.9967762
35.65,0.9364716
35.7,0.9244413
35.75,0.8948467
35.8,0.8539973
35.85,0.8275515
35.9,0.7874489
35.95,0.7548304
36,0.7594572
36.05,0.7986587
36.1,0.8693766
36.15,0.9757835
36.2,1.162252
36.25,1.381252
36.3,1.626386
36.35,1.867554
36.4,2.064957
36.45,2.158785
36.5,2.107289
36.55,1.930593
36.6,1.648489
36.65,1.363923
36.7,1.130201
36.75,1.044222
36.8,1.054674
36.85,1.105837
36.9,1.188498
36.95,1.281043
37,1.347119
37.05,1.425369
37.1,1.489797
37.15,1.567961
37.2,1.606903
37.25,1.637948
37.3,1.70048
37.35,1.807368
37.4,2.027738
37.45,2.359048
37.5,2.664064
37.55,2.873142
37.6,2.90976
37.65,2.806818
37.7,2.606259
37.75,2.355272
37.8,2.095876
37.85,1.841927
37.9,1.615802
37.95,1.480042
38,1.45529
38.05,1.520171
38.1,1.627521
38.15,1.754909
38.2,1.882668
38.25,1.965357
38.3,2.012534
38.35,2.079141
38.4,2.184799
38.45,2.352764
38.5,2.547329
38.55,2.725896
38.6,2.790729
38.65,2.709968
38.7,2.528932
38.75,2.245731
38.8,1.940699
38.85,1.671414
38.9,1.476309
38.95,1.461951
39,1.705686
39.05,2.123753
39.1,2.588183
39.15,2.861039
39.2,2.930324
39.25,2.777767
39.3,2.48522
39.35,2.197351
39.4,1.969145
39.45,1.835883
39.5,1.770192
39.55,1.794282
39.6,1.923087
39.65,2.124949
39.7,2.413592
39.75,2.817959
39.8,3.280952
39.85,3.690371
39.9,3.972761
39.95,4.111853
40,4.143522
40.05,4.128047
40.1,4.137754
40.15,4.126878
40.2,4.007388
40.25,3.809016
40.3,3.557495
40.35,3.293479
40.4,3.117875
40.45,3.077219
40.5,3.202928
40.55,3.524387
40.6,3.960528
40.65,4.392906
40.7,4.642474
40.75,4.649439
40.8,4.469718
40.85,4.143582
40.9,3.786385
40.95,3.429484
41,3.057023
41.05,2.702981
41.1,2.432782
41.15,2.334733
41.2,2.462427
41.25,2.924081
41.3,3.789331
41.35,4.835424
41.4,5.649306
41.45,5.997884
41.5,5.830132
41.55,5.353366
41.6,5.578319
41.65,8.016911
41.7,13.74954
41.75,22.65096
41.8,33.152
41.85,42.39074
41.9,48.02209
41.95,48.72176
42,44.97779
42.05,38.41799
42.1,30.9122
42.15,23.8488
42.2,17.9269
42.25,13.25209
42.3,9.941913
42.35,7.548901
42.4,5.838833
42.45,4.759425
42.5,4.047573
42.55,3.490916
42.6,3.089122
42.65,2.748461
42.7,2.584738
42.75,2.486897
42.8,2.482333
42.85,2.550684
42.9,2.631984
42.95,2.677565
43,2.715197
43.05,2.716861
43.1,2.718783
43.15,2.632545
43.2,2.529356
43.25,2.469162
43.3,2.444421
43.35,2.431135
43.4,2.48363
43.45,2.522898
43.5,2.532579
43.55,2.475771
43.6,2.403085
43.65,2.365266
43.7,2.388607
43.75,2.500101
43.8,2.621703
43.85,2.735068
43.9,2.881679
43.95,3.002989
44,3.07973
44.05,3.136201
44.1,3.244848
44.15,3.42629
44.2,3.739847
44.25,4.140327
44.3,4.483398
44.35,4.593035
44.4,4.456887
44.45,4.175392
44.5,3.895786
44.55,3.683042
44.6,3.720145
44.65,3.892625
44.7,4.113793
44.75,4.408597
44.8,4.618969
44.85,4.663964
44.9,4.525572
44.95,4.220812
45,3.955975
45.05,3.595622
45.1,3.341697
45.15,3.170434
45.2,3.05395
45.25,3.073929
45.3,3.173533
45.35,3.34159
45.4,3.598839
45.45,3.79374
45.5,4.009861
45.55,4.178987
45.6,4.334295
45.65,4.465679
45.7,4.626755
45.75,4.816908
45.8,5.029243
45.85,5.194566
45.9,5.283413
45.95,5.255368
46,5.147403
46.05,5.080811
46.1,5.136028
46.15,5.322639
46.2,5.667563
46.25,5.971726
46.3,6.069986
46.35,6.004508
46.4,5.812035
46.45,5.546573
46.5,5.272058
46.55,5.041344
46.6,4.881114
46.65,4.729758
46.7,4.636969
46.75,4.644634
46.8,4.679059
46.85,4.762851
46.9,4.999404
46.95,5.519484
47,6.434363
47.05,7.469367
47.1,8.401344
47.15,9.003375
47.2,8.996826
47.25,8.638362
47.3,8.121631
47.35,7.723269
47.4,7.433523
47.45,7.251476
47.5,7.186792
47.55,7.157177
47.6,7.272706
47.65,7.820522
47.7,8.722299
47.75,10.20513
47.8,12.3351
47.85,15.25001
47.9,18.76427
47.95,22.73371
48,26.46541
48.05,29.15314
48.1,30.19106
48.15,29.70673
48.2,28.01418
48.25,25.45506
48.3,22.88161
48.35,20.68959
48.4,18.90518
48.45,17.80265
48.5,17.18708
48.55,16.7779
48.6,16.34009
48.65,15.76126
48.7,14.93833
48.75,13.83344
48.8,12.71251
48.85,11.65329
48.9,10.55227
48.95,9.482527
49,8.50605
49.05,7.594752
49.1,6.778537
49.15,6.118245
49.2,5.618918
49.25,5.175643
49.3,4.701486
49.35,4.243911
49.4,3.875601
49.45,3.587418
49.5,3.310898
49.55,3.055262
49.6,2.80727
49.65,2.55618
49.7,2.353953
49.75,2.173888
49.8,2.05387
49.85,1.906277
49.9,1.763582
49.95,1.676896
50,1.591158
50.05,1.556838
50.1,1.452188
50.15,1.373917
50.2,1.282453
50.25,1.186551
50.3,1.137291
50.35,1.109472
50.4,1.061895
50.45,0.9970701
50.5,0.8898259
50.55,0.8216983
50.6,0.7488688
50.65,0.738062
50.7,0.7322401
50.75,0.7572581
50.8,0.7208113
50.85,0.6827288
50.9,0.675576
50.95,0.647339
51,0.6360725
51.05,0.6526673
51.1,0.6591352
51.15,0.6695933
51.2,0.6542178
51.25,0.6304314
51.3,0.6083357
51.35,0.5999597
51.4,0.6274201
51.45,0.6163257
51.5,0.6093875
51.55,0.6176202
51.6,0.6003213
51.65,0.5895979
51.7,0.6007907
51.75,0.6179274
51.8,0.6179374
51.85,0.6143976
51.9,0.6675261
51.95,0.716624
52,0.7252011
52.05,0.722814
52.1,0.7029136
52.15,0.6660026
52.2,0.6239132
52.25,0.5976654
52.3,0.6128682
52.35,0.6373745
52.4,0.6573799
52.45,0.6412357
52.5,0.6083485
52.55,0.6096855
52.6,0.6223781
52.65,0.6434718
52.7,0.6562796
52.75,0.6585748
52.8,0.656321
52.85,0.6691218
52.9,0.7211363
52.95,0.754912
53,0.7421502
53.05,0.7073479
53.1,0.6476201
53.15,0.6182209
53.2,0.5882979
53.25,0.6120571
53.3,0.6227432
53.35,0.63587
53.4,0.6623159
53.45,0.6970611
53.5,0.7454794
53.55,0.7852927
53.6,0.8169842
53.65,0.8806235
53.7,0.8810264
53.75,0.8147215
53.8,0.773479
53.85,0.7569985
53.9,0.7135303
53.95,0.7142393
54,0.7630321
54.05,0.8020859
54.1,0.7581204
54.15,0.7225431
54.2,0.7342174
54.25,0.7180965
54.3,0.7165207
54.35,0.7472382
54.4,0.7435061
54.45,0.7039009
54.5,0.6820955
54.55,0.7047215
54.6,0.7312172
54.65,0.7436148
54.7,0.7421618
54.75,0.7051384
54.8,0.6581995
54.85,0.649253
54.9,0.6474214
54.95,0.6233414
55,0.6006722
55.05,0.6033347
55.1,0.6205893
55.15,0.6196993
55.2,0.6255286
55.25,0.5917605
55.3,0.5242686
55.35,0.5189773
55.4,0.5505828
55.45,0.566419
55.5,0.5561585
55.55,0.5485862
55.6,0.5275978
55.65,0.4862838
55.7,0.4962228
55.75,0.5196753
55.8,0.5566139
55.85,0.5308936
55.9,0.574967
55.95,0.6173668
56,0.6073318
56.05,0.5654728
56.1,0.4989924
56.15,0.449924
56.2,0.4306719
56.25,0.4434509
56.3,0.5070013
56.35,0.5235953
56.4,0.4897908
56.45,0.4551971
56.5,0.4530866
56.55,0.4342154
56.6,0.4258123
56.65,0.4689543
56.7,0.4635457
56.75,0.4522687
56.8,0.4377538
56.85,0.4253984
56.9,0.4034016
56.95,0.3578528
57,0.3490153
57.05,0.3554177
57.1,0.3731014
57.15,0.4090556
57.2,0.4422716
57.25,0.4533998
57.3,0.4182895
57.35,0.3807698
57.4,0.3738599
57.45,0.392959
57.5,0.4382786
57.55,0.4566901
57.6,0.4580506
57.65,0.4213399
57.7,0.3802442
57.75,0.3695209
57.8,0.362799
57.85,0.3914416
57.9,0.4128065
57.95,0.4304393
58,0.4586159
58.05,0.4733329
58.1,0.5006872
58.15,0.5056036
58.2,0.4874041
58.25,0.4673765
58.3,0.4126743
58.35,0.3849485
58.4,0.3849503
58.45,0.3948891
58.5,0.4030605
58.55,0.3687212
58.6,0.3222395
58.65,0.3139402
58.7,0.3091103
58.75,0.3740137
58.8,0.4114772
58.85,0.4587049
58.9,0.4512324
58.95,0.4428817
59,0.4567286
59.05,0.4679272
59.1,0.463034
59.15,0.4549113
59.2,0.4344305
59.25,0.4719692
59.3,0.4729683
59.35,0.446079
59.4,0.3838373
59.45,0.3043064
59.5,0.2586398
59.55,0.255839
59.6,0.3111692
59.65,0.3742022
59.7,0.3931726
59.75,0.3967542
59.8,0.3889409
59.85,0.3585315
59.9,0.3284456
59.95,0.2998614
60,0.284692
60.05,0.2836047
60.1,0.3007184
60.15,0.3393798
60.2,0.3755765
60.25,0.4032343
60.3,0.4175102
60.35,0.406755
60.4,0.3685013
60.45,0.3200867
60.5,0.2762733
60.55,0.259548
60.6,0.2784325
60.65,0.3040301
60.7,0.3395352
60.75,0.3603035
60.8,0.3261909
60.85,0.2473801
60.9,0.1739717
60.95,0.1578182
61,0.1699685
61.05,0.190627
61.1,0.2350611
61.15,0.2473555
61.2,0.2224592
61.25,0.2273307
61.3,0.2296958
61.35,0.2628717
61.4,0.2628551
61.45,0.2714023
61.5,0.2807918
61.55,0.2448194
61.6,0.208359
61.65,0.1890933
61.7,0.1771425
61.75,0.1849201
61.8,0.1962715
61.85,0.2200906
61.9,0.2587505
61.95,0.2508658
62,0.2259891
62.05,0.1934362
62.1,0.1462024
62.15,0.1019819
62.2,0.1219683
62.25,0.1669637
62.3,0.1907225
62.35,0.1867948
62.4,0.1873922
62.45,0.1887517
62.5,0.1700327
62.55,0.17187
62.6,0.1498964
62.65,0.1445885
62.7,0.1590574
62.75,0.1831364
62.8,0.1816083
62.85,0.1529608
62.9,0.1182869
62.95,9.658332E-02
63,9.729185E-02
63.05,0.1076494
63.1,0.1253556
63.15,0.1398547
63.2,0.1437477
63.25,0.1642975
63.3,0.1885749
63.35,0.1945029
63.4,0.1871982
63.45,0.1816322
63.5,0.1575537
63.55,0.1204352
63.6,0.1244104
63.65,0.172383
63.7,0.2164268
63.75,0.2232522
63.8,0.2139181
63.85,0.1674244
63.9,0.1175847
63.95,0.1381556
64,0.1650081
64.05,0.1664502
64.1,0.1454295
64.15,0.1195861
64.2,0.1142515
64.25,0.1172857
64.3,0.1080343
64.35,9.984824E-02
64.4,7.944781E-02
64.45,6.770474E-02
64.5,7.727962E-02
64.55,9.855685E-02
64.6,0.108824
64.65,0.1012708
64.7,0.1165565
64.75,0.1186451
64.8,0.1109964
64.85,0.1042787
64.9,0.1038519
64.95,0.125441
65,0.1103735
65.05,9.282517E-02
65.1,9.843846E-02
65.15,8.422179E-02
65.2,8.345196E-02
65.25,9.321471E-02
65.3,9.889451E-02
65.35,8.394632E-02
65.4,0.0588182
65.45,6.537089E-02
65.5,9.618907E-02
65.55,0.1265488
65.6,0.1514784
65.65,0.1920819
65.7,0.2011729
65.75,0.1880718
65.8,0.1778992
65.85,0.1495659
65.9,0.1109142
65.95,5.993452E-02
66,2.690477E-02
66.05,1.893615E-02
66.1,4.385842E-03
66.15,1.579238E-02
66.2,3.872493E-02
66.25,4.052841E-02
66.3,3.107482E-02
66.35,2.787351E-02
66.4,3.990166E-02
66.45,5.724653E-02
66.5,0.0598474
66.55,7.442025E-02
66.6,8.714723E-02
66.65,7.985725E-02
66.7,7.268707E-02
66.75,6.797735E-02
66.8,3.967052E-02
66.85,2.286595E-02
66.9,0.0202527
66.95,4.101164E-02
67,5.293442E-02
67.05,5.743537E-02
67.1,5.018342E-02
67.15,3.754552E-02
67.2,4.638244E-02
67.25,6.341402E-02
67.3,0.0611998
67.35,5.244775E-02
67.4,4.896933E-02
67.45,0.0668047
67.5,6.357956E-02
67.55,6.337135E-02
67.6,7.238474E-02
67.65,0.0416153
67.7,0.0475709
67.75,6.874845E-02
67.8,6.072248E-02
67.85,5.960052E-02
67.9,3.421691E-02
67.95,3.719252E-02
68,5.234932E-02
68.05,2.426742E-02
68.1,1.606704E-02
68.15,-1.78091E-03
68.2,-2.082357E-02
68.25,-1.288783E-02
68.3,1.468826E-02
68.35,4.025759E-02
68.4,3.470311E-02
68.45,1.706961E-02
68.5,3.366872E-02
68.55,4.247755E-02
68.6,4.799702E-02
68.65,5.774391E-02
68.7,5.965115E-02
68.75,5.350876E-02
68.8,5.350876E-02
68.85,5.350876E-02
68.9,5.350876E-02
68.95,5.350876E-02
69,5.350876E-02
69.05,5.350876E-02
69.1,5.350876E-02
69.15,5.350876E-02
69.2,5.350876E-02
69.25,5.350876E-02
69.3,5.350876E-02
69.35,5.350876E-02
69.4,5.350876E-02
69.45,5.350876E-02
69.5,5.350876E-02
69.55,5.350876E-02
69.6,5.350876E-02
69.65,5.350876E-02
69.7,5.350876E-02
69.75,5.350876E-02
69.8,5.350876E-02
69.85,5.350876E-02
69.9,5.350876E-02
69.95,5.350876E-02
 
Alignment,On
