Data File Name,2100 expert_Eukaryote Total RNA Nano_DE54700491_2024-01-30_17-39-52.xad
21.6,-6.950051E-02
21.65,-5.531675E-02
21.7,-5.410581E-02
21.75,-5.039914E-02
21.8,-7.776659E-02
21.85,-0.0921803
21.9,-8.577761E-02
21.95,-6.466229E-02
22,-4.850994E-02
22.05,-0.038944
22.1,4.873158E-02
22.15,0.3969207
22.2,1.111652
22.25,2.297172
22.3,3.937937
22.35,5.83651
22.4,7.647334
22.45,9.03229
22.5,9.819366
22.55,9.773548
22.6,9.040948
22.65,7.808176
22.7,6.337125
22.75,4.811984
22.8,3.450333
22.85,2.324929
22.9,1.475807
22.95,0.8331638
23,0.4732762
23.05,0.2718892
23.1,0.1955629
23.15,0.1531056
23.2,0.161727
23.25,0.1505845
23.3,0.1437844
23.35,0.1274286
23.4,0.1336663
23.45,0.128345
23.5,0.1242398
23.55,0.1094293
23.6,0.1035383
23.65,0.0949363
23.7,9.811513E-02
23.75,9.584071E-02
23.8,0.1129917
23.85,0.128734
23.9,0.1504105
23.95,0.1637019
24,0.1617597
24.05,0.1508321
24.1,0.1345555
24.15,0.1458295
24.2,0.1823005
24.25,0.2081634
24.3,0.2170913
24.35,0.217006
24.4,0.2018265
24.45,0.1934453
24.5,0.2240327
24.55,0.2722483
24.6,0.3336994
24.65,0.428964
24.7,0.5522103
24.75,0.695715
24.8,0.8639311
24.85,1.077587
24.9,1.327883
24.95,1.600096
25,1.926306
25.05,2.314738
25.1,2.72045
25.15,3.10978
25.2,3.449892
25.25,3.679413
25.3,3.760288
25.35,3.712634
25.4,3.633976
25.45,3.591822
25.5,3.585468
25.55,3.599629
25.6,3.621843
25.65,3.661512
25.7,3.704293
25.75,3.753096
25.8,4.001058
25.85,4.656401
25.9,5.84277
25.95,7.457097
26,9.124224
26.05,10.25811
26.1,10.39027
26.15,9.54879
26.2,8.121944
26.25,6.475819
26.3,4.985311
26.35,3.811462
26.4,2.920357
26.45,2.210038
26.5,1.643445
26.55,1.282157
26.6,1.031377
26.65,0.828575
26.7,0.6978365
26.75,0.6161184
26.8,0.580202
26.85,0.5920842
26.9,0.6390383
26.95,0.7213355
27,0.8318672
27.05,1.208113
27.1,2.148494
27.15,3.748123
27.2,5.800288
27.25,7.647975
27.3,8.654484
27.35,8.452418
27.4,7.180785
27.45,5.378375
27.5,3.64014
27.55,2.315769
27.6,1.478355
27.65,0.9810389
27.7,0.7132553
27.75,0.5513045
27.8,0.4816579
27.85,0.443049
27.9,0.4220689
27.95,0.4038348
28,0.3859512
28.05,0.3465334
28.1,0.3082134
28.15,0.2842885
28.2,0.2818986
28.25,0.2795493
28.3,0.2952411
28.35,0.3070191
28.4,0.2975219
28.45,0.2654803
28.5,0.2406349
28.55,0.2246477
28.6,0.2125061
28.65,0.1888047
28.7,0.1637745
28.75,0.1434078
28.8,0.1242893
28.85,0.1160017
28.9,0.1291985
28.95,0.1433545
29,0.1617231
29.05,0.190333
29.1,0.2167681
29.15,0.2469148
29.2,0.2723128
29.25,0.290102
29.3,0.3116538
29.35,0.3404078
29.4,0.3767537
29.45,0.3977306
29.5,0.4241008
29.55,0.4571443
29.6,0.4802997
29.65,0.4820046
29.7,0.4581576
29.75,0.4383624
29.8,0.4170137
29.85,0.3866727
29.9,0.3585367
29.95,0.3243707
30,0.282533
30.05,0.2437824
30.1,0.2333577
30.15,0.2424567
30.2,0.2272688
30.25,0.2201648
30.3,0.2160119
30.35,0.2119051
30.4,0.2025381
30.45,0.2056862
30.5,0.2203613
30.55,0.222142
30.6,0.2236115
30.65,0.2593391
30.7,0.2731143
30.75,0.323878
30.8,0.3539721
30.85,0.3853356
30.9,0.3890015
30.95,0.3745925
31,0.3582752
31.05,0.3273586
31.1,0.3158895
31.15,0.3890122
31.2,0.4258219
31.25,0.5091119
31.3,0.5400579
31.35,0.5537722
31.4,0.5447999
31.45,0.5114048
31.5,0.4980965
31.55,0.5247515
31.6,0.5342113
31.65,0.5885203
31.7,0.6586057
31.75,0.7965283
31.8,1.047029
31.85,1.359495
31.9,1.727569
31.95,2.043037
32,2.183743
32.05,2.139728
32.1,1.966815
32.15,1.758013
32.2,1.595352
32.25,1.575918
32.3,1.717025
32.35,1.93491
32.4,2.130796
32.45,2.221507
32.5,2.179284
32.55,2.029985
32.6,1.809024
32.65,1.615139
32.7,1.570236
32.75,1.761119
32.8,2.104726
32.85,2.429973
32.9,2.626235
32.95,2.569762
33,2.260914
33.05,1.823187
33.1,1.409726
33.15,1.077257
33.2,0.8278874
33.25,0.6520522
33.3,0.5317424
33.35,0.4424768
33.4,0.403679
33.45,0.3937582
33.5,0.4101867
33.55,0.4194253
33.6,0.4167796
33.65,0.4019353
33.7,0.3770577
33.75,0.3683052
33.8,0.3781361
33.85,0.3835762
33.9,0.3865133
33.95,0.3939241
34,0.4131778
34.05,0.41186
34.1,0.3945291
34.15,0.3709547
34.2,0.3479826
34.25,0.3334974
34.3,0.3619673
34.35,0.4304055
34.4,0.499785
34.45,0.5351641
34.5,0.5693181
34.55,0.5698727
34.6,0.5386333
34.65,0.5110173
34.7,0.5217906
34.75,0.5720368
34.8,0.6373965
34.85,0.7317558
34.9,0.8655367
34.95,0.993912
35,1.129654
35.05,1.232978
35.1,1.312785
35.15,1.355026
35.2,1.376654
35.25,1.391063
35.3,1.398602
35.35,1.393065
35.4,1.327097
35.45,1.223735
35.5,1.121967
35.55,1.01604
35.6,0.9344703
35.65,0.8952401
35.7,0.8658316
35.75,0.8144701
35.8,0.7469214
35.85,0.7090965
35.9,0.6770206
35.95,0.6601283
36,0.7243958
36.05,0.8691478
36.1,1.043904
36.15,1.256011
36.2,1.472488
36.25,1.716168
36.3,1.914683
36.35,2.050835
36.4,2.070354
36.45,1.951168
36.5,1.7334
36.55,1.448225
36.6,1.22013
36.65,1.06222
36.7,0.9810842
36.75,1.016765
36.8,1.127895
36.85,1.305803
36.9,1.44065
36.95,1.538661
37,1.585737
37.05,1.565136
37.1,1.521327
37.15,1.522528
37.2,1.573148
37.25,1.680236
37.3,1.816385
37.35,2.022554
37.4,2.245024
37.45,2.463747
37.5,2.653439
37.55,2.718141
37.6,2.65174
37.65,2.47221
37.7,2.22078
37.75,1.953174
37.8,1.700489
37.85,1.537459
37.9,1.476535
37.95,1.505044
38,1.604596
38.05,1.688139
38.1,1.736713
38.15,1.774991
38.2,1.829574
38.25,1.907757
38.3,2.045234
38.35,2.244246
38.4,2.464798
38.45,2.681602
38.5,2.863064
38.55,2.963002
38.6,2.872335
38.65,2.595878
38.7,2.21267
38.75,1.828241
38.8,1.554308
38.85,1.455793
38.9,1.571225
38.95,1.871292
39,2.193653
39.05,2.459795
39.1,2.574694
39.15,2.563174
39.2,2.410373
39.25,2.202297
39.3,1.996431
39.35,1.80818
39.4,1.701189
39.45,1.675087
39.5,1.692815
39.55,1.81659
39.6,2.027738
39.65,2.354114
39.7,2.75855
39.75,3.246645
39.8,3.633101
39.85,3.870823
39.9,3.960543
39.95,3.999003
40,3.973969
40.05,3.978002
40.1,3.950062
40.15,3.846454
40.2,3.64792
40.25,3.435878
40.3,3.157691
40.35,3.021623
40.4,3.061038
40.45,3.252069
40.5,3.592155
40.55,4.012441
40.6,4.317882
40.65,4.390661
40.7,4.222684
40.75,3.990574
40.8,3.634367
40.85,3.244764
40.9,2.925885
40.95,2.651855
41,2.422468
41.05,2.290291
41.1,2.379583
41.15,2.766817
41.2,3.470757
41.25,4.422896
41.3,5.272569
41.35,5.74679
41.4,5.668039
41.45,5.179292
41.5,5.097522
41.55,6.812726
41.6,11.59701
41.65,19.73377
41.7,29.88402
41.75,39.55896
41.8,46.19896
41.85,48.23829
41.9,45.84677
41.95,40.17452
42,33.04277
42.05,26.01017
42.1,19.83202
42.15,14.80849
42.2,11.03483
42.25,8.366939
42.3,6.490241
42.35,5.157351
42.4,4.293844
42.45,3.676993
42.5,3.192517
42.55,2.860394
42.6,2.698308
42.65,2.595825
42.7,2.541388
42.75,2.579214
42.8,2.625716
42.85,2.655392
42.9,2.691082
42.95,2.689553
43,2.59205
43.05,2.443254
43.1,2.355607
43.15,2.341254
43.2,2.380738
43.25,2.409941
43.3,2.408566
43.35,2.363874
43.4,2.287725
43.45,2.233416
43.5,2.228593
43.55,2.236249
43.6,2.24474
43.65,2.293536
43.7,2.466982
43.75,2.651256
43.8,2.786725
43.85,2.858111
43.9,2.873211
43.95,2.886178
44,2.964626
44.05,3.140554
44.1,3.478997
44.15,3.879568
44.2,4.24951
44.25,4.432284
44.3,4.462584
44.35,4.265227
44.4,3.935829
44.45,3.659085
44.5,3.627964
44.55,3.740997
44.6,4.015135
44.65,4.346064
44.7,4.632411
44.75,4.654324
44.8,4.50481
44.85,4.219193
44.9,3.853459
44.95,3.542375
45,3.295326
45.05,3.066815
45.1,2.961228
45.15,2.948937
45.2,3.045943
45.25,3.231335
45.3,3.422171
45.35,3.600317
45.4,3.724981
45.45,3.881495
45.5,4.035431
45.55,4.145797
45.6,4.269587
45.65,4.351792
45.7,4.385748
45.75,4.408316
45.8,4.41216
45.85,4.456221
45.9,4.513515
45.95,4.617007
46,4.743885
46.05,4.898534
46.1,5.049334
46.15,5.220824
46.2,5.408408
46.25,5.47667
46.3,5.424638
46.35,5.217096
46.4,4.992174
46.45,4.777578
46.5,4.553774
46.55,4.363456
46.6,4.235341
46.65,4.170632
46.7,4.241228
46.75,4.45331
46.8,4.841099
46.85,5.409923
46.9,6.150635
46.95,6.980984
47,7.780756
47.05,8.238666
47.1,8.249128
47.15,7.891671
47.2,7.345322
47.25,6.878084
47.3,6.610717
47.35,6.537399
47.4,6.568442
47.45,6.612358
47.5,6.766722
47.55,7.145759
47.6,7.894624
47.65,9.257854
47.7,11.32041
47.75,14.08128
47.8,17.52986
47.85,21.2748
47.9,24.71895
47.95,27.07929
48,27.83718
48.05,27.10806
48.1,25.18249
48.15,22.61888
48.2,20.12433
48.25,17.99881
48.3,16.50356
48.35,15.57777
48.4,15.04136
48.45,14.62533
48.5,14.1087
48.55,13.43302
48.6,12.69988
48.65,11.90055
48.7,11.12552
48.75,10.17826
48.8,9.150751
48.85,8.115889
48.9,7.187956
48.95,6.433209
49,5.905576
49.05,5.438468
49.1,4.929858
49.15,4.437739
49.2,4.070436
49.25,3.71474
49.3,3.446213
49.35,3.270058
49.4,3.102054
49.45,2.822949
49.5,2.559799
49.55,2.364172
49.6,2.19513
49.65,2.053908
49.7,1.905688
49.75,1.773227
49.8,1.708171
49.85,1.655806
49.9,1.580469
49.95,1.551727
50,1.509949
50.05,1.413726
50.1,1.288594
50.15,1.192641
50.2,1.117972
50.25,1.017374
50.3,0.9426004
50.35,0.9367852
50.4,0.9046511
50.45,0.9318569
50.5,0.9364144
50.55,0.9319626
50.6,0.9684454
50.65,0.9908526
50.7,0.9825233
50.75,0.953679
50.8,0.9213787
50.85,0.9288633
50.9,0.9523241
50.95,0.9757853
51,0.9834633
51.05,0.9724134
51.1,0.9897048
51.15,1.003945
51.2,1.009858
51.25,1.038748
51.3,1.082933
51.35,1.112962
51.4,1.141679
51.45,1.204448
51.5,1.236963
51.55,1.20498
51.6,1.191483
51.65,1.173901
51.7,1.140164
51.75,1.097726
51.8,1.051693
51.85,1.038218
51.9,1.050718
51.95,1.08476
52,1.080968
52.05,1.049045
52.1,1.046204
52.15,1.026718
52.2,1.018288
52.25,1.090029
52.3,1.177539
52.35,1.176144
52.4,1.110064
52.45,1.074662
52.5,1.012427
52.55,0.9507006
52.6,0.9572307
52.65,1.023836
52.7,1.068623
52.75,1.067214
52.8,1.050947
52.85,1.052449
52.9,1.048532
52.95,1.068407
53,1.085816
53.05,1.135243
53.1,1.154912
53.15,1.141654
53.2,1.15472
53.25,1.176069
53.3,1.131985
53.35,1.111111
53.4,1.112667
53.45,1.160445
53.5,1.158386
53.55,1.161292
53.6,1.200524
53.65,1.187836
53.7,1.122288
53.75,1.079084
53.8,1.028889
53.85,1.018331
53.9,0.9798115
53.95,0.9562939
54,1.039291
54.05,1.030437
54.1,1.024879
54.15,1.054643
54.2,1.105289
54.25,1.150732
54.3,1.136608
54.35,1.07274
54.4,1.033849
54.45,0.9680189
54.5,0.9470034
54.55,0.9559505
54.6,0.9603111
54.65,0.9726353
54.7,0.9308814
54.75,0.8614505
54.8,0.8621717
54.85,0.8316435
54.9,0.8328085
54.95,0.8426321
55,0.8105985
55.05,0.7509811
55.1,0.7140142
55.15,0.7103468
55.2,0.7127249
55.25,0.7134933
55.3,0.7452871
55.35,0.7587435
55.4,0.7335998
55.45,0.710721
55.5,0.675504
55.55,0.632252
55.6,0.6064361
55.65,0.6346242
55.7,0.6731641
55.75,0.6981637
55.8,0.694818
55.85,0.7119976
55.9,0.7408488
55.95,0.7359287
56,0.6996906
56.05,0.6597415
56.1,0.6053911
56.15,0.5963958
56.2,0.6479418
56.25,0.7036004
56.3,0.7003859
56.35,0.6539263
56.4,0.6393788
56.45,0.6333974
56.5,0.6303132
56.55,0.6493196
56.6,0.67233
56.65,0.6714642
56.7,0.6559538
56.75,0.631762
56.8,0.5910152
56.85,0.5654024
56.9,0.5710941
56.95,0.5695397
57,0.5954564
57.05,0.5942429
57.1,0.5918943
57.15,0.5609684
57.2,0.5515844
57.25,0.5784982
57.3,0.578465
57.35,0.5641941
57.4,0.5990556
57.45,0.6549653
57.5,0.7431031
57.55,0.7636023
57.6,0.7639206
57.65,0.7148305
57.7,0.6710048
57.75,0.6440048
57.8,0.6312481
57.85,0.6459605
57.9,0.6258339
57.95,0.6130691
58,0.6149356
58.05,0.6218423
58.1,0.6280578
58.15,0.6214095
58.2,0.5778044
58.25,0.54028
58.3,0.5371529
58.35,0.597862
58.4,0.5722952
58.45,0.5739905
58.5,0.5575066
58.55,0.5730183
58.6,0.5524802
58.65,0.5869908
58.7,0.6322954
58.75,0.6751056
58.8,0.6613984
58.85,0.6567236
58.9,0.6588774
58.95,0.6735275
59,0.6588746
59.05,0.6679363
59.1,0.6530405
59.15,0.6817071
59.2,0.6605385
59.25,0.697697
59.3,0.7411762
59.35,0.7146775
59.4,0.6637881
59.45,0.6176449
59.5,0.5617083
59.55,0.5201843
59.6,0.4905351
59.65,0.4842968
59.7,0.4988849
59.75,0.5380527
59.8,0.5807742
59.85,0.6288385
59.9,0.6522676
59.95,0.6653684
60,0.6346537
60.05,0.6086383
60.1,0.6248927
60.15,0.5960585
60.2,0.5394503
60.25,0.4921955
60.3,0.4723767
60.35,0.4901622
60.4,0.5013008
60.45,0.5208921
60.5,0.5167582
60.55,0.459704
60.6,0.4042811
60.65,0.3668769
60.7,0.3857286
60.75,0.4250499
60.8,0.4361019
60.85,0.4466433
60.9,0.440914
60.95,0.4262259
61,0.390757
61.05,0.3567857
61.1,0.3533369
61.15,0.358205
61.2,0.374847
61.25,0.3902888
61.3,0.407829
61.35,0.4154425
61.4,0.3969604
61.45,0.3647853
61.5,0.340964
61.55,0.3562513
61.6,0.3757912
61.65,0.3925086
61.7,0.3915942
61.75,0.3831924
61.8,0.3931585
61.85,0.4184481
61.9,0.4298129
61.95,0.4217349
62,0.3619327
62.05,0.3080251
62.1,0.2700225
62.15,0.2623586
62.2,0.2793746
62.25,0.3068818
62.3,0.290424
62.35,0.2953494
62.4,0.2576723
62.45,0.2584623
62.5,0.2533648
62.55,0.2590806
62.6,0.2945082
62.65,0.303737
62.7,0.2730011
62.75,0.2687174
62.8,0.250819
62.85,0.2560621
62.9,0.2818625
62.95,0.3330799
63,0.3543282
63.05,0.3149269
63.1,0.3017296
63.15,0.3152219
63.2,0.3003544
63.25,0.2938201
63.3,0.3398505
63.35,0.3316775
63.4,0.2928139
63.45,0.2767442
63.5,0.2891476
63.55,0.3049389
63.6,0.3011703
63.65,0.3162681
63.7,0.3329177
63.75,0.3408727
63.8,0.3295143
63.85,0.2916925
63.9,0.2353933
63.95,0.1566275
64,0.1075445
64.05,0.1196845
64.1,0.1653963
64.15,0.2249081
64.2,0.2514214
64.25,0.2714425
64.3,0.2865799
64.35,0.2767019
64.4,0.2539706
64.45,0.2360156
64.5,0.2455629
64.55,0.2480205
64.6,0.2353597
64.65,0.2393724
64.7,0.254002
64.75,0.2556147
64.8,0.2588403
64.85,0.2725388
64.9,0.2752623
64.95,0.2504659
65,0.2293875
65.05,0.2322265
65.1,0.2618063
65.15,0.272412
65.2,0.2594221
65.25,0.2367344
65.3,0.2051663
65.35,0.1947508
65.4,0.2183296
65.45,0.2530897
65.5,0.2744644
65.55,0.2667449
65.6,0.2551275
65.65,0.2448549
65.7,0.2435625
65.75,0.2616261
65.8,0.2590098
65.85,0.2273829
65.9,0.2121357
65.95,0.1950991
66,0.1880454
66.05,0.2023939
66.1,0.2236695
66.15,0.2102079
66.2,0.1827482
66.25,0.1928641
66.3,0.2146106
66.35,0.1967077
66.4,0.1990455
66.45,0.216745
66.5,0.2214207
66.55,0.2254506
66.6,0.2278693
66.65,0.2563527
66.7,0.3119169
66.75,0.3406543
66.8,0.3485036
66.85,0.3671118
66.9,0.3349342
66.95,0.2745301
67,0.2197786
67.05,0.2147866
67.1,0.1910044
67.15,0.1539127
67.2,0.1490346
67.25,0.1520549
67.3,0.1335773
67.35,0.1479391
67.4,0.163011
67.45,0.1771143
67.5,0.1758537
67.55,0.1968574
67.6,0.2126244
67.65,0.2349502
67.7,0.2534289
67.75,0.2575773
67.8,0.2785766
67.85,0.2818049
67.9,0.2364974
67.95,0.1887615
68,0.1505863
68.05,0.1140067
68.1,0.1035651
68.15,0.1148953
68.2,0.1409068
68.25,0.1481495
68.3,0.1467279
68.35,0.1445217
68.4,0.1536299
68.45,0.1666975
68.5,0.2007188
68.55,0.2077495
68.6,0.2049918
68.65,0.2014094
68.7,0.1684578
68.75,0.1601152
68.8,0.1616917
68.85,0.1794738
68.9,0.2035311
68.95,0.2037639
69,0.19367
69.05,0.1690369
69.1,0.1784399
69.15,0.2241844
69.2,0.2515411
69.25,0.2515411
69.3,0.2515411
69.35,0.2515411
69.4,0.2515411
69.45,0.2515411
69.5,0.2515411
69.55,0.2515411
69.6,0.2515411
69.65,0.2515411
69.7,0.2515411
69.75,0.2515411
69.8,0.2515411
69.85,0.2515411
69.9,0.2515411
69.95,0.2515411
 
Alignment,On
