Data File Name,2100 expert_Eukaryote Total RNA Nano_DE54700491_2024-01-30_17-39-52.xad
21.55,-0.0654065
21.6,-7.692572E-02
21.65,-0.1040479
21.7,-0.1303538
21.75,-0.1186239
21.8,-0.100698
21.85,-8.626424E-02
21.9,-0.0650177
21.95,-0.0599052
22,-4.943042E-02
22.05,-1.641756E-02
22.1,0.2206312
22.15,0.8269686
22.2,1.896134
22.25,3.512599
22.3,5.478499
22.35,7.4693
22.4,9.032581
22.45,9.841998
22.5,9.879642
22.55,9.099317
22.6,7.878212
22.65,6.474741
22.7,5.037373
22.75,3.686211
22.8,2.495217
22.85,1.585289
22.9,0.918618
22.95,0.4723715
23,0.2379684
23.05,0.1168634
23.1,7.430885E-02
23.15,7.097392E-02
23.2,0.1087113
23.25,0.1724708
23.3,0.2065275
23.35,0.2100199
23.4,0.2000567
23.45,0.1892256
23.5,0.1658448
23.55,0.1381563
23.6,0.124491
23.65,0.1131096
23.7,0.1068457
23.75,0.1108969
23.8,0.1344125
23.85,0.1548344
23.9,0.1695995
23.95,0.1642236
24,0.1540257
24.05,0.1533916
24.1,0.1527359
24.15,0.1454386
24.2,0.1502363
24.25,0.140709
24.3,0.1335614
24.35,0.1340834
24.4,0.1512235
24.45,0.1693662
24.5,0.1808043
24.55,0.197938
24.6,0.2344368
24.65,0.2828532
24.7,0.3688771
24.75,0.4747995
24.8,0.6226885
24.85,0.7829632
24.9,0.9294263
24.95,1.091338
25,1.277844
25.05,1.536293
25.1,1.876567
25.15,2.222309
25.2,2.514443
25.25,2.689464
25.3,2.741387
25.35,2.697929
25.4,2.625417
25.45,2.611752
25.5,2.60861
25.55,2.653463
25.6,2.676306
25.65,2.706317
25.7,2.706812
25.75,2.702911
25.8,2.769502
25.85,3.061799
25.9,3.753452
25.95,4.919981
26,6.283837
26.05,7.453604
26.1,8.065087
26.15,7.925848
26.2,7.1264
26.25,6.013709
26.3,4.888247
26.35,3.889731
26.4,3.035532
26.45,2.354323
26.5,1.805576
26.55,1.352954
26.6,1.029675
26.65,0.8422927
26.7,0.735953
26.75,0.6600159
26.8,0.6072876
26.85,0.5902754
26.9,0.596198
26.95,0.6118921
27,0.6483437
27.05,0.8341292
27.1,1.347956
27.15,2.397747
27.2,3.941874
27.25,5.654993
27.3,6.997989
27.35,7.535039
27.4,7.073948
27.45,5.864084
27.5,4.337251
27.55,2.965461
27.6,1.936136
27.65,1.286434
27.7,0.9145383
27.75,0.7304259
27.8,0.5821667
27.85,0.489194
27.9,0.4131425
27.95,0.3594631
28,0.2893392
28.05,0.231684
28.1,0.2073465
28.15,0.185271
28.2,0.1769866
28.25,0.2148957
28.3,0.2583545
28.35,0.2887298
28.4,0.3044311
28.45,0.3139629
28.5,0.3154376
28.55,0.3223516
28.6,0.342874
28.65,0.3444768
28.7,0.303788
28.75,0.250793
28.8,0.2060616
28.85,0.1974795
28.9,0.2082862
28.95,0.2258898
29,0.2156672
29.05,0.2024576
29.1,0.2077358
29.15,0.2609496
29.2,0.3001339
29.25,0.3592124
29.3,0.4134126
29.35,0.4613404
29.4,0.4654704
29.45,0.5390101
29.5,0.5902867
29.55,0.5822452
29.6,0.5460823
29.65,0.5209541
29.7,0.5218925
29.75,0.532151
29.8,0.5482468
29.85,0.569974
29.9,0.5328832
29.95,0.5053337
30,0.4863799
30.05,0.4645496
30.1,0.453647
30.15,0.4195373
30.2,0.3888059
30.25,0.3658327
30.3,0.3542262
30.35,0.3381279
30.4,0.3181525
30.45,0.3246844
30.5,0.3388321
30.55,0.3624161
30.6,0.3686101
30.65,0.3754321
30.7,0.3792976
30.75,0.3846066
30.8,0.416803
30.85,0.4611113
30.9,0.4919252
30.95,0.4995157
31,0.4619668
31.05,0.4467952
31.1,0.4188912
31.15,0.4644155
31.2,0.5098859
31.25,0.5560659
31.3,0.6046576
31.35,0.6461629
31.4,0.6501018
31.45,0.6213672
31.5,0.5708688
31.55,0.5324706
31.6,0.516555
31.65,0.5568184
31.7,0.642446
31.75,0.7582765
31.8,0.9049251
31.85,1.131152
31.9,1.478902
31.95,1.893293
32,2.261374
32.05,2.480736
32.1,2.501386
32.15,2.38342
32.2,2.206112
32.25,2.059116
32.3,2.001919
32.35,2.041697
32.4,2.161197
32.45,2.262993
32.5,2.330034
32.55,2.331576
32.6,2.199584
32.65,2.020204
32.7,1.860299
32.75,1.890832
32.8,2.152671
32.85,2.571639
32.9,3.018407
32.95,3.2492
33,3.139724
33.05,2.733567
33.1,2.198539
33.15,1.729089
33.2,1.352924
33.25,1.088484
33.3,0.9398754
33.35,0.8530222
33.4,0.7886589
33.45,0.7587202
33.5,0.7375067
33.55,0.7006721
33.6,0.6205593
33.65,0.548767
33.7,0.4999085
33.75,0.4834402
33.8,0.5145862
33.85,0.5693533
33.9,0.6224072
33.95,0.6612069
34,0.6608767
34.05,0.6269085
34.1,0.5937828
34.15,0.5741428
34.2,0.55756
34.25,0.5461175
34.3,0.5481139
34.35,0.5420412
34.4,0.5472989
34.45,0.5797815
34.5,0.6248041
34.55,0.6738404
34.6,0.710066
34.65,0.7600975
34.7,0.8027074
34.75,0.8034574
34.8,0.8089274
34.85,0.8525299
34.9,0.963917
34.95,1.120525
35,1.34046
35.05,1.559188
35.1,1.72717
35.15,1.819189
35.2,1.856593
35.25,1.855536
35.3,1.805599
35.35,1.713315
35.4,1.572402
35.45,1.398471
35.5,1.244387
35.55,1.117576
35.6,1.068001
35.65,1.08932
35.7,1.094599
35.75,1.061651
35.8,1.016232
35.85,0.9680868
35.9,0.9032824
35.95,0.8410723
36,0.8484585
36.05,0.9220015
36.1,1.034675
36.15,1.207738
36.2,1.432243
36.25,1.6833
36.3,1.974354
36.35,2.274426
36.4,2.495526
36.45,2.624587
36.5,2.578412
36.55,2.395683
36.6,2.097127
36.65,1.81962
36.7,1.594453
36.75,1.440769
36.8,1.401569
36.85,1.510419
36.9,1.66623
36.95,1.830166
37,1.975184
37.05,2.09602
37.1,2.115599
37.15,2.063546
37.2,2.049635
37.25,2.1311
37.3,2.410483
37.35,3.026037
37.4,3.969649
37.45,5.055799
37.5,5.963428
37.55,6.42989
37.6,6.255533
37.65,5.560076
37.7,4.602545
37.75,3.680399
37.8,2.922382
37.85,2.427012
37.9,2.116314
37.95,1.934412
38,1.846846
38.05,1.917678
38.1,2.042036
38.15,2.125039
38.2,2.19825
38.25,2.225772
38.3,2.249285
38.35,2.350004
38.4,2.526101
38.45,2.761668
38.5,3.008315
38.55,3.252826
38.6,3.389663
38.65,3.32765
38.7,3.128111
38.75,2.766371
38.8,2.317407
38.85,1.952278
38.9,1.794778
38.95,1.884577
39,2.243429
39.05,2.777136
39.1,3.283956
39.15,3.595039
39.2,3.638999
39.25,3.470261
39.3,3.147804
39.35,2.781854
39.4,2.509085
39.45,2.288956
39.5,2.147512
39.55,2.117423
39.6,2.20687
39.65,2.44569
39.7,2.750106
39.75,3.166562
39.8,3.776469
39.85,4.341043
39.9,4.811192
39.95,5.124438
40,5.28197
40.05,5.288713
40.1,5.224293
40.15,5.131575
40.2,5.016805
40.25,4.786454
40.3,4.445252
40.35,4.082919
40.4,3.818871
40.45,3.712907
40.5,3.876367
40.55,4.272336
40.6,4.853532
40.65,5.437354
40.7,5.822237
40.75,5.899622
40.8,5.633023
40.85,5.205916
40.9,4.746499
40.95,4.302085
41,3.906419
41.05,3.474377
41.1,3.06985
41.15,2.764057
41.2,2.78504
41.25,3.234744
41.3,4.131023
41.35,5.341451
41.4,6.44672
41.45,7.134207
41.5,7.245918
41.55,6.636984
41.6,6.041207
41.65,6.894846
41.7,10.93437
41.75,18.38865
41.8,28.46837
41.85,38.78761
41.9,46.51883
41.95,49.82222
42,48.46264
42.05,43.73616
42.1,37.20011
42.15,30.32536
42.2,24.13532
42.25,18.7953
42.3,14.45303
42.35,10.98421
42.4,8.250425
42.45,6.199893
42.5,4.733297
42.55,3.786633
42.6,3.163677
42.65,2.78808
42.7,2.563648
42.75,2.387316
42.8,2.322421
42.85,2.394243
42.9,2.572789
42.95,2.775438
43,2.977118
43.05,3.102853
43.1,3.115358
43.15,3.083197
43.2,3.040562
43.25,3.025379
43.3,3.081688
43.35,3.069702
43.4,3.063144
43.45,3.017668
43.5,2.975857
43.55,2.930537
43.6,2.851747
43.65,2.84255
43.7,2.856559
43.75,2.945605
43.8,3.140151
43.85,3.396757
43.9,3.632515
43.95,3.737802
44,3.723742
44.05,3.706839
44.1,3.776126
44.15,4.029978
44.2,4.487595
44.25,4.993699
44.3,5.339741
44.35,5.458913
44.4,5.420288
44.45,5.172493
44.5,4.7597
44.55,4.444926
44.6,4.311416
44.65,4.433031
44.7,4.813101
44.75,5.401964
44.8,5.890583
44.85,6.086056
44.9,5.984643
44.95,5.633604
45,5.121647
45.05,4.710299
45.1,4.466515
45.15,4.355379
45.2,4.326777
45.25,4.366102
45.3,4.372079
45.35,4.408857
45.4,4.516013
45.45,4.735939
45.5,4.941236
45.55,5.202012
45.6,5.630789
45.65,6.254407
45.7,7.178927
45.75,8.311898
45.8,9.315997
45.85,9.792599
45.9,9.686697
45.95,9.169972
46,8.408736
46.05,7.777752
46.1,7.563846
46.15,7.658485
46.2,7.846825
46.25,8.049783
46.3,8.21842
46.35,8.167206
46.4,7.911988
46.45,7.553455
46.5,7.064434
46.55,6.5673
46.6,6.147392
46.65,5.876663
46.7,5.651399
46.75,5.488191
46.8,5.369798
46.85,5.312681
46.9,5.416054
46.95,5.75989
47,6.477997
47.05,7.589441
47.1,8.768608
47.15,9.677539
47.2,9.979117
47.25,9.833791
47.3,9.520124
47.35,9.185457
47.4,8.93603
47.45,8.672767
47.5,8.390516
47.55,8.052919
47.6,7.846182
47.65,8.001831
47.7,8.519196
47.75,9.413508
47.8,10.81609
47.85,12.99228
47.9,15.82908
47.95,19.38374
48,23.3043
48.05,26.86416
48.1,29.35887
48.15,30.30914
48.2,29.81802
48.25,28.02879
48.3,25.61993
48.35,23.33673
48.4,21.26564
48.45,19.68385
48.5,18.5857
48.55,17.77575
48.6,17.12413
48.65,16.35494
48.7,15.617
48.75,14.72611
48.8,13.73974
48.85,12.6537
48.9,11.55915
48.95,10.41026
49,9.323529
49.05,8.381694
49.1,7.64731
49.15,7.025544
49.2,6.445877
49.25,5.936863
49.3,5.438208
49.35,4.924194
49.4,4.447384
49.45,4.083897
49.5,3.729798
49.55,3.336782
49.6,3.000298
49.65,2.704419
49.7,2.405998
49.75,2.185167
49.8,2.060476
49.85,1.990635
49.9,1.850672
49.95,1.810634
50,1.739395
50.05,1.632406
50.1,1.503872
50.15,1.352768
50.2,1.231953
50.25,1.107129
50.3,1.043516
50.35,1.032008
50.4,1.006187
50.45,0.9963407
50.5,0.9689076
50.55,0.9233248
50.6,0.890937
50.65,0.8395437
50.7,0.7863681
50.75,0.7271687
50.8,0.6961946
50.85,0.6755197
50.9,0.6920511
50.95,0.7049683
51,0.6919721
51.05,0.6711039
51.1,0.6597141
51.15,0.6793991
51.2,0.6837513
51.25,0.6619728
51.3,0.6346798
51.35,0.6242337
51.4,0.6085135
51.45,0.6214685
51.5,0.6453189
51.55,0.676702
51.6,0.7002463
51.65,0.7141362
51.7,0.7645398
51.75,0.8087098
51.8,0.8198399
51.85,0.8044586
51.9,0.7814638
51.95,0.7439944
52,0.6873125
52.05,0.6441348
52.1,0.6412574
52.15,0.657575
52.2,0.687398
52.25,0.7137672
52.3,0.7380432
52.35,0.7208113
52.4,0.7081803
52.45,0.7095722
52.5,0.6939977
52.55,0.7016469
52.6,0.7314783
52.65,0.7699866
52.7,0.7890726
52.75,0.7871606
52.8,0.7845833
52.85,0.7768488
52.9,0.7601885
52.95,0.7345955
53,0.7318813
53.05,0.7335039
53.1,0.7199203
53.15,0.7201739
53.2,0.7676313
53.25,0.8382307
53.3,0.864651
53.35,0.8801183
53.4,0.8481718
53.45,0.8360875
53.5,0.8366358
53.55,0.8923892
53.6,0.9582407
53.65,0.9558812
53.7,0.9733786
53.75,0.9998772
53.8,0.9602099
53.85,0.9608262
53.9,0.937878
53.95,0.9389576
54,0.914815
54.05,0.9080912
54.1,0.9610237
54.15,0.9615263
54.2,0.9776484
54.25,0.9806273
54.3,0.9673876
54.35,0.9478374
54.4,0.9466934
54.45,0.9637631
54.5,0.9936407
54.55,1.004307
54.6,0.9801192
54.65,0.9328471
54.7,0.8848089
54.75,0.853012
54.8,0.8437318
54.85,0.8439431
54.9,0.8607234
54.95,0.8608615
55,0.8333205
55.05,0.7785717
55.1,0.7348376
55.15,0.711804
55.2,0.6987422
55.25,0.6866592
55.3,0.6739755
55.35,0.6498749
55.4,0.6710567
55.45,0.701542
55.5,0.680387
55.55,0.682533
55.6,0.6704174
55.65,0.6595541
55.7,0.6747906
55.75,0.675133
55.8,0.6272022
55.85,0.5533032
55.9,0.5349715
55.95,0.558006
56,0.5590127
56.05,0.552353
56.1,0.5440549
56.15,0.5209773
56.2,0.5154217
56.25,0.5426008
56.3,0.5485476
56.35,0.5236032
56.4,0.5073141
56.45,0.4955673
56.5,0.5199515
56.55,0.545551
56.6,0.530411
56.65,0.5095228
56.7,0.5038816
56.75,0.5160792
56.8,0.5382332
56.85,0.5544125
56.9,0.5432231
56.95,0.4624964
57,0.3824859
57.05,0.3901488
57.1,0.4274168
57.15,0.4699223
57.2,0.5358075
57.25,0.5414228
57.3,0.5414213
57.35,0.5094913
57.4,0.4417062
57.45,0.4197861
57.5,0.4131245
57.55,0.4219156
57.6,0.4486512
57.65,0.4799033
57.7,0.4890468
57.75,0.4620869
57.8,0.4446817
57.85,0.431974
57.9,0.3959321
57.95,0.3690057
58,0.3639449
58.05,0.3772781
58.1,0.4000656
58.15,0.4115597
58.2,0.4152806
58.25,0.3907637
58.3,0.3582991
58.35,0.3362506
58.4,0.3638698
58.45,0.4121962
58.5,0.4223526
58.55,0.4136233
58.6,0.3969437
58.65,0.3581681
58.7,0.3510928
58.75,0.3483607
58.8,0.3351847
58.85,0.3299253
58.9,0.3004929
58.95,0.3027105
59,0.2972019
59.05,0.3780968
59.1,0.4400203
59.15,0.4219902
59.2,0.3728651
59.25,0.3432331
59.3,0.3159657
59.35,0.2908614
59.4,0.2848742
59.45,0.2904208
59.5,0.2750292
59.55,0.2701642
59.6,0.2971252
59.65,0.3257008
59.7,0.3169784
59.75,0.2880505
59.8,0.2489788
59.85,0.2430883
59.9,0.2806534
59.95,0.3099432
60,0.3423619
60.05,0.3582233
60.1,0.3385485
60.15,0.2864023
60.2,0.2399117
60.25,0.2098513
60.3,0.1955919
60.35,0.2111686
60.4,0.2296577
60.45,0.2207215
60.5,0.1970908
60.55,0.1994055
60.6,0.1850567
60.65,0.1820421
60.7,0.1885026
60.75,0.2022365
60.8,0.1667311
60.85,0.148314
60.9,0.1256532
60.95,0.1077271
61,0.1137555
61.05,0.1331858
61.1,0.1728532
61.15,0.2021901
61.2,0.1819387
61.25,0.1376869
61.3,7.242294E-02
61.35,3.829329E-02
61.4,3.087172E-02
61.45,4.862951E-02
61.5,8.540006E-02
61.55,0.1037531
61.6,0.1034662
61.65,9.000033E-02
61.7,0.104354
61.75,0.1237805
61.8,0.1400441
61.85,0.1345566
61.9,0.105961
61.95,7.764102E-02
62,5.035486E-02
62.05,4.605826E-02
62.1,8.588704E-02
62.15,0.1126205
62.2,0.1269487
62.25,9.551513E-02
62.3,0.0819385
62.35,5.740276E-02
62.4,4.489885E-02
62.45,0.0625211
62.5,8.133002E-02
62.55,8.565631E-02
62.6,8.327273E-02
62.65,0.0825953
62.7,0.1164043
62.75,0.1242888
62.8,0.1244309
62.85,0.1072188
62.9,7.514961E-02
62.95,4.556451E-02
63,3.912668E-02
63.05,4.991079E-02
63.1,6.241198E-02
63.15,5.443505E-02
63.2,4.487211E-02
63.25,2.400634E-02
63.3,1.988644E-03
63.35,-4.779241E-03
63.4,-5.913102E-03
63.45,1.54869E-03
63.5,-1.654099E-02
63.55,-3.214691E-02
63.6,-2.358919E-02
63.65,-9.314737E-04
63.7,0.0297922
63.75,6.022746E-02
63.8,7.468379E-02
63.85,8.959074E-02
63.9,5.530435E-02
63.95,4.849633E-02
64,2.801599E-02
64.05,-8.048653E-03
64.1,-4.432233E-02
64.15,-5.508077E-02
64.2,-4.916635E-02
64.25,-0.0190606
64.3,7.893516E-03
64.35,0.0200714
64.4,-2.295312E-02
64.45,-6.646922E-02
64.5,-7.151961E-02
64.55,-6.087101E-02
64.6,-2.369562E-02
64.65,4.442649E-02
64.7,7.872254E-02
64.75,6.600981E-02
64.8,4.916897E-02
64.85,2.980462E-02
64.9,-1.349481E-03
64.95,-2.827681E-02
65,-3.686252E-02
65.05,-3.624487E-02
65.1,-4.535309E-02
65.15,-4.303231E-02
65.2,-4.300825E-02
65.25,-3.295334E-02
65.3,-1.567474E-03
65.35,0.0368283
65.4,6.908864E-02
65.45,8.532155E-02
65.5,9.304748E-02
65.55,7.849743E-02
65.6,5.933563E-02
65.65,8.111867E-02
65.7,0.0855985
65.75,9.542956E-02
65.8,9.530795E-02
65.85,0.1071979
65.9,9.490977E-02
65.95,0.0545067
66,0.0419326
66.05,3.285672E-02
66.1,-1.155791E-03
66.15,-9.279094E-03
66.2,-3.539817E-03
66.25,2.278182E-03
66.3,2.640118E-02
66.35,5.416943E-02
66.4,9.365515E-02
66.45,9.295828E-02
66.5,5.958962E-02
66.55,2.754135E-02
66.6,-1.154193E-02
66.65,-0.0378444
66.7,-5.547468E-02
66.75,-5.894667E-02
66.8,-6.950746E-02
66.85,-8.035728E-02
66.9,-5.971855E-02
66.95,-3.154969E-02
67,-1.049485E-02
67.05,-5.053482E-03
67.1,0.0255324
67.15,5.573735E-02
67.2,6.008129E-02
67.25,7.005486E-02
67.3,4.827403E-02
67.35,1.490313E-02
67.4,-4.557755E-05
67.45,-3.191351E-04
67.5,2.836609E-02
67.55,2.620989E-02
67.6,1.258823E-02
67.65,5.59879E-03
67.7,-2.446459E-02
67.75,-2.308524E-02
67.8,7.464126E-03
67.85,3.914563E-02
67.9,6.895597E-02
67.95,7.824832E-02
68,8.192444E-02
68.05,8.192444E-02
68.1,8.192444E-02
68.15,8.192444E-02
68.2,8.192444E-02
68.25,8.192444E-02
68.3,8.192444E-02
68.35,8.192444E-02
68.4,8.192444E-02
68.45,8.192444E-02
68.5,8.192444E-02
68.55,8.192444E-02
68.6,8.192444E-02
68.65,8.192444E-02
68.7,8.192444E-02
68.75,8.192444E-02
68.8,8.192444E-02
68.85,8.192444E-02
68.9,8.192444E-02
68.95,8.192444E-02
69,8.192444E-02
69.05,8.192444E-02
69.1,8.192444E-02
69.15,8.192444E-02
69.2,8.192444E-02
69.25,8.192444E-02
69.3,8.192444E-02
69.35,8.192444E-02
69.4,8.192444E-02
69.45,8.192444E-02
69.5,8.192444E-02
69.55,8.192444E-02
69.6,8.192444E-02
69.65,8.192444E-02
69.7,8.192444E-02
69.75,8.192444E-02
69.8,8.192444E-02
69.85,8.192444E-02
69.9,8.192444E-02
69.95,8.192444E-02
 
Alignment,On
