Data File Name,2100 expert_Eukaryote Total RNA Nano_DE54700491_2024-01-30_17-39-52.xad
21.6,-8.155265E-02
21.65,-6.271704E-02
21.7,-5.165586E-02
21.75,-7.122315E-02
21.8,-0.094047
21.85,-6.241982E-02
21.9,-0.0277456
21.95,-8.684288E-03
22,2.626065E-03
22.05,-6.339813E-03
22.1,3.753038E-02
22.15,0.3284703
22.2,1.040884
22.25,2.197628
22.3,3.750894
22.35,5.475382
22.4,7.015439
22.45,8.140924
22.5,8.759781
22.55,8.723436
22.6,8.145331
22.65,7.153115
22.7,5.948423
22.75,4.653108
22.8,3.482809
22.85,2.498034
22.9,1.707209
22.95,1.069928
23,0.6434069
23.05,0.3824882
23.1,0.2486978
23.15,0.1995849
23.2,0.2155168
23.25,0.2005254
23.3,0.1818577
23.35,0.1644221
23.4,0.157721
23.45,0.165358
23.5,0.1727371
23.55,0.185394
23.6,0.1919614
23.65,0.1705903
23.7,0.1449694
23.75,0.1288414
23.8,0.1090822
23.85,0.118277
23.9,0.1345242
23.95,0.1573822
24,0.1710968
24.05,0.1760774
24.1,0.1494667
24.15,0.1155513
24.2,8.512913E-02
24.25,7.685318E-02
24.3,9.658974E-02
24.35,0.134666
24.4,0.1730576
24.45,0.198612
24.5,0.2006917
24.55,0.2045845
24.6,0.1976288
24.65,0.2257117
24.7,0.2874803
24.75,0.372596
24.8,0.4878391
24.85,0.6283751
24.9,0.7880322
24.95,0.9768007
25,1.211461
25.05,1.497368
25.1,1.819051
25.15,2.159091
25.2,2.499589
25.25,2.799817
25.3,3.025987
25.35,3.12529
25.4,3.102818
25.45,3.01572
25.5,2.945678
25.55,2.932528
25.6,2.973859
25.65,3.051152
25.7,3.12326
25.75,3.15315
25.8,3.193076
25.85,3.401916
25.9,3.959992
25.95,4.945703
26,6.245121
26.05,7.530267
26.1,8.314769
26.15,8.324525
26.2,7.624458
26.25,6.463216
26.3,5.169815
26.35,4.020192
26.4,3.11223
26.45,2.396979
26.5,1.802492
26.55,1.356646
26.6,1.033005
26.65,0.787855
26.7,0.6222706
26.75,0.5341342
26.8,0.4989009
26.85,0.488984
26.9,0.4889014
26.95,0.5094854
27,0.5416867
27.05,0.6558685
27.1,1.004016
27.15,1.785677
27.2,3.07823
27.25,4.684259
27.3,6.180131
27.35,7.041385
27.4,6.945263
27.45,6.021562
27.5,4.616878
27.55,3.184113
27.6,2.049609
27.65,1.282066
27.7,0.844133
27.75,0.5792065
27.8,0.4136721
27.85,0.3453674
27.9,0.2978986
27.95,0.289566
28,0.2871426
28.05,0.2641399
28.1,0.2580257
28.15,0.2316831
28.2,0.2123218
28.25,0.2246303
28.3,0.2407327
28.35,0.264403
28.4,0.2633445
28.45,0.2658685
28.5,0.263359
28.55,0.2544284
28.6,0.2357831
28.65,0.2083937
28.7,0.1631987
28.75,0.1178306
28.8,0.0734004
28.85,6.959113E-02
28.9,0.0710579
28.95,8.876752E-02
29,0.1168904
29.05,0.1617704
29.1,0.1908562
29.15,0.1906462
29.2,0.2021676
29.25,0.2435846
29.3,0.2934252
29.35,0.3593844
29.4,0.4177099
29.45,0.4765174
29.5,0.5052183
29.55,0.5003999
29.6,0.5090632
29.65,0.516961
29.7,0.4916578
29.75,0.4457338
29.8,0.4036053
29.85,0.3671411
29.9,0.3261399
29.95,0.2911241
30,0.272438
30.05,0.2826509
30.1,0.2710378
30.15,0.2829197
30.2,0.2726918
30.25,0.2698917
30.3,0.2761472
30.35,0.2947095
30.4,0.2930043
30.45,0.3113513
30.5,0.2997109
30.55,0.2889081
30.6,0.2780518
30.65,0.2982379
30.7,0.3002375
30.75,0.3067932
30.8,0.3066106
30.85,0.358206
30.9,0.3945065
30.95,0.4195323
31,0.4377215
31.05,0.4333575
31.1,0.4195581
31.15,0.4162155
31.2,0.4337747
31.25,0.4857303
31.3,0.514333
31.35,0.5296602
31.4,0.552896
31.45,0.5610039
31.5,0.5407993
31.55,0.4914827
31.6,0.4496047
31.65,0.4214928
31.7,0.4415063
31.75,0.5387601
31.8,0.71816
31.85,0.9531852
31.9,1.25448
31.95,1.625865
32,1.954345
32.05,2.152345
32.1,2.191505
32.15,2.083858
32.2,1.924122
32.25,1.77524
32.3,1.708958
32.35,1.74204
32.4,1.827629
32.45,1.933233
32.5,2.012283
32.55,2.020464
32.6,1.942235
32.65,1.794186
32.7,1.652329
32.75,1.634855
32.8,1.83989
32.85,2.219992
32.9,2.59829
32.95,2.80528
33,2.722903
33.05,2.370363
33.1,1.854761
33.15,1.384798
33.2,1.068124
33.25,0.8509898
33.3,0.712332
33.35,0.613398
33.4,0.5170935
33.45,0.4416145
33.5,0.3902122
33.55,0.3720842
33.6,0.3682915
33.65,0.3530543
33.7,0.3583861
33.75,0.3818493
33.8,0.4106564
33.85,0.4368347
33.9,0.4409316
33.95,0.4387697
34,0.4301923
34.05,0.4109593
34.1,0.4017899
34.15,0.4060207
34.2,0.4267442
34.25,0.4430098
34.3,0.4576851
34.35,0.4748838
34.4,0.4916432
34.45,0.5081873
34.5,0.5263298
34.55,0.5583556
34.6,0.5890161
34.65,0.5985757
34.7,0.585771
34.75,0.5647212
34.8,0.5603229
34.85,0.5991513
34.9,0.7066256
34.95,0.8820559
35,1.05189
35.05,1.226317
35.1,1.387083
35.15,1.497544
35.2,1.523033
35.25,1.49
35.3,1.393274
35.35,1.277837
35.4,1.115875
35.45,1.01436
35.5,0.9466904
35.55,0.8992407
35.6,0.8880124
35.65,0.9011037
35.7,0.8985717
35.75,0.8880022
35.8,0.8332555
35.85,0.8001781
35.9,0.746893
35.95,0.7151554
36,0.7309204
36.05,0.7798133
36.1,0.8751542
36.15,0.9839076
36.2,1.125843
36.25,1.307696
36.3,1.53352
36.35,1.802652
36.4,2.070241
36.45,2.196215
36.5,2.186426
36.55,2.037469
36.6,1.797748
36.65,1.54719
36.7,1.339693
36.75,1.187027
36.8,1.101069
36.85,1.102196
36.9,1.195751
36.95,1.323398
37,1.420954
37.05,1.500262
37.1,1.511966
37.15,1.494303
37.2,1.498682
37.25,1.531595
37.3,1.575025
37.35,1.622784
37.4,1.671992
37.45,1.775117
37.5,1.874676
37.55,1.976624
37.6,2.110152
37.65,2.210111
37.7,2.263926
37.75,2.185211
37.8,2.004345
37.85,1.784194
37.9,1.550487
37.95,1.400231
38,1.382645
38.05,1.43816
38.1,1.526915
38.15,1.6123
38.2,1.698301
38.25,1.764296
38.3,1.781379
38.35,1.833028
38.4,1.90155
38.45,2.055023
38.5,2.254149
38.55,2.444807
38.6,2.568633
38.65,2.588514
38.7,2.51617
38.75,2.35735
38.8,2.13228
38.85,1.890247
38.9,1.690075
38.95,1.650026
39,1.780991
39.05,2.038977
39.1,2.389243
39.15,2.649327
39.2,2.743339
39.25,2.590153
39.3,2.328557
39.35,2.06692
39.4,1.809361
39.45,1.630276
39.5,1.566814
39.55,1.576635
39.6,1.640092
39.65,1.789943
39.7,2.102122
39.75,2.484517
39.8,2.888146
39.85,3.318362
39.9,3.662083
39.95,3.851951
40,3.946565
40.05,3.969547
40.1,3.897175
40.15,3.808999
40.2,3.766443
40.25,3.646758
40.3,3.409239
40.35,3.147202
40.4,2.896791
40.45,2.745474
40.5,2.833254
40.55,3.181255
40.6,3.655749
40.65,4.086538
40.7,4.373127
40.75,4.430193
40.8,4.286889
40.85,4.022923
40.9,3.651219
40.95,3.241542
41,2.859844
41.05,2.510296
41.1,2.241957
41.15,2.112142
41.2,2.184122
41.25,2.531429
41.3,3.17645
41.35,4.009996
41.4,4.781273
41.45,5.23727
41.5,5.249557
41.55,4.931035
41.6,4.839116
41.65,6.009151
41.7,9.445733
41.75,15.44694
41.8,23.04429
41.85,30.32709
41.9,35.40567
41.95,37.15789
42,35.56905
42.05,31.68002
42.1,26.80136
42.15,21.95202
42.2,17.61836
42.25,13.92703
42.3,10.86759
42.35,8.354429
42.4,6.319488
42.45,4.772298
42.5,3.670044
42.55,2.965686
42.6,2.553684
42.65,2.234501
42.7,2.003261
42.75,1.888776
42.8,1.885625
42.85,1.939535
42.9,2.052529
42.95,2.225633
43,2.326594
43.05,2.336164
43.1,2.308562
43.15,2.280923
43.2,2.239789
43.25,2.171405
43.3,2.168435
43.35,2.173704
43.4,2.131866
43.45,2.108158
43.5,2.068398
43.55,2.027445
43.6,1.971449
43.65,1.975262
43.7,2.05279
43.75,2.147622
43.8,2.315947
43.85,2.489451
43.9,2.585659
43.95,2.687433
44,2.717464
44.05,2.81497
44.1,3.010807
44.15,3.282767
44.2,3.673709
44.25,4.00939
44.3,4.191686
44.35,4.244308
44.4,4.029201
44.45,3.662676
44.5,3.336226
44.55,3.132922
44.6,3.147259
44.65,3.359614
44.7,3.70187
44.75,4.065521
44.8,4.283679
44.85,4.33534
44.9,4.216611
44.95,3.945534
45,3.694576
45.05,3.505833
45.1,3.44034
45.15,3.458719
45.2,3.426246
45.25,3.380694
45.3,3.355465
45.35,3.329465
45.4,3.428951
45.45,3.477721
45.5,3.499759
45.55,3.511023
45.6,3.511141
45.65,3.58738
45.7,3.641668
45.75,3.672494
45.8,3.679695
45.85,3.631929
45.9,3.723547
45.95,3.825147
46,3.933322
46.05,4.033389
46.1,4.161262
46.15,4.324708
46.2,4.498091
46.25,4.704937
46.3,4.880864
46.35,4.910057
46.4,4.867654
46.45,4.805243
46.5,4.72912
46.55,4.556422
46.6,4.334527
46.65,4.150403
46.7,3.965175
46.75,3.885649
46.8,3.955561
46.85,4.107205
46.9,4.266363
46.95,4.550113
47,5.102926
47.05,5.779805
47.1,6.380486
47.15,6.835193
47.2,6.937964
47.25,6.777868
47.3,6.541955
47.35,6.412255
47.4,6.399507
47.45,6.386246
47.5,6.377215
47.55,6.352684
47.6,6.296901
47.65,6.375364
47.7,6.680681
47.75,7.184186
47.8,7.956043
47.85,9.181876
47.9,11.05973
47.95,13.4786
48,16.09165
48.05,18.57927
48.1,20.41018
48.15,21.10538
48.2,20.85447
48.25,19.96267
48.3,18.78836
48.35,17.59182
48.4,16.61497
48.45,15.97541
48.5,15.52551
48.55,15.23366
48.6,14.99463
48.65,14.64572
48.7,14.11953
48.75,13.38233
48.8,12.53984
48.85,11.59858
48.9,10.53544
48.95,9.486218
49,8.509028
49.05,7.645346
49.1,6.905911
49.15,6.311904
49.2,5.841132
49.25,5.387575
49.3,4.960779
49.35,4.64055
49.4,4.319714
49.45,3.974624
49.5,3.619508
49.55,3.276429
49.6,2.963315
49.65,2.681222
49.7,2.45321
49.75,2.305591
49.8,2.201008
49.85,2.092395
49.9,1.967787
49.95,1.825149
50,1.71905
50.05,1.644247
50.1,1.600759
50.15,1.587524
50.2,1.538775
50.25,1.429977
50.3,1.274537
50.35,1.138903
50.4,1.045268
50.45,0.9424752
50.5,0.859345
50.55,0.8398013
50.6,0.828585
50.65,0.8221402
50.7,0.8132789
50.75,0.8028427
50.8,0.7492206
50.85,0.7111021
50.9,0.7028604
50.95,0.731518
51,0.7686005
51.05,0.7831166
51.1,0.760887
51.15,0.7367779
51.2,0.7092908
51.25,0.7427597
51.3,0.7670593
51.35,0.8238619
51.4,0.7959662
51.45,0.810396
51.5,0.8174998
51.55,0.8173665
51.6,0.8578047
51.65,0.9017869
51.7,0.9208219
51.75,0.9480721
51.8,0.9222052
51.85,0.9563959
51.9,0.9706867
51.95,0.9693213
52,0.9688507
52.05,0.9552397
52.1,0.9859467
52.15,0.9187623
52.2,0.8493337
52.25,0.8285742
52.3,0.7930137
52.35,0.8047718
52.4,0.8297227
52.45,0.8686749
52.5,0.8862381
52.55,0.8847554
52.6,0.9137379
52.65,0.9053132
52.7,0.9215615
52.75,0.9196729
52.8,0.9224529
52.85,0.927344
52.9,0.8942585
52.95,0.8393238
53,0.8354149
53.05,0.8632587
53.1,0.87806
53.15,0.8857548
53.2,0.921113
53.25,0.9320305
53.3,0.9384881
53.35,0.9315128
53.4,0.9850941
53.45,0.9861625
53.5,0.9993192
53.55,1.021935
53.6,1.029905
53.65,1.050998
53.7,1.029858
53.75,0.9948476
53.8,1.000087
53.85,1.037022
53.9,1.101662
53.95,1.093348
54,1.102463
54.05,1.062068
54.1,0.9984726
54.15,0.9804361
54.2,0.995137
54.25,1.012619
54.3,1.006086
54.35,1.020854
54.4,1.073781
54.45,1.055647
54.5,1.035923
54.55,0.9632399
54.6,0.8845232
54.65,0.8565231
54.7,0.8954985
54.75,0.939175
54.8,0.9542483
54.85,0.9524748
54.9,0.9478437
54.95,0.9192591
55,0.8664411
55.05,0.8299953
55.1,0.7946081
55.15,0.769231
55.2,0.7597477
55.25,0.7912186
55.3,0.7870386
55.35,0.7548105
55.4,0.7201595
55.45,0.7156563
55.5,0.7257431
55.55,0.7355579
55.6,0.72159
55.65,0.7177309
55.7,0.7036619
55.75,0.6851597
55.8,0.6564066
55.85,0.6205357
55.9,0.6098348
55.95,0.6128103
56,0.6332085
56.05,0.6841949
56.1,0.7178793
56.15,0.7039655
56.2,0.6758784
56.25,0.6613903
56.3,0.6521842
56.35,0.638409
56.4,0.6275633
56.45,0.6359697
56.5,0.6598238
56.55,0.6663885
56.6,0.6676394
56.65,0.6803384
56.7,0.6637062
56.75,0.6377764
56.8,0.6384813
56.85,0.6426461
56.9,0.626673
56.95,0.5949781
57,0.5475906
57.05,0.5096509
57.1,0.4894077
57.15,0.501241
57.2,0.5213507
57.25,0.50395
57.3,0.4732816
57.35,0.4426054
57.4,0.4519581
57.45,0.5086085
57.5,0.5742404
57.55,0.5965933
57.6,0.5875764
57.65,0.5600382
57.7,0.5628543
57.75,0.5581104
57.8,0.594945
57.85,0.5980902
57.9,0.5801464
57.95,0.5302899
58,0.5165225
58.05,0.4979996
58.1,0.4736181
58.15,0.455939
58.2,0.485397
58.25,0.4487787
58.3,0.4319195
58.35,0.4104962
58.4,0.4369966
58.45,0.4598835
58.5,0.482196
58.55,0.5230061
58.6,0.5672773
58.65,0.54978
58.7,0.5439141
58.75,0.521457
58.8,0.5163473
58.85,0.5121806
58.9,0.5240527
58.95,0.5161305
59,0.467423
59.05,0.395973
59.1,0.3599895
59.15,0.3702425
59.2,0.3861864
59.25,0.4120106
59.3,0.4360426
59.35,0.4326339
59.4,0.4112827
59.45,0.4380249
59.5,0.4818166
59.55,0.4714294
59.6,0.4490787
59.65,0.4316807
59.7,0.4291387
59.75,0.4321632
59.8,0.4596091
59.85,0.4734874
59.9,0.4463491
59.95,0.40877
60,0.4150314
60.05,0.3946722
60.1,0.379822
60.15,0.3746952
60.2,0.3993593
60.25,0.4214055
60.3,0.4366761
60.35,0.4521622
60.4,0.434135
60.45,0.3700362
60.5,0.3186747
60.55,0.3017573
60.6,0.2994019
60.65,0.3065743
60.7,0.3066783
60.75,0.3251339
60.8,0.3265336
60.85,0.3297048
60.9,0.3309925
60.95,0.3380786
61,0.3392525
61.05,0.3256223
61.1,0.2744155
61.15,0.2588177
61.2,0.267252
61.25,0.2916908
61.3,0.3078238
61.35,0.3093475
61.4,0.2996317
61.45,0.2916328
61.5,0.3157768
61.55,0.3523023
61.6,0.3411207
61.65,0.3177884
61.7,0.2811451
61.75,0.2417631
61.8,0.2135703
61.85,0.1964346
61.9,0.1851495
61.95,0.1394984
62,0.1326986
62.05,0.1564916
62.1,0.1768118
62.15,0.1794569
62.2,0.1863584
62.25,0.1754726
62.3,0.1726063
62.35,0.1937042
62.4,0.1971488
62.45,0.1818423
62.5,0.1847229
62.55,0.1819406
62.6,0.1794813
62.65,0.1645432
62.7,0.1573739
62.75,0.1383258
62.8,0.1049952
62.85,0.1008046
62.9,0.1008584
62.95,0.1012453
63,0.1076775
63.05,0.1011321
63.1,8.231084E-02
63.15,8.091946E-02
63.2,0.1134492
63.25,0.1606862
63.3,0.1719293
63.35,0.1362924
63.4,0.1082895
63.45,8.953837E-02
63.5,9.293035E-02
63.55,0.1556928
63.6,0.2026573
63.65,0.2012789
63.7,0.1713396
63.75,0.1657639
63.8,0.1868051
63.85,0.1821607
63.9,0.1762645
63.95,0.1657335
64,0.1139702
64.05,5.651357E-02
64.1,2.822862E-02
64.15,2.563669E-02
64.2,3.259683E-02
64.25,4.305293E-02
64.3,0.065765
64.35,8.460781E-02
64.4,9.376902E-02
64.45,0.1120296
64.5,0.1179718
64.55,0.1364107
64.6,0.1419201
64.65,0.1237058
64.7,0.1376459
64.75,0.1521774
64.8,0.1717897
64.85,0.1544027
64.9,0.1031005
64.95,8.573637E-02
65,6.213506E-02
65.05,5.803215E-02
65.1,0.0657361
65.15,5.370944E-02
65.2,6.736948E-02
65.25,6.650543E-02
65.3,8.727371E-02
65.35,0.1112968
65.4,0.1307694
65.45,0.1175061
65.5,0.1020719
65.55,9.744838E-02
65.6,0.1335848
65.65,0.15806
65.7,0.1605667
65.75,0.1373463
65.8,0.1209078
65.85,8.465277E-02
65.9,5.834031E-02
65.95,2.697841E-02
66,1.104889E-02
66.05,8.433413E-03
66.1,5.308265E-03
66.15,2.513817E-02
66.2,5.553753E-02
66.25,7.300886E-02
66.3,6.772209E-02
66.35,3.065758E-02
66.4,0.0338407
66.45,3.479378E-02
66.5,4.834671E-02
66.55,6.318039E-02
66.6,6.894636E-02
66.65,3.548864E-02
66.7,-0.0180535
66.75,-0.0468811
66.8,-4.414202E-02
66.85,-3.409674E-02
66.9,-3.821271E-04
66.95,2.332254E-02
67,5.327988E-02
67.05,6.139456E-02
67.1,4.461441E-02
67.15,1.773344E-02
67.2,-1.329853E-02
67.25,-2.132301E-02
67.3,-2.773211E-02
67.35,-6.187369E-03
67.4,4.161191E-03
67.45,2.976807E-03
67.5,1.667023E-02
67.55,0.0638161
67.6,3.992219E-02
67.65,1.347444E-02
67.7,-4.390256E-03
67.75,-2.391752E-02
67.8,-6.036862E-02
67.85,-7.202574E-02
67.9,-5.776455E-02
67.95,-5.781624E-02
68,-6.178589E-02
68.05,-3.883924E-02
68.1,-1.157196E-02
68.15,-3.771959E-03
68.2,-2.977406E-03
68.25,-3.076172E-03
68.3,2.412271E-02
68.35,4.108996E-02
68.4,4.877012E-02
68.45,3.306415E-02
68.5,3.986384E-02
68.55,2.883522E-02
68.6,1.353634E-02
68.65,2.224649E-02
68.7,2.873207E-02
68.75,-5.058289E-03
68.8,-2.556398E-02
68.85,-0.0420322
68.9,-0.0526147
68.95,-4.830049E-02
69,-1.250839E-02
69.05,0.013537
69.1,0.0151816
69.15,2.824314E-02
69.2,3.731405E-02
69.25,3.779856E-02
69.3,3.745033E-02
69.35,4.565458E-02
69.4,4.104703E-02
69.45,2.484209E-02
69.5,1.865768E-02
69.55,1.865768E-02
69.6,1.865768E-02
69.65,1.865768E-02
69.7,1.865768E-02
69.75,1.865768E-02
69.8,1.865768E-02
69.85,1.865768E-02
69.9,1.865768E-02
69.95,1.865768E-02
 
Alignment,On
