Data File Name,2100 expert_Eukaryote Total RNA Nano_DE54700491_2024-01-30_17-39-52.xad
21.55,-0.0519415
21.6,-8.911227E-02
21.65,-8.292821E-02
21.7,-6.814174E-02
21.75,-0.0448927
21.8,-1.406571E-02
21.85,1.063377E-02
21.9,1.274882E-02
21.95,-1.501421E-02
22,-4.425206E-02
22.05,-2.887269E-02
22.1,0.1339084
22.15,0.6729038
22.2,1.696213
22.25,3.192891
22.3,5.014623
22.35,6.78189
22.4,8.184526
22.45,8.999599
22.5,9.182352
22.55,8.736023
22.6,7.787205
22.65,6.503624
22.7,5.149847
22.75,3.817069
22.8,2.706004
22.85,1.825077
22.9,1.155961
22.95,0.6742838
23,0.3803754
23.05,0.2113506
23.1,0.1530209
23.15,0.1429053
23.2,0.1424957
23.25,0.1393807
23.3,0.1512002
23.35,0.172581
23.4,0.1875267
23.45,0.1782608
23.5,0.1596207
23.55,0.1192378
23.6,8.731954E-02
23.65,8.750518E-02
23.7,0.1038933
23.75,0.1430616
23.8,0.166882
23.85,0.1627512
23.9,0.147742
23.95,0.1442486
24,0.1546585
24.05,0.1630084
24.1,0.157418
24.15,0.1355325
24.2,0.1188521
24.25,0.1104731
24.3,0.1157137
24.35,0.13042
24.4,0.1390896
24.45,0.1461125
24.5,0.1525473
24.55,0.1835417
24.6,0.2222585
24.65,0.280956
24.7,0.359454
24.75,0.4528976
24.8,0.5942915
24.85,0.7796367
24.9,0.9833308
24.95,1.193407
25,1.402519
25.05,1.678269
25.1,1.974038
25.15,2.339094
25.2,2.726696
25.25,3.025605
25.3,3.157861
25.35,3.156627
25.4,3.075548
25.45,2.983872
25.5,2.92655
25.55,2.941099
25.6,2.978895
25.65,3.079372
25.7,3.195038
25.75,3.277931
25.8,3.391414
25.85,3.700153
25.9,4.41387
25.95,5.585753
26,6.989437
26.05,8.165691
26.1,8.686675
26.15,8.404497
26.2,7.459512
26.25,6.16109
26.3,4.867882
26.35,3.778696
26.4,2.901649
26.45,2.204035
26.5,1.666025
26.55,1.260442
26.6,0.9627416
26.65,0.7427488
26.7,0.6214632
26.75,0.5609259
26.8,0.5609422
26.85,0.5898926
26.9,0.6284109
26.95,0.6841843
27,0.7501525
27.05,0.9373693
27.1,1.471974
27.15,2.522562
27.2,4.093099
27.25,5.825894
27.3,7.162033
27.35,7.633539
27.4,7.137566
27.45,5.924479
27.5,4.405547
27.55,3.029547
27.6,2.024209
27.65,1.359843
27.7,0.9323821
27.75,0.6775767
27.8,0.5296996
27.85,0.4262948
27.9,0.3750173
27.95,0.3700228
28,0.3645131
28.05,0.3601369
28.1,0.3538581
28.15,0.3476955
28.2,0.327117
28.25,0.2965509
28.3,0.2727647
28.35,0.2675688
28.4,0.26949
28.45,0.2899462
28.5,0.294633
28.55,0.2866303
28.6,0.2409633
28.65,0.2249175
28.7,0.2083451
28.75,0.1859611
28.8,0.1577433
28.85,0.1579077
28.9,0.1501135
28.95,0.1787403
29,0.2032943
29.05,0.2464184
29.1,0.2557168
29.15,0.2583478
29.2,0.2783115
29.25,0.2885885
29.3,0.3369038
29.35,0.3898224
29.4,0.4273493
29.45,0.4776578
29.5,0.5273588
29.55,0.5486618
29.6,0.5719036
29.65,0.5707728
29.7,0.564467
29.75,0.5305471
29.8,0.4878292
29.85,0.4461185
29.9,0.3977371
29.95,0.3652555
30,0.3507583
30.05,0.3331409
30.1,0.3197958
30.15,0.3006314
30.2,0.2897902
30.25,0.2809117
30.3,0.2750193
30.35,0.2779143
30.4,0.2819163
30.45,0.2749203
30.5,0.2709484
30.55,0.2949668
30.6,0.3342732
30.65,0.3734114
30.7,0.4062131
30.75,0.4270675
30.8,0.4409171
30.85,0.437386
30.9,0.4379621
30.95,0.4536322
31,0.4691358
31.05,0.4752363
31.1,0.4545118
31.15,0.4713702
31.2,0.5116931
31.25,0.5423871
31.3,0.5722367
31.35,0.5821399
31.4,0.5843878
31.45,0.5488792
31.5,0.5343238
31.55,0.5314865
31.6,0.5052902
31.65,0.4996194
31.7,0.538432
31.75,0.6378381
31.8,0.8137093
31.85,1.070871
31.9,1.431005
31.95,1.861254
32,2.207839
32.05,2.400314
32.1,2.407788
32.15,2.234849
32.2,2.032844
32.25,1.875082
32.3,1.826689
32.35,1.867925
32.4,1.975235
32.45,2.129561
32.5,2.240443
32.55,2.26282
32.6,2.15306
32.65,1.982272
32.7,1.873224
32.75,1.937139
32.8,2.256763
32.85,2.687064
32.9,3.036958
32.95,3.143335
33,2.92487
33.05,2.500104
33.1,1.98854
33.15,1.50525
33.2,1.145954
33.25,0.9107999
33.3,0.7623304
33.35,0.6507949
33.4,0.5753939
33.45,0.5413039
33.5,0.5233094
33.55,0.511402
33.6,0.5168438
33.65,0.5198879
33.7,0.523686
33.75,0.5173148
33.8,0.4949061
33.85,0.476387
33.9,0.4600427
33.95,0.449661
34,0.4646944
34.05,0.4946197
34.1,0.511776
34.15,0.5261894
34.2,0.5342869
34.25,0.541748
34.3,0.5353538
34.35,0.5518147
34.4,0.585268
34.45,0.6138425
34.5,0.6621339
34.55,0.7036827
34.6,0.7084838
34.65,0.7031277
34.7,0.687096
34.75,0.6930948
34.8,0.7077935
34.85,0.7622746
34.9,0.8863148
34.95,1.070569
35,1.299646
35.05,1.534955
35.1,1.713696
35.15,1.805976
35.2,1.780584
35.25,1.709628
35.3,1.571191
35.35,1.444813
35.4,1.300983
35.45,1.168031
35.5,1.067003
35.55,1.020422
35.6,0.9989555
35.65,0.9788203
35.7,0.9370028
35.75,0.9244425
35.8,0.8968264
35.85,0.8726264
35.9,0.852695
35.95,0.8484297
36,0.8635529
36.05,0.9066758
36.1,0.9922354
36.15,1.133949
36.2,1.335954
36.25,1.627394
36.3,1.986377
36.35,2.333373
36.4,2.578337
36.45,2.648255
36.5,2.528232
36.55,2.250416
36.6,1.909864
36.65,1.597733
36.7,1.383885
36.75,1.263932
36.8,1.240412
36.85,1.318464
36.9,1.451822
36.95,1.588238
37,1.731835
37.05,1.848806
37.1,1.870352
37.15,1.825554
37.2,1.798621
37.25,1.826078
37.3,1.893165
37.35,1.987541
37.4,2.097128
37.45,2.189471
37.5,2.27667
37.55,2.401761
37.6,2.526787
37.65,2.599269
37.7,2.543674
37.75,2.371408
37.8,2.167569
37.85,1.979076
37.9,1.813715
37.95,1.756551
38,1.783219
38.05,1.848256
38.1,1.910986
38.15,2.016775
38.2,2.116596
38.25,2.178202
38.3,2.224768
38.35,2.332078
38.4,2.453496
38.45,2.617067
38.5,2.830877
38.55,3.013891
38.6,3.074595
38.65,3.024296
38.7,2.860338
38.75,2.598398
38.8,2.262302
38.85,1.998194
38.9,1.898627
38.95,2.00842
39,2.391147
39.05,2.927036
39.1,3.338519
39.15,3.55451
39.2,3.454456
39.25,3.146406
39.3,2.75017
39.35,2.373201
39.4,2.102027
39.45,1.935013
39.5,1.886654
39.55,1.965759
39.6,2.154
39.65,2.456397
39.7,2.805419
39.75,3.238006
39.8,3.712019
39.85,4.130759
39.9,4.452034
39.95,4.656721
40,4.744352
40.05,4.743051
40.1,4.696021
40.15,4.642367
40.2,4.535674
40.25,4.336639
40.3,4.040229
40.35,3.729187
40.4,3.512583
40.45,3.481615
40.5,3.765441
40.55,4.31954
40.6,4.950195
40.65,5.445007
40.7,5.646742
40.75,5.511455
40.8,5.130059
40.85,4.649182
40.9,4.199367
40.95,3.764616
41,3.355762
41.05,2.972695
41.1,2.648068
41.15,2.52262
41.2,2.742913
41.25,3.426494
41.3,4.512515
41.35,5.697187
41.4,6.545908
41.45,6.704375
41.5,6.211502
41.55,5.511188
41.6,5.730835
41.65,8.5969
41.7,14.87716
41.75,24.06622
41.8,34.37539
41.85,43.06858
41.9,48.02837
41.95,48.50886
42,45.15589
42.05,39.51346
42.1,32.98266
42.15,26.63672
42.2,20.98017
42.25,16.19112
42.3,12.33201
42.35,9.358242
42.4,7.110575
42.45,5.450234
42.5,4.259268
42.55,3.444928
42.6,2.878585
42.65,2.532555
42.7,2.328698
42.75,2.267918
42.8,2.301841
42.85,2.426398
42.9,2.666203
42.95,2.901366
43,3.028887
43.05,3.073495
43.1,3.010497
43.15,2.881801
43.2,2.784248
43.25,2.725842
43.3,2.692631
43.35,2.643785
43.4,2.614382
43.45,2.577988
43.5,2.503269
43.55,2.494505
43.6,2.528485
43.65,2.595694
43.7,2.725306
43.75,2.922516
43.8,3.161468
43.85,3.350378
43.9,3.509061
43.95,3.584208
44,3.609491
44.05,3.802769
44.1,4.121933
44.15,4.561307
44.2,5.067957
44.25,5.471582
44.3,5.583968
44.35,5.33656
44.4,4.918532
44.45,4.491141
44.5,4.119006
44.55,4.068598
44.6,4.292058
44.65,4.747546
44.7,5.212024
44.75,5.555763
44.8,5.778864
44.85,5.639886
44.9,5.382011
44.95,5.05517
45,4.785034
45.05,4.637768
45.1,4.518395
45.15,4.402771
45.2,4.340858
45.25,4.24687
45.3,4.292433
45.35,4.32283
45.4,4.388028
45.45,4.512311
45.5,4.669962
45.55,4.767222
45.6,4.926901
45.65,5.010067
45.7,5.013428
45.75,4.889439
45.8,4.796191
45.85,4.830775
45.9,4.900148
45.95,5.050541
46,5.384322
46.05,5.733857
46.1,6.068271
46.15,6.402933
46.2,6.688536
46.25,6.841082
46.3,6.853113
46.35,6.811663
46.4,6.714549
46.45,6.526411
46.5,6.271533
46.55,5.982747
46.6,5.68779
46.65,5.499833
46.7,5.436463
46.75,5.509438
46.8,5.684363
46.85,5.887808
46.9,6.307081
46.95,7.178294
47,8.337859
47.05,9.522663
47.1,10.42991
47.15,10.77607
47.2,10.51129
47.25,9.930073
47.3,9.438428
47.35,9.123747
47.4,8.862554
47.45,8.709811
47.5,8.545618
47.55,8.380955
47.6,8.595402
47.65,9.285766
47.7,10.48961
47.75,12.37507
47.8,14.97699
47.85,18.34979
47.9,22.31762
47.95,26.90784
48,31.4805
48.05,34.66792
48.1,35.93636
48.15,35.16103
48.2,32.66219
48.25,29.4879
48.3,26.47327
48.35,24.02797
48.4,22.34682
48.45,20.95862
48.5,19.969
48.55,19.23104
48.6,18.47818
48.65,17.66085
48.7,16.74745
48.75,15.71142
48.8,14.61192
48.85,13.29657
48.9,12.10669
48.95,11.00933
49,9.971695
49.05,9.104798
49.1,8.327642
49.15,7.598819
49.2,6.911738
49.25,6.329269
49.3,5.861971
49.35,5.381821
49.4,4.905383
49.45,4.451607
49.5,4.028446
49.55,3.644058
49.6,3.282973
49.65,2.978324
49.7,2.719754
49.75,2.511134
49.8,2.31149
49.85,2.118324
49.9,1.941553
49.95,1.749885
50,1.600945
50.05,1.507402
50.1,1.45408
50.15,1.355894
50.2,1.232128
50.25,1.139
50.3,1.031343
50.35,0.9235213
50.4,0.86457
50.45,0.7932655
50.5,0.720001
50.55,0.6357406
50.6,0.5827777
50.65,0.5297197
50.7,0.5301207
50.75,0.5436717
50.8,0.5401755
50.85,0.5005987
50.9,0.4543312
50.95,0.4341648
51,0.4420295
51.05,0.4994607
51.1,0.5428974
51.15,0.5186532
51.2,0.4628026
51.25,0.4306649
51.3,0.4205674
51.35,0.4290439
51.4,0.4836236
51.45,0.5240176
51.5,0.491217
51.55,0.4543993
51.6,0.4213842
51.65,0.4282654
51.7,0.433192
51.75,0.4472074
51.8,0.4965712
51.85,0.4979533
51.9,0.4588008
51.95,0.417143
52,0.3639098
52.05,0.3349206
52.1,0.3249637
52.15,0.3416361
52.2,0.4005476
52.25,0.4410234
52.3,0.4727107
52.35,0.4754179
52.4,0.4433774
52.45,0.4439054
52.5,0.4588755
52.55,0.52508
52.6,0.5360686
52.65,0.5178419
52.7,0.4986043
52.75,0.4574109
52.8,0.4158328
52.85,0.4000606
52.9,0.4182713
52.95,0.415514
53,0.411676
53.05,0.4360581
53.1,0.4646166
53.15,0.5083991
53.2,0.5690346
53.25,0.6388792
53.3,0.6516865
53.35,0.6253514
53.4,0.6071253
53.45,0.5977911
53.5,0.6070921
53.55,0.6310918
53.6,0.6634882
53.65,0.6770265
53.7,0.684909
53.75,0.7057163
53.8,0.7158895
53.85,0.7444856
53.9,0.8072029
53.95,0.8370137
54,0.8267821
54.05,0.8033726
54.1,0.8068133
54.15,0.8251222
54.2,0.8818511
54.25,0.9538326
54.3,0.965916
54.35,0.9396437
54.4,0.8834155
54.45,0.8279651
54.5,0.7706431
54.55,0.7954019
54.6,0.8824933
54.65,0.8796025
54.7,0.8452144
54.75,0.795865
54.8,0.7029133
54.85,0.6227551
54.9,0.5862991
54.95,0.629552
55,0.6342481
55.05,0.6241503
55.1,0.6316079
55.15,0.6337261
55.2,0.6027836
55.25,0.5936028
55.3,0.5953155
55.35,0.5675266
55.4,0.522745
55.45,0.4574656
55.5,0.377509
55.55,0.3535912
55.6,0.3999896
55.65,0.4614628
55.7,0.4675239
55.75,0.4776432
55.8,0.4963578
55.85,0.4707084
55.9,0.4863555
55.95,0.5276982
56,0.5491891
56.05,0.5442551
56.1,0.5568099
56.15,0.553603
56.2,0.5051581
56.25,0.4718186
56.3,0.4708184
56.35,0.4731327
56.4,0.4604268
56.45,0.4308839
56.5,0.402971
56.55,0.3626526
56.6,0.3378401
56.65,0.329216
56.7,0.3269249
56.75,0.3075341
56.8,0.280769
56.85,0.2662213
56.9,0.2633565
56.95,0.2432674
57,0.2220587
57.05,0.2132281
57.1,0.2133602
57.15,0.220816
57.2,0.2554679
57.25,0.3061318
57.3,0.3202416
57.35,0.3423182
57.4,0.3829428
57.45,0.3834678
57.5,0.3531439
57.55,0.3996101
57.6,0.4509649
57.65,0.4865609
57.7,0.4470185
57.75,0.4735658
57.8,0.4218054
57.85,0.3562945
57.9,0.3347534
57.95,0.3570236
58,0.3470487
58.05,0.3947464
58.1,0.4374393
58.15,0.4277659
58.2,0.3194699
58.25,0.2522278
58.3,0.2382385
58.35,0.2927649
58.4,0.3489824
58.45,0.3838497
58.5,0.3562031
58.55,0.2972491
58.6,0.2360332
58.65,0.2213908
58.7,0.2703392
58.75,0.3210813
58.8,0.3648671
58.85,0.4034155
58.9,0.4087758
58.95,0.3580256
59,0.2565229
59.05,0.1979243
59.1,0.2337165
59.15,0.2746381
59.2,0.3031002
59.25,0.2874348
59.3,0.2582392
59.35,0.2301732
59.4,0.2219616
59.45,0.2495601
59.5,0.279248
59.55,0.2964322
59.6,0.2860775
59.65,0.2734143
59.7,0.2732113
59.75,0.2460816
59.8,0.2146065
59.85,0.1985063
59.9,0.22023
59.95,0.2357449
60,0.2396499
60.05,0.2597771
60.1,0.2626418
60.15,0.247862
60.2,0.2534087
60.25,0.2673329
60.3,0.2724527
60.35,0.2521492
60.4,0.2489161
60.45,0.2513947
60.5,0.2598262
60.55,0.2529388
60.6,0.2536861
60.65,0.24765
60.7,0.2239313
60.75,0.1904256
60.8,0.1877471
60.85,0.1629364
60.9,0.1489706
60.95,0.1445846
61,0.1347189
61.05,0.1582858
61.1,0.1883744
61.15,0.1784992
61.2,0.1659269
61.25,0.1432667
61.3,0.158291
61.35,0.1626564
61.4,0.1444302
61.45,0.1643547
61.5,0.1488253
61.55,0.1098429
61.6,7.259488E-02
61.65,7.260824E-02
61.7,8.165023E-02
61.75,8.275418E-02
61.8,0.1098195
61.85,0.1189717
61.9,9.428864E-02
61.95,6.043888E-02
62,4.211835E-02
62.05,5.674886E-02
62.1,5.406926E-02
62.15,6.842881E-02
62.2,0.0792813
62.25,6.188095E-02
62.3,2.688163E-02
62.35,-4.246423E-03
62.4,-1.159474E-02
62.45,-1.427291E-02
62.5,-8.096469E-03
62.55,1.312633E-02
62.6,4.240963E-02
62.65,7.477257E-02
62.7,9.242966E-02
62.75,9.563568E-02
62.8,6.368151E-02
62.85,6.261467E-03
62.9,-0.0192731
62.95,-1.224574E-02
63,2.461343E-02
63.05,6.251858E-02
63.1,7.822488E-02
63.15,7.322335E-02
63.2,5.869427E-02
63.25,4.971354E-02
63.3,5.807453E-02
63.35,3.551405E-02
63.4,1.145191E-02
63.45,-9.345547E-04
63.5,7.565203E-03
63.55,3.312869E-02
63.6,3.430377E-02
63.65,4.931329E-02
63.7,0.0426946
63.75,2.070181E-02
63.8,3.235741E-02
63.85,6.531313E-02
63.9,6.592879E-02
63.95,3.444511E-02
64,3.780115E-05
64.05,7.059616E-03
64.1,-1.439765E-02
64.15,-4.159315E-04
64.2,0.0153454
64.25,2.538651E-02
64.3,-1.099815E-02
64.35,-4.038572E-02
64.4,-7.491166E-02
64.45,-5.797147E-02
64.5,-4.671831E-02
64.55,-1.574059E-02
64.6,2.071915E-03
64.65,1.975722E-02
64.7,3.515693E-02
64.75,5.618483E-02
64.8,6.671627E-02
64.85,7.585516E-02
64.9,3.518486E-02
64.95,0.0154116
65,-7.271363E-03
65.05,-1.471657E-02
65.1,4.335968E-04
65.15,6.870243E-03
65.2,1.619917E-02
65.25,1.927969E-02
65.3,7.50827E-03
65.35,-1.348172E-02
65.4,-4.575888E-02
65.45,-5.732187E-02
65.5,-5.177931E-02
65.55,-0.0469914
65.6,-3.848928E-02
65.65,-3.153985E-02
65.7,-3.351068E-02
65.75,-0.038546
65.8,-0.0421281
65.85,-4.011648E-02
65.9,-2.437821E-02
65.95,4.502424E-03
66,3.002724E-02
66.05,3.233706E-02
66.1,1.175132E-02
66.15,-3.071189E-02
66.2,-6.000452E-02
66.25,-6.072334E-02
66.3,-4.060145E-02
66.35,-1.399341E-02
66.4,9.331322E-03
66.45,4.793273E-03
66.5,6.601501E-05
66.55,1.058034E-03
66.6,-9.764079E-03
66.65,-2.698709E-02
66.7,-2.720838E-02
66.75,-2.065498E-02
66.8,-3.544955E-05
66.85,2.788943E-02
66.9,3.886673E-02
66.95,1.292008E-02
67,-2.835488E-02
67.05,-0.0279608
67.1,-6.281067E-03
67.15,1.337262E-02
67.2,-4.141001E-03
67.25,-1.806685E-02
67.3,-4.232103E-02
67.35,-5.166254E-03
67.4,3.604631E-02
67.45,6.327002E-02
67.5,7.404327E-02
67.55,7.807276E-02
67.6,0.0642255
67.65,7.032976E-02
67.7,4.669151E-02
67.75,4.713992E-02
67.8,4.991199E-03
67.85,-1.886673E-02
67.9,-5.873889E-03
67.95,6.587454E-03
68,1.733224E-03
68.05,-1.769376E-02
68.1,-3.758701E-02
68.15,-6.141642E-02
68.2,-7.192119E-02
68.25,-5.363788E-02
68.3,-2.398373E-02
68.35,-1.808294E-02
68.4,-2.904938E-02
68.45,-2.297124E-02
68.5,-1.916375E-02
68.55,-2.596389E-02
68.6,-1.446412E-02
68.65,-1.250916E-02
68.7,-2.148247E-02
68.75,-3.259267E-02
68.8,-4.274724E-02
68.85,-5.317871E-02
68.9,-0.0655899
68.95,-0.0655899
69,-0.0655899
69.05,-0.0655899
69.1,-0.0655899
69.15,-0.0655899
69.2,-0.0655899
69.25,-0.0655899
69.3,-0.0655899
69.35,-0.0655899
69.4,-0.0655899
69.45,-0.0655899
69.5,-0.0655899
69.55,-0.0655899
69.6,-0.0655899
69.65,-0.0655899
69.7,-0.0655899
69.75,-0.0655899
69.8,-0.0655899
69.85,-0.0655899
69.9,-0.0655899
69.95,-0.0655899
 
Alignment,On
